id	pos	category	stereotype	lemma	level
ZH00632	n	cds	no	妈真	inclusive
ZH00633	n	cds	no	妈逼	inclusive
ZH00634	n	cds	no	妖孽	inclusive
ZH00635	n	cds	no	妖性	inclusive
ZH00636	n	cds	no	妖精	inclusive
ZH00637	n	cds	no	妳吗	inclusive
ZH00638	n	cds	no	妳她妈的	inclusive
ZH00639	n	cds	no	妳妈的	inclusive
ZH00640	n	cds	no	妳娘的	inclusive
ZH00641	n	cds	no	妳老母的	inclusive
ZH00642	n	cds	no	妳马的	inclusive
ZH00643	n	cds	no	妹啊	inclusive
ZH00644	n	cds	no	姦恁娘	inclusive
ZH00645	n	cds	no	姦恁娘母	inclusive
ZH00646	n	cds	no	姦恁娘母臭膣屄	inclusive
ZH00647	n	cds	no	姹女	inclusive
ZH00648	n	cds	no	娘个比	inclusive
ZH00649	n	cds	no	娘养	inclusive
ZH00650	n	cds	no	娘的	inclusive
ZH00651	n	cds	no	媚功	inclusive
ZH00652	n	cds	no	媚嘿	inclusive
ZH00653	n	cds	no	媚术	inclusive
ZH00654	n	cds	no	媚蛊	inclusive
ZH00655	n	cds	no	媽了個屄	inclusive
ZH00656	n	cds	no	媽賣屄	inclusive
ZH00657	n	cds	no	媾合	inclusive
ZH00658	n	cds	no	孙杂	inclusive
ZH00659	n	cds	no	孝孤	inclusive
ZH00660	n	cds	no	孬种	inclusive
ZH00661	n	cds	no	孽畜	inclusive
ZH00662	n	cds	no	它妈地	inclusive
ZH00663	n	cds	no	它妈的	inclusive
ZH00664	n	cds	no	安妇	inclusive
ZH00665	n	cds	no	完犢子	inclusive
ZH00666	n	cds	no	宏干	inclusive
ZH00667	n	cds	no	对干	inclusive
ZH00668	n	cds	no	射你	inclusive
ZH00669	n	cds	no	射爽	inclusive
ZH00670	n	cds	no	射精	inclusive
ZH00671	n	cds	no	射给	inclusive
ZH00672	n	cds	no	射重	inclusive
ZH00673	n	cds	no	射颜	inclusive
ZH00674	n	cds	no	将废	inclusive
ZH00675	n	cds	no	小秘	inclusive
ZH00676	n	cds	no	小黑	inclusive
ZH00677	n	cds	no	尸骨无存	inclusive
ZH00678	n	cds	no	尼嘎	inclusive
ZH00679	n	cds	no	尼玛	inclusive
ZH00680	n	cds	no	尼葛	inclusive
ZH00681	n	cds	no	屁事	inclusive
ZH00682	n	cds	no	屁咧	inclusive
ZH00683	n	cds	no	屁啊	inclusive
ZH00684	n	cds	no	屁头	inclusive
ZH00685	n	cds	no	屁屁	inclusive
ZH00686	n	cds	no	屁是	inclusive
ZH00687	n	cds	no	屁洨	inclusive
ZH00688	n	cds	no	屁眼	inclusive
ZH00689	n	cds	no	屁股眼	inclusive
ZH00690	n	cds	no	屁话	inclusive
ZH00691	n	cds	no	屄	inclusive
ZH00692	n	cds	no	屌	inclusive
ZH00693	n	cds	no	屌ˋ	inclusive
ZH00694	n	cds	no	屌上	inclusive
ZH00695	n	cds	no	屌事	inclusive
ZH00696	n	cds	no	屌他	inclusive
ZH00697	n	cds	no	屌作	inclusive
ZH00698	n	cds	no	屌你	inclusive
ZH00699	n	cds	no	屌你老味	inclusive
ZH00700	n	cds	no	屌你老母	inclusive
ZH00701	n	cds	no	屌克	inclusive
ZH00702	n	cds	no	屌到	inclusive
ZH00703	n	cds	no	屌剁	inclusive
ZH00704	n	cds	no	屌卖	inclusive
ZH00705	n	cds	no	屌压	inclusive
ZH00706	n	cds	no	屌友	inclusive
ZH00707	n	cds	no	屌吃	inclusive
ZH00708	n	cds	no	屌呛	inclusive
ZH00709	n	cds	no	屌咬	inclusive
ZH00710	n	cds	no	屌哩	inclusive
ZH00711	n	cds	no	屌喝	inclusive
ZH00712	n	cds	no	屌喷	inclusive
ZH00713	n	cds	no	屌嘴	inclusive
ZH00714	n	cds	no	屌大	inclusive
ZH00715	n	cds	no	屌射	inclusive
ZH00716	n	cds	no	屌干	inclusive
ZH00717	n	cds	no	屌康	inclusive
ZH00718	n	cds	no	屌开	inclusive
ZH00719	n	cds	no	屌抽	inclusive
ZH00720	n	cds	no	屌换	inclusive
ZH00721	n	cds	no	屌撞	inclusive
ZH00722	n	cds	no	屌操	inclusive
ZH00723	n	cds	no	屌收	inclusive
ZH00724	n	cds	no	屌救	inclusive
ZH00725	n	cds	no	屌斯	inclusive
ZH00726	n	cds	no	屌暴	inclusive
ZH00727	n	cds	no	屌曬	inclusive
ZH00728	n	cds	no	屌炒	inclusive
ZH00729	n	cds	no	屌爷	inclusive
ZH00730	n	cds	no	屌用	inclusive
ZH00731	n	cds	no	屌破	inclusive
ZH00732	n	cds	no	屌砸	inclusive
ZH00733	n	cds	no	屌秀	inclusive
ZH00734	n	cds	no	屌若姆	inclusive
ZH00735	n	cds	no	屌虐	inclusive
ZH00736	n	cds	no	屌课	inclusive
ZH00737	n	cds	no	屌赚	inclusive
ZH00738	n	cds	no	屌赢	inclusive
ZH00739	n	cds	no	屌输	inclusive
ZH00740	n	cds	no	屌逼	inclusive
ZH00741	n	cds	no	屌酸	inclusive
ZH00742	n	cds	no	屌震	inclusive
ZH00743	n	cds	no	屌顶	inclusive
ZH00744	n	cds	no	屌鸭	inclusive
ZH00745	n	cds	no	屎忽	inclusive
ZH00746	n	cds	no	屎蛋	inclusive
ZH00747	n	cds	no	屠同	inclusive
ZH00748	n	cds	no	屠嘿	inclusive
ZH00749	n	cds	no	屠黑	inclusive
ZH00750	n	cds	no	屠默	inclusive
ZH00751	n	cds	no	幕√	inclusive
ZH00752	n	cds	no	幕人	inclusive
ZH00753	n	cds	no	幕刃	inclusive
ZH00754	n	cds	no	幕勾	inclusive
ZH00755	n	cds	no	干x娘	inclusive
ZH00756	n	cds	no	干七八	inclusive
ZH00757	n	cds	no	干他	inclusive
ZH00758	n	cds	no	干你	inclusive
ZH00759	n	cds	no	干你妈	inclusive
ZH00760	n	cds	no	干你娘	inclusive
ZH00761	n	cds	no	干你老母	inclusive
ZH00762	n	cds	no	干你良	inclusive
ZH00763	n	cds	no	干倒	inclusive
ZH00764	n	cds	no	干几	inclusive
ZH00765	n	cds	no	干化	inclusive
ZH00766	n	cds	no	干古	inclusive
ZH00767	n	cds	no	干啊	inclusive
ZH00768	n	cds	no	干啥	inclusive
ZH00769	n	cds	no	干她	inclusive
ZH00770	n	cds	no	干妳	inclusive
ZH00771	n	cds	no	干妳妈	inclusive
ZH00772	n	cds	no	干妳娘	inclusive
ZH00773	n	cds	no	干妳老母	inclusive
ZH00774	n	cds	no	干妳马	inclusive
ZH00775	n	cds	no	干小	inclusive
ZH00776	n	cds	no	干屌	inclusive
ZH00777	n	cds	no	干恁	inclusive
ZH00778	n	cds	no	干您	inclusive
ZH00779	n	cds	no	干您娘	inclusive
ZH00780	n	cds	no	干意	inclusive
ZH00781	n	cds	no	干我	inclusive
ZH00782	n	cds	no	干操	inclusive
ZH00783	n	cds	no	干机掰	inclusive
ZH00784	n	cds	no	干死	inclusive
ZH00785	n	cds	no	干死cs	inclusive
ZH00786	n	cds	no	干死gm	inclusive
ZH00787	n	cds	no	干死你	inclusive
ZH00788	n	cds	no	干死客服	inclusive
ZH00789	n	cds	no	干洨	inclusive
ZH00790	n	cds	no	干炮	inclusive
ZH00791	n	cds	no	干爆	inclusive
ZH00792	n	cds	no	干画	inclusive
ZH00793	n	cds	no	干瞧	inclusive
ZH00794	n	cds	no	干穴	inclusive
ZH00795	n	cds	no	干翻	inclusive
ZH00796	n	cds	no	干话	inclusive
ZH00797	n	cds	no	干谯	inclusive
ZH00798	n	cds	no	干走	inclusive
ZH00799	n	cds	no	干逼	inclusive
ZH00800	n	cds	no	幹你媽	inclusive
ZH00801	n	cds	no	床声	inclusive
ZH00802	n	cds	no	床技	inclusive
ZH00803	n	cds	no	床照	inclusive
ZH00804	n	cds	no	废人	inclusive
ZH00805	n	cds	no	废才	inclusive
ZH00806	n	cds	no	废材	inclusive
ZH00807	n	cds	no	废渣	inclusive
ZH00808	n	cds	no	开干	inclusive
ZH00809	n	cds	no	开苞	inclusive
ZH00810	n	cds	no	开骂	inclusive
ZH00811	n	cds	no	弄你媽	inclusive
ZH00812	n	cds	no	弄死	inclusive
ZH00813	n	cds	no	弟子孩兒	inclusive
ZH00814	n	cds	no	强裸	inclusive
ZH00815	n	cds	no	很屌	inclusive
ZH00816	n	cds	no	很骚	inclusive
ZH00817	n	cds	no	快滚	inclusive
ZH00818	n	cds	no	快肏	inclusive
ZH00819	n	cds	no	性交	inclusive
ZH00820	n	cds	no	性器	inclusive
ZH00821	n	cds	no	性奴	inclusive
ZH00822	n	cds	no	性爱	inclusive
ZH00823	n	cds	no	性虐	inclusive
ZH00824	n	cds	no	恁娘	inclusive
ZH00825	n	cds	no	恁爸	inclusive
ZH00826	n	cds	no	恶棍	inclusive
ZH00827	n	cds	no	恶贼	inclusive
ZH00828	n	cds	no	恶鬼	inclusive
ZH00829	n	cds	no	想上你	inclusive
ZH00830	n	cds	no	想肏	inclusive
ZH00831	n	cds	no	慕√	inclusive
ZH00832	n	cds	no	慕人	inclusive
ZH00833	n	cds	no	慕刃	inclusive
ZH00834	n	cds	no	慕勾	inclusive
ZH00835	n	cds	no	懆您妈	inclusive
ZH00836	n	cds	no	懆您娘	inclusive
ZH00837	n	cds	no	我呸	inclusive
ZH00838	n	cds	no	我尻	inclusive
ZH00839	n	cds	no	我干	inclusive
ZH00840	n	cds	no	我操	inclusive
ZH00841	n	cds	no	我操你祖宗十八代	inclusive
ZH00842	n	cds	no	我擦	inclusive
ZH00843	n	cds	no	我日	inclusive
ZH00844	n	cds	no	我肏	inclusive
ZH00845	n	cds	no	我艹	inclusive
ZH00846	n	cds	no	我草	inclusive
ZH00847	n	cds	no	我靠	inclusive
ZH00848	n	cds	no	手交	inclusive
ZH00849	n	cds	no	手贱	inclusive
ZH00850	n	cds	no	打炮	inclusive
ZH00851	n	cds	no	打飞机	inclusive
ZH00852	n	cds	no	扩肛	inclusive
ZH00853	n	cds	no	扯洨	inclusive
ZH00854	n	cds	no	扯淡	inclusive
ZH00855	n	cds	no	扯蛋	inclusive
ZH00856	n	cds	no	扯谈	inclusive
ZH00857	n	cds	no	抄屌	inclusive
ZH00858	n	cds	no	抓猴	inclusive
ZH00859	n	cds	no	抓胸	inclusive
ZH00860	n	cds	no	抠逼	inclusive
ZH00861	n	cds	no	抹洨	inclusive
ZH00862	n	cds	no	抽插	inclusive
ZH00863	n	cds	no	抽送	inclusive
ZH00864	n	cds	no	拉圾	inclusive
ZH00865	n	cds	no	拎北	inclusive
ZH00866	n	cds	no	招鸡	inclusive
ZH00867	n	cds	no	拳交	inclusive
ZH00868	n	cds	no	拼胸	inclusive
ZH00869	n	cds	no	指交	inclusive
ZH00870	n	cds	no	指技	inclusive
ZH00871	n	cds	no	挖操	inclusive
ZH00872	n	cds	no	挖耖	inclusive
ZH00873	n	cds	no	挖肏	inclusive
ZH00874	n	cds	no	挨肏	inclusive
ZH00875	n	cds	no	捋管	inclusive
ZH00876	n	cds	no	捏奶	inclusive
ZH00877	n	cds	no	掰穴	inclusive
ZH00878	n	cds	no	揉乳	inclusive
ZH00879	n	cds	no	揉奶	inclusive
ZH00880	n	cds	no	揉胸	inclusive
ZH00881	n	cds	no	插b	inclusive
ZH00882	n	cds	no	插你	inclusive
ZH00883	n	cds	no	插坏	inclusive
ZH00884	n	cds	no	插她	inclusive
ZH00885	n	cds	no	插妳	inclusive
ZH00886	n	cds	no	插屄	inclusive
ZH00887	n	cds	no	插干	inclusive
ZH00888	n	cds	no	插弄	inclusive
ZH00889	n	cds	no	插我	inclusive
ZH00890	n	cds	no	插抽	inclusive
ZH00891	n	cds	no	插暴	inclusive
ZH00892	n	cds	no	插死	inclusive
ZH00893	n	cds	no	插死你	inclusive
ZH00894	n	cds	no	插比	inclusive
ZH00895	n	cds	no	插炮	inclusive
ZH00896	n	cds	no	插烂	inclusive
ZH00897	n	cds	no	插逼	inclusive
ZH00898	n	cds	no	插阴	inclusive
ZH00899	n	cds	no	摸奶	inclusive
ZH00900	n	cds	no	摸胸	inclusive
ZH00901	n	cds	no	撑同	inclusive
ZH00902	n	cds	no	撒洨	inclusive
ZH00903	n	cds	no	撸动	inclusive
ZH00904	n	cds	no	撸友	inclusive
ZH00905	n	cds	no	撸片	inclusive
ZH00906	n	cds	no	撸管	inclusive
ZH00907	n	cds	no	操你	inclusive
ZH00908	n	cds	no	操你全家	inclusive
ZH00909	n	cds	no	操你奶奶	inclusive
ZH00910	n	cds	no	操你妈	inclusive
ZH00911	n	cds	no	操你娘	inclusive
ZH00912	n	cds	no	操你祖宗	inclusive
ZH00913	n	cds	no	操你老妈	inclusive
ZH00914	n	cds	no	操你老母	inclusive
ZH00915	n	cds	no	操她	inclusive
ZH00916	n	cds	no	操妳	inclusive
ZH00917	n	cds	no	操妳全家	inclusive
ZH00918	n	cds	no	操妳妈	inclusive
ZH00919	n	cds	no	操妳娘	inclusive
ZH00920	n	cds	no	操妳祖宗	inclusive
ZH00921	n	cds	no	操屄	inclusive
ZH00922	n	cds	no	操干	inclusive
ZH00923	n	cds	no	操我	inclusive
ZH00924	n	cds	no	操掉	inclusive
ZH00925	n	cds	no	操机掰	inclusive
ZH00926	n	cds	no	操死	inclusive
ZH00927	n	cds	no	操比	inclusive
ZH00928	n	cds	no	操烂	inclusive
ZH00929	n	cds	no	操爽	inclusive
ZH00930	n	cds	no	操蛋	inclusive
ZH00931	n	cds	no	操逼	inclusive
ZH00932	n	cds	no	操骚	inclusive
ZH00933	n	cds	no	操黑	inclusive
ZH00934	n	cds	no	擼动	inclusive
ZH00935	n	cds	no	擼管	inclusive
ZH00936	n	cds	no	支女	inclusive
ZH00937	n	cds	no	支贱	inclusive
ZH00938	n	cds	no	放尿	inclusive
ZH00939	n	cds	no	放屁	inclusive
ZH00940	n	cds	no	日他娘	inclusive
ZH00941	n	cds	no	日你	inclusive
ZH00942	n	cds	no	日你妈	inclusive
ZH00943	n	cds	no	日你媽	inclusive
ZH00944	n	cds	no	日你老娘	inclusive
ZH00945	n	cds	no	日你老母	inclusive
ZH00946	n	cds	no	日批	inclusive
ZH00947	n	cds	no	日杂	inclusive
ZH00948	n	cds	no	日烂	inclusive
ZH00949	n	cds	no	日逼	inclusive
ZH00950	n	cds	no	昏蛋	inclusive
ZH00951	n	cds	no	昏话	inclusive
ZH00952	n	cds	no	暴奸	inclusive
ZH00953	n	cds	no	暴淫	inclusive
ZH00954	n	cds	no	最屌	inclusive
ZH00955	n	cds	no	有屁快放	inclusive
ZH00956	n	cds	no	木勾	inclusive
ZH00957	n	cds	no	机掰	inclusive
ZH00958	n	cds	no	机歪	inclusive
ZH00959	n	cds	no	杀b	inclusive
ZH00960	n	cds	no	杀小	inclusive
ZH00961	n	cds	no	杀洨	inclusive
ZH00962	n	cds	no	杀默	inclusive
ZH00963	n	cds	no	杂毛	inclusive
ZH00964	n	cds	no	杂皮	inclusive
ZH00965	n	cds	no	杂碎	inclusive
ZH00966	n	cds	no	来干	inclusive
ZH00967	n	cds	no	来肏	inclusive
ZH00968	n	cds	no	来舔	inclusive
ZH00969	n	cds	no	染艾	inclusive
ZH00970	n	cds	no	校鸡	inclusive
ZH00971	n	cds	no	样爽	inclusive
ZH00972	n	cds	no	根屌	inclusive
ZH00973	n	cds	no	椒乳	inclusive
ZH00974	n	cds	no	榨精	inclusive
ZH00975	n	cds	no	橹管	inclusive
ZH00976	n	cds	no	欠干	inclusive
ZH00977	n	cds	no	欠操	inclusive
ZH00978	n	cds	no	欠肏	inclusive
ZH00979	n	cds	no	欲女	inclusive
ZH00980	n	cds	no	欲照	inclusive
ZH00981	n	cds	no	欸干	inclusive
ZH00982	n	cds	no	死好	inclusive
ZH00983	n	cds	no	死貨	inclusive
ZH00984	n	cds	no	死貨色	inclusive
ZH00985	n	cds	no	死逼	inclusive
ZH00986	n	cds	no	殺千刀	inclusive
ZH00987	n	cds	no	殺才	inclusive
ZH00988	n	cds	no	比么	inclusive
ZH00989	n	cds	no	毛事	inclusive
ZH00990	n	cds	no	毫洨	inclusive
ZH00991	n	cds	no	水贼	inclusive
ZH00992	n	cds	no	沐勾	inclusive
ZH00993	n	cds	no	沙峦	inclusive
ZH00994	n	cds	no	没种	inclusive
ZH00995	n	cds	no	泄精	inclusive
ZH00996	n	cds	no	波推	inclusive
ZH00997	n	cds	no	波神	inclusive
ZH00998	n	cds	no	波霸	inclusive
ZH00999	n	cds	no	泥哥	inclusive
ZH01000	n	cds	no	泥搁	inclusive
ZH01001	n	cds	no	泥革	inclusive
ZH01002	n	cds	no	泥鸽	inclusive
ZH01003	n	cds	no	洋爹	inclusive
ZH01004	n	cds	no	洗内	inclusive
ZH01005	n	cds	no	洨事	inclusive
ZH01006	n	cds	no	洨品	inclusive
ZH01007	n	cds	no	洨妹	inclusive
ZH01008	n	cds	no	洨弟	inclusive
ZH01009	n	cds	no	洨智	inclusive
ZH01010	n	cds	no	洨样	inclusive
ZH01011	n	cds	no	洨汪	inclusive
ZH01012	n	cds	no	洨狐	inclusive
ZH01013	n	cds	no	洨用	inclusive
ZH01014	n	cds	no	洨米	inclusive
ZH01015	n	cds	no	洨羊	inclusive
ZH01016	n	cds	no	洨话	inclusive
ZH01017	n	cds	no	洨钱	inclusive
ZH01018	n	cds	no	洨雨	inclusive
ZH01019	n	cds	no	洨鱼	inclusive
ZH01020	n	cds	no	流淫	inclusive
ZH01021	n	cds	no	浑球	inclusive
ZH01022	n	cds	no	浑蛋	inclusive
ZH01023	n	cds	no	浑话	inclusive
ZH01024	n	cds	no	浓精	inclusive
ZH01025	n	cds	no	浣肠	inclusive
ZH01026	n	cds	no	浪叫	inclusive
ZH01027	n	cds	no	淦死	inclusive
ZH01028	n	cds	no	淫书	inclusive
ZH01029	n	cds	no	淫事	inclusive
ZH01030	n	cds	no	淫亵	inclusive
ZH01031	n	cds	no	淫兽	inclusive
ZH01032	n	cds	no	淫叫	inclusive
ZH01033	n	cds	no	淫图	inclusive
ZH01034	n	cds	no	淫奸	inclusive
ZH01035	n	cds	no	淫妻	inclusive
ZH01036	n	cds	no	淫威	inclusive
ZH01037	n	cds	no	淫媚	inclusive
ZH01038	n	cds	no	淫弄	inclusive
ZH01039	n	cds	no	淫徒	inclusive
ZH01040	n	cds	no	淫态	inclusive
ZH01041	n	cds	no	淫情	inclusive
ZH01042	n	cds	no	淫样	inclusive
ZH01043	n	cds	no	淫欲	inclusive
ZH01044	n	cds	no	淫母	inclusive
ZH01045	n	cds	no	淫民	inclusive
ZH01046	n	cds	no	淫汁	inclusive
ZH01047	n	cds	no	淫河	inclusive
ZH01048	n	cds	no	淫浪	inclusive
ZH01049	n	cds	no	淫液	inclusive
ZH01050	n	cds	no	淫照	inclusive
ZH01051	n	cds	no	淫片	inclusive
ZH01052	n	cds	no	淫狎	inclusive
ZH01053	n	cds	no	淫猥	inclusive
ZH01054	n	cds	no	淫画	inclusive
ZH01055	n	cds	no	淫秽	inclusive
ZH01056	n	cds	no	淫糜	inclusive
ZH01057	n	cds	no	淫药	inclusive
ZH01058	n	cds	no	淫虐	inclusive
ZH01059	n	cds	no	淫虫	inclusive
ZH01060	n	cds	no	淫蜜	inclusive
ZH01061	n	cds	no	淫词	inclusive
ZH01062	n	cds	no	淫贼	inclusive
ZH01063	n	cds	no	淫霏	inclusive
ZH01064	n	cds	no	淫靡	inclusive
ZH01065	n	cds	no	混帐	inclusive
ZH01066	n	cds	no	混帳	inclusive
ZH01067	n	cds	no	混混	inclusive
ZH01068	n	cds	no	混球	inclusive
ZH01069	n	cds	no	混蛋	inclusive
ZH01070	n	cds	no	混账	inclusive
ZH01071	n	cds	no	混黑	inclusive
ZH01072	n	cds	no	渣子	inclusive
ZH01073	n	cds	no	湿穴	inclusive
ZH01074	n	cds	no	滚开	inclusive
ZH01075	n	cds	no	滚蛋	inclusive
ZH01076	n	cds	no	滚远	inclusive
ZH01077	n	cds	no	滾犢子	inclusive
ZH01078	n	cds	no	滾粗	inclusive
ZH01079	n	cds	no	滾蛋	inclusive
ZH01080	n	cds	no	滾開	inclusive
ZH01081	n	cds	no	漏乳	inclusive
ZH01082	n	cds	no	灨你娘	inclusive
ZH01083	n	cds	no	炮友	inclusive
ZH01084	n	cds	no	炮图	inclusive
ZH01085	n	cds	no	点淫	inclusive
ZH01086	n	cds	no	烂屄	inclusive
ZH01087	n	cds	no	烂屌	inclusive
ZH01088	n	cds	no	烂穴	inclusive
ZH01089	n	cds	no	烂货	inclusive
ZH01090	n	cds	no	烂逼	inclusive
ZH01091	n	cds	no	煞神	inclusive
ZH01092	n	cds	no	煞笔	inclusive
ZH01093	n	cds	no	煞逼	inclusive
ZH01094	n	cds	no	爆乳	inclusive
ZH01095	n	cds	no	爆干	inclusive
ZH01096	n	cds	no	爆插	inclusive
ZH01097	n	cds	no	爆杀	inclusive
ZH01098	n	cds	no	爆草	inclusive
ZH01099	n	cds	no	爆菊花	inclusive
ZH01100	n	cds	no	爱液	inclusive
ZH01101	n	cds	no	爱穴	inclusive
ZH01102	n	cds	no	爽…	inclusive
ZH01103	n	cds	no	爽图	inclusive
ZH01104	n	cds	no	爽死	inclusive
ZH01105	n	cds	no	爽片	inclusive
ZH01106	n	cds	no	牛b	inclusive
ZH01107	n	cds	no	牛叉	inclusive
ZH01108	n	cds	no	牛掰	inclusive
ZH01109	n	cds	no	牛比	inclusive
ZH01110	n	cds	no	牛粪	inclusive
ZH01111	n	cds	no	牛逼	inclusive
ZH01112	n	cds	no	特么	inclusive
ZH01113	n	cds	no	狂干	inclusive
ZH01114	n	cds	no	狂插	inclusive
ZH01115	n	cds	no	狂操	inclusive
ZH01116	n	cds	no	狐精	inclusive
ZH01117	n	cds	no	狗么	inclusive
ZH01118	n	cds	no	狗奴	inclusive
ZH01119	n	cds	no	狗屁	inclusive
ZH01120	n	cds	no	狗屁不通	inclusive
ZH01121	n	cds	no	狗屌	inclusive
ZH01122	n	cds	no	狗屎	inclusive
ZH01123	n	cds	no	狗干	inclusive
ZH01124	n	cds	no	狗彘	inclusive
ZH01125	n	cds	no	狗操	inclusive
ZH01126	n	cds	no	狗日	inclusive
ZH01127	n	cds	no	狗草	inclusive
ZH01128	n	cds	no	狗贼	inclusive
ZH01129	n	cds	no	狠干	inclusive
ZH01130	n	cds	no	狠撸	inclusive
ZH01131	n	cds	no	狼友	inclusive
ZH01132	n	cds	no	猎默	inclusive
ZH01133	n	cds	no	猛干	inclusive
ZH01134	n	cds	no	猛片	inclusive
ZH01135	n	cds	no	猥亵	inclusive
ZH01136	n	cds	no	猪粪	inclusive
ZH01137	n	cds	no	猪精	inclusive
ZH01138	n	cds	no	玛的	inclusive
ZH01139	n	cds	no	玩阴	inclusive
ZH01140	n	cds	no	生奸	inclusive
ZH01141	n	cds	no	甲洨	inclusive
ZH01142	n	cds	no	甲赛	inclusive
ZH01143	n	cds	no	男淫	inclusive
ZH01144	n	cds	no	留返拜山先講	inclusive
ZH01145	n	cds	no	畜类	inclusive
ZH01146	n	cds	no	發瘟	inclusive
ZH01147	n	cds	no	發雞盲	inclusive
ZH01148	n	cds	no	睢洨	inclusive
ZH01149	n	cds	no	瞎洨	inclusive
ZH01150	n	cds	no	穆狗	inclusive
ZH01151	n	cds	no	窄你媽	inclusive
ZH01152	n	cds	no	粉腸	inclusive
ZH01153	n	cds	no	粪尿	inclusive
ZH01154	n	cds	no	粪蛋	inclusive
ZH01155	n	cds	no	精水	inclusive
ZH01156	n	cds	no	精虫	inclusive
ZH01157	n	cds	no	给操	inclusive
ZH01158	n	cds	no	美幼	inclusive
ZH01159	n	cds	no	群p	inclusive
ZH01160	n	cds	no	群交	inclusive
ZH01161	n	cds	no	翹辮子	inclusive
ZH01162	n	cds	no	老嫖	inclusive
ZH01163	n	cds	no	老黑	inclusive
ZH01164	n	cds	no	耍屌	inclusive
ZH01165	n	cds	no	耖你	inclusive
ZH01166	n	cds	no	肉具	inclusive
ZH01167	n	cds	no	肏	inclusive
ZH01168	n	cds	no	肏了	inclusive
ZH01169	n	cds	no	肏他	inclusive
ZH01170	n	cds	no	肏你	inclusive
ZH01171	n	cds	no	肏你媽	inclusive
ZH01172	n	cds	no	肏你祖宗十八代	inclusive
ZH01173	n	cds	no	肏口	inclusive
ZH01174	n	cds	no	肏吧	inclusive
ZH01175	n	cds	no	肏她	inclusive
ZH01176	n	cds	no	肏干	inclusive
ZH01177	n	cds	no	肏我	inclusive
ZH01178	n	cds	no	肏死	inclusive
ZH01179	n	cds	no	肏着	inclusive
ZH01180	n	cds	no	肏进	inclusive
ZH01181	n	cds	no	肛交	inclusive
ZH01182	n	cds	no	肥乳	inclusive
ZH01183	n	cds	no	肥奶	inclusive
ZH01184	n	cds	no	肥猪	inclusive
ZH01185	n	cds	no	肥穴	inclusive
ZH01186	n	cds	no	肥逼	inclusive
ZH01187	n	cds	no	胡说八道	inclusive
ZH01188	n	cds	no	胸乳	inclusive
ZH01189	n	cds	no	胸推	inclusive
ZH01190	n	cds	no	膣肉	inclusive
ZH01191	n	cds	no	臀交	inclusive
ZH01192	n	cds	no	臀沟	inclusive
ZH01193	n	cds	no	臀缝	inclusive
ZH01194	n	cds	no	臀翘	inclusive
ZH01195	n	cds	no	自婊	inclusive
ZH01196	n	cds	no	自屌	inclusive
ZH01197	n	cds	no	臭婊	inclusive
ZH01198	n	cds	no	臭屄	inclusive
ZH01199	n	cds	no	臭屌	inclusive
ZH01200	n	cds	no	臭逼	inclusive
ZH01201	n	cds	no	臭鲍	inclusive
ZH01202	n	cds	no	臭鸡	inclusive
ZH01203	n	cds	no	舔乳	inclusive
ZH01204	n	cds	no	舔奶	inclusive
ZH01205	n	cds	no	舔屄	inclusive
ZH01206	n	cds	no	舔屌	inclusive
ZH01207	n	cds	no	舔穴	inclusive
ZH01208	n	cds	no	舔肛	inclusive
ZH01209	n	cds	no	舔脚	inclusive
ZH01210	n	cds	no	舔菊	inclusive
ZH01211	n	cds	no	舔逼	inclusive
ZH01212	n	cds	no	舔阴	inclusive
ZH01213	n	cds	no	舔黑	inclusive
ZH01214	n	cds	no	色b	inclusive
ZH01215	n	cds	no	色逼	inclusive
ZH01216	n	cds	no	艹你	inclusive
ZH01217	n	cds	no	花柳	inclusive
ZH01218	n	cds	no	荡女	inclusive
ZH01219	n	cds	no	著災	inclusive
ZH01220	n	cds	no	虎洨	inclusive
ZH01221	n	cds	no	虎烂	inclusive
ZH01222	n	cds	no	虐男	inclusive
ZH01223	n	cds	no	虽洨	inclusive
ZH01224	n	cds	no	蛙操	inclusive
ZH01225	n	cds	no	衰洨	inclusive
ZH01226	n	cds	no	被奸	inclusive
ZH01227	n	cds	no	被干	inclusive
ZH01228	n	cds	no	被插	inclusive
ZH01229	n	cds	no	被操	inclusive
ZH01230	n	cds	no	装b	inclusive
ZH01231	n	cds	no	装屄	inclusive
ZH01232	n	cds	no	装逼	inclusive
ZH01233	n	cds	no	裸奶	inclusive
ZH01234	n	cds	no	裸陪	inclusive
ZH01235	n	cds	no	西八	inclusive
ZH01236	n	cds	no	謬種	inclusive
ZH01237	n	cds	no	诱奸	inclusive
ZH01238	n	cds	no	说干	inclusive
ZH01239	n	cds	no	豪乳	inclusive
ZH01240	n	cds	no	豪洨	inclusive
ZH01241	n	cds	no	贱嘴	inclusive
ZH01242	n	cds	no	贱女	inclusive
ZH01243	n	cds	no	贱奴	inclusive
ZH01244	n	cds	no	贱妇	inclusive
ZH01245	n	cds	no	贱婊	inclusive
ZH01246	n	cds	no	贱婢	inclusive
ZH01247	n	cds	no	贱屄	inclusive
ZH01248	n	cds	no	贱杂	inclusive
ZH01249	n	cds	no	贱样	inclusive
ZH01250	n	cds	no	贱格	inclusive
ZH01251	n	cds	no	贱比	inclusive
ZH01252	n	cds	no	贱民	inclusive
