id	pos	category	stereotype	lemma	level
ES00636	n	om	yes	culerda	inclusive
ES00637	n	om	yes	culerdo	inclusive
ES00638	n	om	yes	culerdos	inclusive
ES00639	n	om	yes	desviada	inclusive
ES00640	a	om	yes	desviado	inclusive
ES00641	v	om	yes	encular	conservative
ES00642	n	om	yes	fleto	conservative
ES00643	n	om	yes	fletos	conservative
ES00644	p	om	yes	follador de culo	conservative
ES00645	n	om	yes	hueco	conservative
ES00646	n	om	yes	huequereque	conservative
ES00647	n	om	yes	invertido	inclusive
ES00648	n	om	yes	invertidos	inclusive
ES00649	n	om	yes	jeva	conservative
ES00650	n	om	yes	jota	conservative
ES00651	n	om	yes	jotas	conservative
ES00652	n	om	yes	joto	conservative
ES00653	n	om	yes	jotos	conservative
ES00654	n	om	yes	lencha	inclusive
ES00655	n	om	yes	loca	inclusive
ES00656	n	om	yes	mamplora	conservative
ES00657	n	om	yes	manflora	conservative
ES00658	n	om	yes	maraco	inclusive
ES00659	n	om	yes	marica	conservative
ES00660	a	om	yes	maricantunga	inclusive
ES00661	n	om	yes	maricas	conservative
ES00662	n	om	yes	marico	conservative
ES00663	n	om	yes	maricona	conservative
ES00664	n	om	yes	mariconazo	conservative
ES00665	n	om	yes	mariconeo	inclusive
ES00666	n	om	yes	mariconería	conservative
ES00667	n	om	yes	maricones	conservative
ES00668	n	om	yes	mariconía	inclusive
ES00669	a	om	yes	maricota	inclusive
ES00670	n	om	yes	maricón	conservative
ES00671	n	om	yes	mariliendre	conservative
ES00672	n	om	yes	marimacha	inclusive
ES00673	n	om	yes	marimacho	inclusive
ES00674	n	om	yes	marimachos	inclusive
ES00675	n	om	yes	mariposones	inclusive
ES00676	n	om	yes	mariposón	inclusive
ES00677	n	om	yes	mariquita	inclusive
ES00678	n	om	yes	musculoca	inclusive
ES00679	n	om	yes	nenaza	conservative
ES00680	n	om	yes	pargo	conservative
ES00681	n	om	yes	pato	inclusive
ES00682	v	om	yes	perder aceite	inclusive
ES00683	n	om	yes	pipián	conservative
ES00684	n	om	yes	playo	inclusive
ES00685	n	om	yes	puñal	inclusive
ES00686	n	om	yes	puñales	inclusive
ES00687	a	om	yes	rarito	inclusive
ES00688	n	om	yes	rompeculos	conservative
ES00689	n	om	yes	sayuelo	inclusive
ES00690	n	om	yes	soplanucas	conservative
ES00691	n	om	yes	tortillera	inclusive
ES00692	n	om	yes	trava	inclusive
ES00693	n	om	yes	travesti	conservative
ES00694	n	om	yes	travestis	conservative
ES00695	n	om	yes	trolo	conservative
ES00696	n	or	no	banana	conservative
ES00697	n	or	no	bananas	conservative
ES00698	n	or	no	champa	inclusive
ES00699	n	or	no	chichi	conservative
ES00700	n	or	no	chichis	conservative
ES00701	n	or	no	chile	conservative
ES00702	n	or	no	chocha	conservative
ES00703	n	or	no	chocho	conservative
ES00704	n	or	no	choro	conservative
ES00705	n	or	no	concha	inclusive
ES00706	n	or	no	conejo	conservative
ES00707	n	or	no	floripondio	inclusive
ES00708	n	or	no	mamona	conservative
ES00709	n	or	no	mamones	conservative
ES00710	n	or	no	mamón	conservative
ES00711	n	or	no	nabo	inclusive
ES00712	n	pa	no	achichincle	inclusive
ES00713	n	pa	no	arenero	inclusive
ES00714	n	pa	no	cagatintas	conservative
ES00715	n	pa	no	capanga	inclusive
ES00716	n	pa	no	chacha	inclusive
ES00717	n	pa	no	chupatintas	inclusive
ES00718	n	pa	no	cipayo	inclusive
ES00719	n	pa	no	cipayos	inclusive
ES00720	n	pa	no	doméstica	inclusive
ES00721	n	pa	no	farándula	inclusive
ES00722	n	pa	no	ganapán	inclusive
ES00723	n	pa	no	gañán	inclusive
ES00724	n	pa	no	gobernadorcillo	inclusive
ES00725	n	pa	no	golondrino	inclusive
ES00726	n	pa	no	juececillo	inclusive
ES00727	n	pa	no	mamporrero	inclusive
ES00728	n	pa	no	matasanos	inclusive
ES00729	n	pa	no	milico	inclusive
ES00730	n	pa	no	milicos	inclusive
ES00731	n	pa	no	militronche	inclusive
ES00732	n	pa	no	paco	inclusive
ES00733	n	pa	no	pacos	inclusive
ES00734	n	pa	no	pacotillero	inclusive
ES00735	n	pa	no	pajera	conservative
ES00736	n	pa	no	pajero	conservative
ES00737	n	pa	no	pajeros	conservative
ES00738	n	pa	no	perrodista	inclusive
ES00739	n	pa	no	picacódigo	inclusive
ES00740	n	pa	no	picapleitos	inclusive
ES00741	n	pa	no	plumilla	inclusive
ES00742	n	pa	no	plumífero	inclusive
ES00743	n	pa	no	polizonte	inclusive
ES00744	n	pa	no	tinterillo	inclusive
ES00745	n	pa	no	todólogo	inclusive
ES00746	n	pr	no	chongo	conservative
ES00747	n	pr	no	encueratriz	inclusive
ES00748	n	pr	no	fulana	inclusive
ES00749	n	pr	no	furcia	inclusive
ES00750	n	pr	no	golfa	inclusive
ES00751	n	pr	no	golfas	inclusive
ES00752	n	pr	no	maraca	inclusive
ES00753	n	pr	no	mujerzuela	inclusive
ES00754	n	pr	no	prostituta	conservative
ES00755	n	pr	no	prostitutas	conservative
ES00756	n	pr	no	puta	conservative
ES00757	n	pr	no	puta de quinta	conservative
ES00758	n	pr	no	putas	conservative
ES00759	n	pr	no	puterío	conservative
ES00760	n	pr	no	ramera	inclusive
ES00761	n	pr	no	vaca	inclusive
ES00762	n	pr	no	vacas	inclusive
ES00763	n	pr	no	vaco	inclusive
ES00764	n	pr	no	vientre de alquiler	inclusive
ES00765	n	pr	no	yira	inclusive
ES00766	n	pr	no	zorra	conservative
ES00767	n	pr	no	zorras	conservative
ES00768	n	ps	yes	argensimio	inclusive
ES00769	n	ps	yes	argenzuela	inclusive
ES00770	n	ps	yes	bachicha	conservative
ES00771	v	ps	yes	bajarse al moro	conservative
ES00772	n	ps	yes	bemba	conservative
ES00773	a	ps	yes	bereco	inclusive
ES00774	n	ps	yes	boliguaya	inclusive
ES00775	n	ps	yes	boliguayo	inclusive
ES00776	n	ps	yes	boliguayos	inclusive
ES00777	n	ps	yes	bolillo	inclusive
ES00778	n	ps	yes	brasuca	inclusive
ES00779	n	ps	yes	brazuca	conservative
ES00780	n	ps	yes	cabecita	conservative
ES00781	n	ps	yes	cabecitas	conservative
ES00782	n	ps	yes	cachaca	inclusive
ES00783	n	ps	yes	cachaco	inclusive
ES00784	n	ps	yes	castellano	inclusive
ES00785	n	ps	yes	chanate	inclusive
ES00786	n	ps	yes	charnego	inclusive
ES00787	n	ps	yes	charnegos	inclusive
ES00788	n	ps	yes	china	inclusive
ES00789	n	ps	yes	chino	inclusive
ES00790	n	ps	yes	chola	inclusive
ES00791	v	ps	yes	cholerear	inclusive
ES00792	n	ps	yes	cholero	inclusive
ES00793	n	ps	yes	cholifacio	inclusive
ES00794	n	ps	yes	cholo	inclusive
ES00795	n	ps	yes	cholos	inclusive
ES00796	n	ps	yes	chombo	inclusive
ES00797	n	ps	yes	chombos	inclusive
ES00798	n	ps	yes	chontril	inclusive
ES00799	n	ps	yes	chúntaro	inclusive
ES00800	n	ps	yes	congolombiano	inclusive
ES00801	n	ps	yes	conguito	inclusive
ES00802	n	ps	yes	conguitos	inclusive
ES00803	n	ps	yes	cubanoide	inclusive
ES00804	n	ps	yes	cuico	inclusive
ES00805	a	ps	yes	curiche	inclusive
ES00806	n	ps	yes	español	inclusive
ES00807	n	ps	yes	españoles	inclusive
ES00808	n	ps	yes	españolete	conservative
ES00809	n	ps	yes	españoletes	conservative
ES00810	n	ps	yes	follacabras	conservative
ES00811	n	ps	yes	franchute	conservative
ES00812	n	ps	yes	frijolero	conservative
ES00813	n	ps	yes	gabacho	conservative
ES00814	n	ps	yes	gabachos	conservative
ES00815	n	ps	yes	gachupín	conservative
ES00816	n	ps	yes	gitanada	inclusive
ES00817	n	ps	yes	griego	inclusive
ES00818	n	ps	yes	guarachudo	inclusive
ES00819	n	ps	yes	güero	inclusive
ES00820	n	ps	yes	huarachudo	inclusive
ES00821	n	ps	yes	indio	inclusive
ES00822	n	ps	yes	indios	inclusive
ES00823	n	ps	yes	jochi	inclusive
ES00824	n	ps	yes	jovenlandés	inclusive
ES00825	n	ps	yes	longo	inclusive
ES00826	n	ps	yes	macaca	conservative
ES00827	n	ps	yes	macacas	conservative
ES00828	n	ps	yes	macaco	inclusive
ES00829	n	ps	yes	macaquito	inclusive
ES00830	n	ps	yes	machupichu	conservative
ES00831	n	ps	yes	maicero	inclusive
ES00832	a	ps	yes	mapuchino	inclusive
ES00833	n	ps	yes	maqueto	conservative
ES00834	n	ps	yes	maquetos	conservative
ES00835	n	ps	yes	mayate	conservative
ES00836	n	ps	yes	mayates	conservative
ES00837	n	ps	yes	mejicano	inclusive
ES00838	n	ps	yes	meteco	inclusive
ES00839	n	ps	yes	mexichango	inclusive
ES00840	n	ps	yes	meximono	inclusive
ES00841	n	ps	yes	mojado	inclusive
ES00842	n	ps	yes	mojados	inclusive
ES00843	n	ps	yes	moro	inclusive
ES00844	n	ps	yes	moromierda	conservative
ES00845	n	ps	yes	moromierdas	conservative
ES00846	n	ps	yes	moros	inclusive
ES00847	a	ps	yes	más negro que los cojones de un burro	conservative
ES00848	n	ps	yes	naca	inclusive
ES00849	n	ps	yes	naco	inclusive
ES00850	n	ps	yes	nacos	inclusive
ES00851	n	ps	yes	narcolombiano	inclusive
ES00852	n	ps	yes	negra	inclusive
ES00853	n	ps	yes	negrata	inclusive
ES00854	n	ps	yes	negratas	inclusive
ES00855	n	ps	yes	negro	inclusive
ES00856	n	ps	yes	negrolombiano	inclusive
ES00857	n	ps	yes	negros	inclusive
ES00858	n	ps	yes	oaxaquita	inclusive
ES00859	n	ps	yes	palestino	inclusive
ES00860	n	ps	yes	palestinos	inclusive
ES00861	n	ps	yes	panchito	conservative
ES00862	n	ps	yes	paqui	inclusive
ES00863	n	ps	yes	payo	inclusive
ES00864	n	ps	yes	payoponi	inclusive
ES00865	n	ps	yes	payos	inclusive
ES00866	n	ps	yes	peligro amarillo	inclusive
ES00867	n	ps	yes	peroncho	inclusive
ES00868	a	ps	yes	perruano	inclusive
ES00869	n	ps	yes	perruanos	inclusive
ES00870	n	ps	yes	perrú	inclusive
ES00871	n	ps	yes	peruca	inclusive
ES00872	n	ps	yes	perucas	inclusive
ES00873	n	ps	yes	pocho	inclusive
ES00874	n	ps	yes	polaco	inclusive
ES00875	n	ps	yes	polacos	inclusive
ES00876	n	ps	yes	rojo	inclusive
ES00877	n	ps	yes	rojos	inclusive
ES00878	n	ps	yes	saltamuros	conservative
ES00879	n	ps	yes	salvatrucho	inclusive
ES00880	n	ps	yes	sudaca	conservative
ES00881	n	ps	yes	sudacas	conservative
ES00882	n	ps	yes	tiraflechas	inclusive
ES00883	v	ps	yes	trabajar como un negro	inclusive
ES00884	n	ps	yes	veneca	inclusive
ES00885	n	ps	yes	veneco	inclusive
ES00886	n	ps	yes	venecos	inclusive
ES00887	n	ps	yes	whitexican	inclusive
ES00888	n	ps	yes	yanacona	inclusive
ES00889	r	qas	no	a calzón quitado	conservative
ES00890	r	qas	no	a huevo	conservative
ES00891	p	qas	no	a la chingada	conservative
ES00892	i	qas	no	a la mierda	conservative
ES00893	p	qas	no	a tomar por culo	conservative
ES00894	r	qas	no	a tomar por el culo	conservative
ES00895	n	qas	no	aborto	conservative
ES00896	n	qas	no	abortos	conservative
ES00897	v	qas	no	abrochar	conservative
ES00898	n	qas	no	acabada	conservative
ES00899	n	qas	no	acabado	conservative
ES00900	v	qas	no	acabar	conservative
ES00901	a	qas	no	acojonante	conservative
ES00902	v	qas	no	acojonar	conservative
ES00903	v	qas	no	afilar	conservative
ES00904	n	qas	no	agallas	conservative
ES00905	v	qas	no	agarrar a putazos	conservative
ES00906	v	qas	no	agüevar	conservative
ES00907	n	qas	no	anal	conservative
ES00908	v	qas	no	apretar el culo	conservative
ES00909	n	qas	no	aquí te pillo, aquí te mato	conservative
ES00910	v	qas	no	arrebatar	conservative
ES00911	v	qas	no	arrecho	conservative
ES00912	n	qas	no	autofollador	conservative
ES00913	n	qas	no	bagayo	inclusive
ES00914	v	qas	no	bajar al pilón	conservative
ES00915	a	qas	no	beyako	conservative
ES00916	n	qas	no	bolita	inclusive
ES00917	n	qas	no	bolitas	inclusive
ES00918	n	qas	no	bollok	conservative
ES00919	n	qas	no	boluda	conservative
ES00920	n	qas	no	boludazo	conservative
ES00921	n	qas	no	boludo	conservative
ES00922	n	qas	no	bombilla	inclusive
ES00923	n	qas	no	bombillo	inclusive
ES00924	n	qas	no	brida	inclusive
ES00925	n	qas	no	buchiteo	conservative
ES00926	n	qas	no	bugayo	conservative
ES00927	v	qas	no	burrear	conservative
ES00928	p	qas	no	bésame el culo	conservative
ES00929	n	qas	no	cabadura	conservative
ES00930	n	qas	no	cabronazo	conservative
ES00931	n	qas	no	cabronazos	conservative
ES00932	n	qas	no	caca	conservative
ES00933	n	qas	no	cacas	conservative
ES00934	n	qas	no	cachonda	conservative
ES00935	n	qas	no	cachondo	conservative
ES00936	n	qas	no	cagada	conservative
ES00937	n	qas	no	cagadas	conservative
ES00938	n	qas	no	cagadera	conservative
ES00939	n	qas	no	cagadero	conservative
ES00940	a	qas	no	cagado	conservative
ES00941	n	qas	no	cagalera	conservative
ES00942	n	qas	no	cagando	conservative
ES00943	v	qas	no	cagar	conservative
ES00944	v	qas	no	cagar a pedos	conservative
ES00945	v	qas	no	cagar a piñas	conservative
ES00946	v	qas	no	cagar dinero	conservative
ES00947	v	qas	no	cagar el palo	conservative
ES00948	v	qas	no	cagarse en la noticia	conservative
ES00949	n	qas	no	cagazo	conservative
ES00950	n	qas	no	cagazón	conservative
ES00951	n	qas	no	cagones	conservative
ES00952	n	qas	no	cagón	conservative
ES00953	n	qas	no	calientapollas	conservative
ES00954	v	qas	no	callarse como una puta	conservative
ES00955	n	qas	no	campana	inclusive
ES00956	n	qas	no	campanas	inclusive
ES00957	v	qas	no	cangrejear	conservative
ES00958	n	qas	no	caraculo	conservative
ES00959	n	qas	no	carajo de mar	conservative
ES00960	n	qas	no	caraxo	conservative
ES00961	v	qas	no	carnear	conservative
ES00962	v	qas	no	cascar	inclusive
ES00963	v	qas	no	cascársela	conservative
ES00964	n	qas	no	casucha	inclusive
ES00965	v	qas	no	cepillar	conservative
ES00966	n	qas	no	cereguete	conservative
ES00967	n	qas	no	cerotada	conservative
ES00968	n	qas	no	cerotazo	conservative
ES00969	v	qas	no	cerrar el orto	conservative
ES00970	n	qas	no	chacachaca	conservative
ES00971	v	qas	no	chantar	conservative
ES00972	n	qas	no	chaqueta	conservative
ES00973	n	qas	no	chele	conservative
ES00974	n	qas	no	chicha	conservative
ES00975	v	qas	no	chichar	conservative
ES00976	n	qas	no	chilguete	conservative
ES00977	v	qas	no	chimar	conservative
ES00978	n	qas	no	chingada	conservative
ES00979	n	qas	no	chingadazo	conservative
ES00980	n	qas	no	chingadazos	conservative
ES00981	n	qas	no	chingadera	conservative
ES00982	n	qas	no	chingaderas	conservative
ES00983	a	qas	no	chingado	conservative
ES00984	a	qas	no	chingados	conservative
ES00985	n	qas	no	chingamadral	conservative
ES00986	v	qas	no	chingar la madre	conservative
ES00987	v	qas	no	chingarle	conservative
ES00988	n	qas	no	chingatal	conservative
ES00989	n	qas	no	chingazal	conservative
ES00990	n	qas	no	chingo	conservative
ES00991	n	qas	no	chingones	conservative
ES00992	n	qas	no	chingos	conservative
ES00993	a	qas	no	chingue y chingue	conservative
ES00994	n	qas	no	chinguero	conservative
ES00995	n	qas	no	chingón	conservative
ES00996	n	qas	no	chipuste	conservative
ES00997	i	qas	no	chite	conservative
ES00998	n	qas	no	choriceo	conservative
ES00999	v	qas	no	chorrear	conservative
ES01000	n	qas	no	chuchada	conservative
ES01001	n	qas	no	chunchucuyo	conservative
ES01002	n	qas	no	chupada	conservative
ES01003	n	qas	no	chupamangas	conservative
ES01004	n	qas	no	chupapollas	conservative
ES01005	p	qas	no	chupar la polla	conservative
ES01006	i	qas	no	chupe mantequilla de mi culo	conservative
ES01007	n	qas	no	chupetón	conservative
ES01008	v	qas	no	chupársela	conservative
ES01009	n	qas	no	churria	conservative
ES01010	n	qas	no	chusma	inclusive
ES01011	n	qas	no	chusmas	inclusive
ES01012	v	qas	no	chíngate	conservative
ES01013	p	qas	no	chúpalo entonces	conservative
ES01014	n	qas	no	cipa	conservative
ES01015	v	qas	no	clavársela	conservative
ES01016	n	qas	no	clítoris	conservative
ES01017	v	qas	no	coger por los huevos	conservative
ES01018	n	qas	no	cogida	conservative
ES01019	n	qas	no	cogidas	conservative
ES01020	v	qas	no	cogérsela con papel de fumar	conservative
ES01021	r	qas	no	cojonudamente	conservative
ES01022	a	qas	no	cojonudo	conservative
ES01023	n	qas	no	colita	inclusive
ES01024	n	qas	no	comepollas	conservative
ES01025	n	qas	no	comer	conservative
ES01026	a	qas	no	como el coño de la bernarda	conservative
ES01027	r	qas	no	como el culo	conservative
ES01028	a	qas	no	como las huevas	conservative
ES01029	a	qas	no	como si las huevas	conservative
ES01030	i	qas	no	con dos cojones	conservative
ES01031	r	qas	no	con el culo al aire	conservative
ES01032	i	qas	no	concha de tu madre	conservative
ES01033	n	qas	no	conchatumadre	conservative
ES01034	i	qas	no	conchatumare	conservative
ES01035	i	qas	no	conchetumadre	conservative
ES01036	i	qas	no	conchetumare	conservative
ES01037	n	qas	no	consolador	conservative
ES01038	n	qas	no	consoladores	conservative
ES01039	n	qas	no	coprofagía	conservative
ES01040	n	qas	no	corrida	conservative
ES01041	n	qas	no	corridas	conservative
ES01042	n	qas	no	cortachurro	conservative
ES01043	v	qas	no	cortarle los cojones	conservative
ES01044	v	qas	no	costar un cojón	conservative
ES01045	n	qas	no	coyoma	conservative
ES01046	n	qas	no	coña	inclusive
ES01047	n	qas	no	coñamentazón	conservative
ES01048	n	qas	no	coñas	inclusive
ES01049	n	qas	no	coñazo	conservative
ES01050	n	qas	no	coñito	conservative
ES01051	n	qas	no	coñitos	conservative
ES01052	n	qas	no	coñoto	conservative
ES01053	n	qas	no	coñón	conservative
ES01054	n	qas	no	cresta	conservative
ES01055	n	qas	no	creta	conservative
ES01056	n	qas	no	crica	conservative
ES01057	n	qas	no	cuacha	conservative
ES01058	n	qas	no	cuchara	conservative
ES01059	n	qas	no	cuesco	conservative
ES01060	n	qas	no	culada	conservative
ES01061	n	qas	no	culamen	conservative
ES01062	n	qas	no	culera	conservative
ES01063	n	qas	no	culero	conservative
ES01064	n	qas	no	culeros	conservative
ES01065	n	qas	no	culiada	conservative
ES01066	n	qas	no	culiado	conservative
ES01067	a	qas	no	culiao	conservative
ES01068	n	qas	no	culiaos	conservative
ES01069	v	qas	no	culiar	conservative
ES01070	n	qas	no	culito	conservative
ES01071	n	qas	no	culitos	conservative
ES01072	n	qas	no	culo del mundo	conservative
ES01073	n	qas	no	culote	conservative
ES01074	n	qas	no	cum	conservative
ES01075	n	qas	no	cunillingus	conservative
ES01076	n	qas	no	currutaca	conservative
ES01077	n	qas	no	cursiento	conservative
ES01078	p	qas	no	cómeme el coño	conservative
ES01079	p	qas	no	cómeme el rabo	conservative
ES01080	p	qas	no	cómeme la polla	conservative
ES01081	p	qas	no	cómeme los huevos	conservative
ES01082	n	qas	no	córneo	conservative
ES01083	v	qas	no	dar	conservative
ES01084	v	qas	no	dar el coñazo	conservative
ES01085	v	qas	no	dar por el culo	conservative
ES01086	v	qas	no	dar verga	conservative
ES01087	v	qas	no	darle al tema	conservative
ES01088	a	qas	no	de cojones	conservative
ES01089	a	qas	no	de coña	conservative
ES01090	r	qas	no	de culo	conservative
ES01091	a	qas	no	de la chingada	conservative
ES01092	a	qas	no	de la verga	conservative
ES01093	a	qas	no	de mierda	conservative
ES01094	a	qas	no	de puta madre	conservative
ES01095	a	qas	no	del carajo	conservative
ES01096	r	qas	no	del culo	conservative
ES01097	a	qas	no	del orto	conservative
ES01098	v	qas	no	descojonarse	conservative
ES01099	v	qas	no	descoñetar	conservative
ES01100	v	qas	no	descubrir américa	inclusive
ES01101	v	qas	no	descubriste américa	inclusive
ES01102	v	qas	no	desempalmar	conservative
ES01103	v	qas	no	desgranar	conservative
ES01104	v	qas	no	despollarse	conservative
ES01105	n	qas	no	despolle	conservative
ES01106	v	qas	no	desturcar	conservative
ES01107	v	qas	no	detonar	conservative
ES01108	n	qas	no	devoratulas	conservative
ES01109	n	qas	no	dique	conservative
ES01110	n	qas	no	disparos unidos	inclusive
ES01111	p	qas	no	donde tengas la olla no metas la polla	conservative
ES01112	n	qas	no	drogas	conservative
ES01113	n	qas	no	duche	conservative
ES01114	v	qas	no	echar la papilla	conservative
ES01115	v	qas	no	echar la pava	conservative
ES01116	v	qas	no	echarle cojones a algo	conservative
ES01117	p	qas	no	echarle los calzones	conservative
ES01118	a	qas	no	empalmado	conservative
ES01119	v	qas	no	empalmar	conservative
ES01120	v	qas	no	empedar	conservative
ES01121	v	qas	no	emperrar	conservative
ES01122	v	qas	no	empiltrarse	conservative
ES01123	a	qas	no	empotrable	conservative
ES01124	n	qas	no	empotrador	conservative
ES01125	v	qas	no	empotrar	conservative
ES01126	v	qas	no	emputar	conservative
ES01127	v	qas	no	emputarse	conservative
ES01128	v	qas	no	emputecer	conservative
ES01129	r	qas	no	en la quinta puñeta	conservative
ES01130	p	qas	no	en tiempos de guerra cualquier agujero es trinchera	conservative
ES01131	v	qas	no	enchufársela	conservative
ES01132	v	qas	no	encojonar	conservative
ES01133	n	qas	no	enculador	conservative
ES01134	v	qas	no	enmerdar	conservative
ES01135	v	qas	no	escoñar	conservative
ES01136	v	qas	no	escoñetar	conservative
ES01137	n	qas	no	escroto	conservative
ES01138	n	qas	no	espacio	conservative
ES01139	n	qas	no	esperma	conservative
ES01140	v	qas	no	estar en chinga	conservative
ES01141	v	qas	no	estar hasta la madre	conservative
ES01142	v	qas	no	estar hasta la verga	conservative
ES01143	v	qas	no	estar hasta los cojones	conservative
ES01144	n	qas	no	estúpida	conservative
ES01145	a	qas	no	estúpido	conservative
ES01146	n	qas	no	estúpidos	conservative
ES01147	n	qas	no	extrema	conservative
ES01148	n	qas	no	extremo	conservative
ES01149	n	qas	no	eyacula	conservative
ES01150	n	qas	no	eyaculación	conservative
ES01151	n	qas	no	eyaculado	conservative
ES01152	v	qas	no	eyacular	conservative
ES01153	n	qas	no	fagging	conservative
ES01154	n	qas	no	falopa	conservative
ES01155	n	qas	no	felación	conservative
ES01156	n	qas	no	felching	conservative
ES01157	p	qas	no	fiesta de salchichas	conservative
ES01158	n	qas	no	figurita	inclusive
ES01159	v	qas	no	foder	conservative
ES01160	n	qas	no	folla	conservative
ES01161	n	qas	no	follabilidad	conservative
ES01162	a	qas	no	follable	conservative
ES01163	n	qas	no	follada	conservative
ES01164	n	qas	no	folladas	conservative
ES01165	n	qas	no	follado	conservative
ES01166	n	qas	no	follador	conservative
ES01167	n	qas	no	folladores	conservative
ES01168	n	qas	no	follamigo	conservative
ES01169	n	qas	no	follaniños	conservative
ES01170	n	qas	no	follas	conservative
ES01171	n	qas	no	folleteo	conservative
ES01172	n	qas	no	follo	conservative
ES01173	n	qas	no	follódromo	conservative
ES01174	v	qas	no	forrar	conservative
ES01175	v	qas	no	fregar	conservative
ES01176	v	qas	no	frotársela	conservative
ES01177	i	qas	no	fuck	conservative
ES01178	a	qas	no	fucking	conservative
ES01179	p	qas	no	fudge packer	conservative
ES01180	n	qas	no	gachí	conservative
ES01181	n	qas	no	gallos	conservative
ES01182	n	qas	no	gamborimbo	conservative
ES01183	n	qas	no	garcha	conservative
ES01184	n	qas	no	garco	conservative
ES01185	n	qas	no	gilipichis	conservative
ES01186	n	qas	no	gilipollas	conservative
ES01187	n	qas	no	gilipolleces	conservative
ES01188	n	qas	no	gilipollez	conservative
ES01189	n	qas	no	goma	conservative
ES01190	n	qas	no	gorrero	conservative
ES01191	n	qas	no	goy	inclusive
ES01192	n	qas	no	grieta	conservative
ES01193	n	qas	no	grietas	conservative
ES01194	n	qas	no	guacho	conservative
ES01195	n	qas	no	guarrilla	conservative
ES01196	n	qas	no	guasca	conservative
ES01197	n	qas	no	guevo	conservative
ES01198	p	qas	no	hacer una paja	conservative
ES01199	v	qas	no	hacerse el boludo	conservative
ES01200	v	qas	no	hacerse el pendejo	conservative
ES01201	p	qas	no	hacerse una paja	conservative
ES01202	p	qas	no	haciendo el amor	conservative
ES01203	v	qas	no	hartar	conservative
ES01204	a	qas	no	hasta el culo	conservative
ES01205	a	qas	no	hasta la madre	conservative
ES01206	a	qas	no	hasta la polla	conservative
ES01207	a	qas	no	hasta la verga	conservative
ES01208	a	qas	no	hasta los cojones	conservative
ES01209	p	qas	no	hay que joderse	conservative
ES01210	n	qas	no	heces	inclusive
ES01211	n	qas	no	heroína	conservative
ES01212	n	qas	no	hez	inclusive
ES01213	n	qas	no	hideputa	conservative
ES01214	n	qas	no	hideputas	conservative
ES01215	p	qas	no	hija de puta	conservative
ES01216	n	qas	no	hijaputa	conservative
ES01217	n	qas	no	hijo de yuta	conservative
ES01218	n	qas	no	hijueputez	conservative
ES01219	n	qas	no	hinchapelotas	conservative
ES01220	v	qas	no	hinchar	conservative
ES01221	v	qas	no	hoder	conservative
ES01222	n	qas	no	holocuento	inclusive
ES01223	n	qas	no	hore	conservative
ES01224	i	qas	no	hostia puta	conservative
ES01225	n	qas	no	huelebicho	conservative
ES01226	n	qas	no	hueva	conservative
ES01227	n	qas	no	huevada	conservative
ES01228	n	qas	no	huevadas	conservative
ES01229	n	qas	no	huevo	conservative
ES01230	n	qas	no	huevones	conservative
ES01231	n	qas	no	huevos	conservative
ES01232	n	qas	no	huevón	conservative
ES01233	n	qas	no	idiota	conservative
ES01234	n	qas	no	idiotas	conservative
ES01235	n	qas	no	imbécil	conservative
ES01236	n	qas	no	imbéciles	conservative
ES01237	n	qas	no	incogible	conservative
ES01238	n	qas	no	incogibles	conservative
ES01239	n	qas	no	infierno	conservative
ES01240	a	qas	no	insingable	conservative
ES01241	n	qas	no	instrumento	conservative
ES01242	n	qas	no	instrumentos	conservative
ES01243	v	qas	no	ir	conservative
ES01244	v	qas	no	irse a hacer puñetas	conservative
ES01245	v	qas	no	irse a la chucha	conservative
ES01246	v	qas	no	irse a la verga	conservative
ES01247	v	qas	no	irse a tomar por culo	conservative
ES01248	v	qas	no	irse al carajo	conservative
ES01249	v	qas	no	irse de culo	conservative
ES01250	v	qas	no	irse por la pata abajo	conservative
ES01251	v	qas	no	irse por la patilla	conservative
ES01252	n	qas	no	islas falkland	inclusive
ES01253	v	qas	no	jalársela	conservative
ES01254	a	qas	no	jediondo	conservative
ES01255	n	qas	no	jiñada	conservative
ES01256	v	qas	no	jiñar	conservative
ES01257	n	qas	no	joda	conservative
ES01258	n	qas	no	jodas	conservative
ES01259	v	qas	no	jode	conservative
ES01260	n	qas	no	jodedor	conservative
ES01261	v	qas	no	joderla	conservative
ES01262	a	qas	no	jodible	conservative
ES01263	n	qas	no	jodida	conservative
ES01264	r	qas	no	jodidamente	conservative
ES01265	v	qas	no	jodidas	conservative
ES01266	a	qas	no	jodido	conservative
ES01267	n	qas	no	jodidos	conservative
ES01268	a	qas	no	jodidísimo	conservative
ES01269	a	qas	no	jodiente	conservative
ES01270	v	qas	no	jodiera	conservative
ES01271	v	qas	no	jodiere	conservative
ES01272	v	qas	no	jodieses	conservative
ES01273	v	qas	no	jodiéramos	conservative
ES01274	n	qas	no	jodión	conservative
ES01275	v	qas	no	jodo	conservative
ES01276	v	qas	no	jodáis	conservative
ES01277	v	qas	no	jodás	conservative
ES01278	v	qas	no	jodí	conservative
ES01279	n	qas	no	joputa	conservative
ES01280	v	qas	no	jódame	conservative
ES01281	v	qas	no	jódete	conservative
ES01282	n	qas	no	kapullo	conservative
ES01283	n	qas	no	kiki	conservative
ES01284	n	qas	no	kock	conservative
