source_id	language	toxic	text
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000215	hi	1	"किसी ने सही कहा है ""कुत्ते की घी हजम नहीं होता"" कुछ बैल बुद्धि जन्मजात अपरधियों को कितना भी बड़ा पद मिल जाए या संसद जैसी पवित्र जगह बैठने का मौका मिल जाए ...करेंगे तो वो वही जो गलियों में करते फिरते है मारना कूटना गाली देना"
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000216	hi	1	मुंबई में लगे पाकिस्तान जिंदाबाद के नारे ठाकरे सरकार में सपा पार्टी के कोटे से मंत्री अब्बूआजमी के सामने लगते रहे पाकिस्तान जिंदाबाद के नारे किस दिशा में है देश को लेकर जाना चाहते हैं यह लोग देखते हैं ?
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000217	hi	1	पाकिस्तान स्टॉक एक्सचेंज के अनुसार, सरकार ने अर्थव्यवस्था को पटरी पर ला दिया है, जिसका महत्वपूर्ण संकेत शेयर बाज़ार में होने वाली वृद्धि है.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000218	hi	1	"अब वोह दिन दुर नही,🙄 जब हमको ये सुनने को मिलेगा ""मुंबई की ज़मीन जायदाद पर पेहला हक रोहोंगिया मुसलमानों और बाँग्लादेशी घुसपैठियो का""🤔"
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000219	hi	1	महाराज जी, 10 हज़ार कार्यकर्ता यदि आपके समर्थक हैं, तो गुना.....!! यदि चंद बचे समर्थकों को भी फोन लगाना पड़ रहा है तो और भी धिक्कार है !
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000220	hi	1	देश में गज़ब चुतियापा छाया है, जिन पर एक इंच कृषि जमीन नहीं वो साले किसानों के हमदर्द बने फिर रहे हैं,जिन पर आ,आ,आ,ई,क,ख,ग,घ,च,तक नहीं आते वो शिक्षा नीति को अमेरिका, जापान, और इंग्लैंड जैसी बनाने की बात कर करते है,,,,अबे 🥾 ला मेरा 🤬
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000221	hi	1	शाहीन बाग दुसरा GB road है बस रेट फिक्स है 500 ₹
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000222	hi	1	! “ देश के ग़द्दारों को , गोली मारो सालो को” अनुराग ठाकुर 👈 ये तो वही कहावत हों गयी , “आ बैल, मुझे मार “ भाजपा के मंत्रीयो को कूटते भारतीय लोग 👇👇👇👇
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000223	hi	1	जो महाराष्ट्र में हो रहा है, यही आदिवासियों के साथ होता है तब आप क्या कहते दलाल मिडिया ? पूछता है भारत
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000224	hi	1	अनिवाश पांडे को हटाए जाने के बाद उनकी खुशी देखिए सारा पायलट जी की
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000225	hi	1	झूठे वादो के साथ पंजाब मध्यप्रदेश राजस्थान, छतीसगढ़ राज्यो की सत्ता मे आई काग्रेंस जब लोकसभा चुनावो के लिए वोट मांगने गए नेता तो जनता ने दौड़ा दौड़ा कर पीटाI
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000226	hi	1	RT मैंने 35 बरस भिक्षा मांग कर खाई है और जाते जाते अच्छे-अच्छो के हाथ मे कटोरा ना पकड़ा जॉऊ तो नाम बदल देना! 9Baje9Minute
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000227	hi	1	Breaking :PM मोदी का एक और Masterstroke ब्रम्हांड के रचीयेता देविय शक्ति एवं मानव इतिहास के अब तक के सबसे लोकप्रिय,पसंदीदा व्यक्ति एवं राजनेता PM नरेंद्र मोदी की लोकप्रियता में लगातार इजाफ़ा हो रहा,विश्व जगत मे भारतीयों के लिए गौरव का क्षण
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000228	hi	1	सही कही आपने ये तो जुमलो की सरकार हैं इन्हें काम करना नही दिखाना आता हैं विकास गायब है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000229	hi	1	आज कल तो अमिताभ सलमान कपूर फेमिली शांत है ड्रग्स का मामला हो या सुशांत का ये सब साले मिल कर सत्ता चला rhe है ....इनको सत्ता गिराने कंगना आई है ...पाप का घड़ा फूटने वाला है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000230	hi	1	लव जिहाद में फँसी एक भी लडकी को मैंने गवाँर देहाती नही देखा । सब कोई सुशिक्षित ही नजर आई । दोष कहाँ है शिक्षा मे या संस्कारो में ? 🙏
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000231	hi	1	लो जी सब को रोज़गार मिल गया है...लाहनत भेजो एैसी सरकार पे...एक क्षेत्र ठीक चल रहा था उसका भी बेडा़ गरक शुरू कर दिया...ये कमीने संघियों के हाथ बागडोर दे कर देश को पछतावा है...
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000232	hi	1	"मायावती, अखिलेश, लालू, कुमारस्वामी और चंद्रबाबू नायडू को रोड पर लाने के बाद कांग्रेस की नजर अब 👇 ""शिवसेना"" पर है.😂😂"
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000233	hi	1	अफसोस इस बात का नही की धर्म का धंधा हो रहा है .... अफसोस इस बात का है कि पढ़ा लिखा अंधा हो रहा है...
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000234	hi	1	चुप साले तुमलोग भाजपा से अंदरखाने मिले हो तभी वो बैल संजयसिंह जानबूझकर कल राज्यसभा में नौटंकी किया ताकि मत विभाजन न हो ।।चूतिया मत बनाओ किसानों को साले हरामखोर पाप पार्टी वालों
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000235	hi	1	हैदराबाद में डॉक्टर प्रियंका रेड्डी के साथ हुए बलात्कार और उसके बाद उसकी निर्ममता से हत्या के मामले में हिंदुस्तान के तथाकथित सेकुलरवादीयों का दल आज इसके खिलाफ़ आवाज़ उठाने में परहेज कर रहा है क्योंकि आरोपी मुसलमान और इलाका असदुद्दीन ओवैसी का बस इतना काफी है विरोध न करने के लिए?
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000236	hi	1	ये तो साला शकल से ही हरामी लगता है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000237	hi	1	SanjaySingh बहुत बड़ा सुअर है साला संजय सिंह गुंडा हैं
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000238	hi	1	अगर मोदी जी वादे के सच्चे होते , तो आज जशोदाबेन के भी बच्चे होते ।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000239	hi	1	बाईकाट करो दोनों कमिने को दोगले को Unfollow भी करो दोगले को unfollow
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000240	hi	1	IPL देख रहा होगा कमिना
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000241	hi	1	RT सत्ता को अपनी जागीर समझने वाले यह भूल रहे है कि जनता ने उन्हें 5 साल के लिए संविदा पर चुना है।।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000242	hi	1	बीजेपी का दावा है कि उसने ग्वालियर-चंबल संभाग में 76361 कांग्रेस कार्यकर्ताओं को बीजेपी में शामिल करवाया है. कांग्रेस में तो हलचल इस बात की है कि उनके पास उस संभाग में इतनें कार्यकर्ता थे भी या नहीं.Thinking face
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000243	hi	1	चुप MC कहीं का, अनपढ़, गंवार कमीना, हरामखोर।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000244	hi	1	मुझे अब दिल करने लगी है सोशल साइट छोड़ने की यहां लोग खाली लिखते हैं चिल्लाते हैं जमीन पर कुछ करते दिखते नहीं संघर्ष की मतलब होती है संसद से लेकर सड़क तक ! सोशल मीडिया पर तो संघर्ष कर रहे है आप दो जगह खाली छोड़ रहे हैं वही सबसे जरूरी चीज है संसद से सड़क तक
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000245	hi	1	ऐसे कमीनी अगर पुलिस की वर्दी पहन कर घूमेंगे तो बंटाधार तो होगा यह टोटी चोर पार्टी का प्रचार करना चाहता है और कुछ नहीं
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000246	hi	1	दोस्तो सब लोग एकजुट होकर एक साथ खड़े हो चाहे वो जिस भी चीज का भी पढ़ाई कर रहा हो ,क्योंकि ये सरकार हम युवा छात्रों बेरोजगारों की कुछ नहीं सुन रही और नहीं सुनेगी।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000247	hi	1	मित्रों, मजहब नहीं सिखाता,. आपस में बैर रखना,, अच्छा, तो नमाजी और काफिर में अंतर कौन सिखाता है भाई,... सीख -उर्दू के शब्द अच्छे तो लगते हैं, पर ये होते झूठे व मक्कार हैं, जुमलों में और यथार्थ में अंतर होता है..
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000248	hi	1	हर तीन महीने में कांग्रेस पार्टी गर्भवती होकर ऑपरेशन थिएटर में भर्ती होती है.. खूब हंगामा मचता है कि इस बार जरूर कुछ होगा जरूर कुछ होगा फिर डॉक्टर ऑपरेशन थिएटर से बाहर निकलता है अपना मास्क निकालता है ग्लब्स उतारता है और कहता है सॉरी बस पेट में गैस था.. रिलीज हो गया....!🤣
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000249	hi	1	RT राहुल गांधी ने प्रधानमंत्री चुनाव से पहले बयान दिया कांग्रेस मुसलमानों की पार्टी है फिर मप्र मे दलित किसान पर भाजपा…
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000250	hi	1	"""शास्त्र और शस्त्र दोनो का ज्ञान, यही है हिंदुत्व की पहचान।।'' जागो हिन्दू जागो, कही देर न हो जाये।। जय श्री राम"
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000251	hi	1	रोज़गार नहीं तो सरकार नहीं जितना तारीफ की जाए आप लोगों को काम है मैं भी फुल फैमिली बेरोजगार आपके साथ हूं सोशल मीडिया से अब सड़क पर आंदोलन के रूप में उतरनी चाहिए
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000252	hi	1	एक महाराष्ट्र का संजय राऊत और एक दिल्ली का दल्ला संजय सिंग दोनो भी इतने कमीने और फट्टीचर है की इनको भारत मे जोड नही संजय सिंह गुंडा है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000253	hi	1	35000\- का चालान करने पर लडके ने अपनी कार में आग लगा दी और बीवी बच्चो को सडक पे पिस्तौल देके बिठा दिया। चाय बनाने वाला चीखता रहा कि वह चौकीदार बनने के ही काबिल है, परन्तु अंधभक्तों ने उसे PM बना दिया, मानसिक संतुलन खोता नौजवान, अभी तो यह ट्रेलर है...
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000254	hi	1	प्लेकार्ड कहता है चूतिया हूँ, हिन्दू नहीं
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000255	hi	1	एक मूल निवासी मुख्यमंत्री होने की फर्क समझिए इनकी घर देखे दीवार में छेद नजर आएगी एक उद्योगपति के साला मुख्यमंत्री के घर देखिएगा राजा महाराजा की बंगला भी फीकी पड़ जाती है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000256	hi	1	हमारे देश ही अधिकतर जनता में समझदारी की कमी है लेकिन नेता तो बहुत ज्यादा ही कमीनी हैै जिसमें कांग्रेस प्राइवेट लिमिटेड तो साथ ही देशद्रोही भी है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000257	hi	1	कुतिया अंबेडकर का नाम मत ले नही ऐसा घुसेड़ेंगे की दोबारा पंगा नही लेगी , सोच समझ के बोल हराम की जनी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000258	hi	1	मुसलमानों ने मां काली की मूर्ति को जला दिया। मुर्शिदाबाद, पश्चिम बंगाल राज्य 😡
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000259	hi	1	आप लाल-किले के लिए रो रहे हैं... हमारा तो पीएम ही ! पिछले 5 साल से अम्बानी के यहाँ गिरवी पड़ा हैं !!
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000260	hi	1	पूरे करोना काल में टीवी पर सबसे ज्यादा चर्चित नेता मोदी जी बने जबकि जलील होने के मामले में राहुल गांधी अभी भी नंबर वन पर है 😹😹😂
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000261	hi	1	जीडीपी आज गिरी है कल खड़ी हो जाएगी-इसका यह मतलब नही कि देश को देश बेचने वालों के हवाले कर दे मोदी जिंदाबाद था है रहेगा सर्वप्रिय योगीजी PMOfIndia BreakingNews Chineseappbanned PUBGBANNED banned
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000262	hi	1	तुम बहन के laudo ने अपने इसी chutiyape से इस कुतिया को जिसको कुछ महीनों पहले कोई जानता भी नहीं था, उसके अपने सुअरों के प्रदेश का स्टार बना दिया l तुमने खुद एक दुश्मन बढ़ाया l और अब एक एक्स्ट्रा दुश्मन हैंडल करना पड़ रहा है l गुमनामी की मौत मारना कब सीखोगे बे Chutiyon.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000263	hi	1	बीजेपी एकमात्र अकेली ऐसी पार्टी है जो न सिर्फ भारत बल्कि, पाकिस्तान अफगानिस्तान और बांग्लादेश के हिंदुओं के लिए भी लड़ रही है,
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000264	hi	1	तुम्हारा पूरा परिवार इसी काम में लिप्त है इसी वजह से तुम्हारी शब्द इस तरह की गंदी है गांडू की सरकार है इस वजह से वह ऐसे वीडियो भेज रहा है मुझे परेशान कर रहे हैं
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000265	hi	1	कौन कहता है हिन्दू खतरे में नहीं है यह रहा सबूत एक मुस्लिम मौलाना एक हिन्दू भगवाधारी को किडनैप करके ले जाता हुआ किसी हिन्दू को जागना है तो जांग जाये फिर मत कहना जगाया नहीं था 😆😅😄😃😀🤣 मेरा काम खत्म हुआ अब मुझे तो और भी बहुत सारे काम करने पडते अब आगे खुद जानो
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000266	hi	1	फ़ातिमा जी मेरा लड़का मुस्लिम लडकी से प्यार करता है और वो लड़की भी उससे प्यार करती वो शादी करना चाहते है है मगर लडकी के घर वाले इस बात पर राजी नही है क्या मै उन दोनो की शादी कर सकता हूं
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000267	hi	1	😎 चूहे भी साले इंजीनियर होते हैं!सालों को सब पता ही होता है ! कौन-सी तार काटने से मशीन बंद होगी! 😉😉😉😂😂😂
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000268	hi	1	RT वो भाजपा संग गठबंधन करते हैं,, भगवा संग मिलकर बाबरी विध्वंस करते हैं पर चर्चा नहीं होती..!! हम एक चीठ्ठी लिख देते हैं…
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000269	hi	1	बॉलीवुड सिर्फ गलत चीज़ो को बढ़वा देने के लिए है। इनके लिए कभी देवी देवताओ पर तो कभी सेना पर मज़ाक करने की परंपरा बन चूका है। बहिष्कार करें सब मिल कर।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000270	hi	1	सभी भाई उन चोंचले लोगों को सबक सिखाए जो हंस भाई को टारगेट करने के लिए फालतू के मौके ढूंढते है, साले चमन चुटिया लोग है..!!
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000271	hi	1	बेचारी कंगना भाग भी नही सकती उसकी तो घोड़ी भी काठी की है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000272	hi	1	चाइना भारत की डूबती अर्थव्यवस्था गरीबी भुखमरी बेरोजगारी कुछ लिखने की हिम्मत तो होनी चाहिए बस चापलूसी देश 100 साल पीछे चली गई क्या यह देश आपकी नहीं अब आवाज क्यों नहीं निकल रही है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000273	hi	1	दिल्ली और मुंबई दोनो जगह मुगल शाशन स्थापित हो चुका है, वहा केजरु-उल-हक हसन बेशर्म यहा उढु-उल-हक हसन फ़ुटे कर्म.😂😂😂
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000274	hi	1	भाजप के नालायक नीच पाखंडी भक्त और चातुकारो के लिये साक्षरता केरल सोमालिया होता है काश्मीर पाकिस्तान होता है पश्चिम बंगाल बंगला देश होता है और मुंबई इन्हे POK दीखता है पर उत्तरप्रदेश मात्र इन्हे स्वर्ग नजर आता है थु तुमहारी जिंदगी पे
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000275	hi	1	बा रे काणा देव बनाये हम निहायति बेशरम अंधभक्तन के फिर से चुतिया.. कोरोनिल पर पतंजलि ने यू-टर्न लिया, कहा हमने कोरोना के इलाज की दवा नहीं बनाई बल्कि इम्यूनिटी की दवा बनाई है। CORONIL Patanjali राजीव दीक्षित का हत्यारा काना रामदेव
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000276	hi	1	ये सारे कमीने और बेईमान, फिर भी मेरा भारत महान 🙏🙏 संजय सिंह गुंडा है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000277	hi	1	कांग्रेसी मोदी जी के विरोध में, चीनियों और पाकिस्तानियों को भी अपना बाप कह सकते हैं ।।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000278	hi	1	जावेद अख्तर जैसे कटे हुए व्यक्ति ने जितनी भी फिल्मों की कहानी लिखी उनमें कभी कोई मुस्लिम खलनायक नहीं लिखा.. क्यों..? क्योंकि ये साला साम्प्रदायिकता फैला रहा है वर्षों से..
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000279	hi	1	जिस तरह एक केजरी के चमचे एक मार्शल को धक्का दिया सभी मार्शल से निवेदन है गिरा के कुत्ते की तरह मारना था इस भैसे को साले 2 कौड़ी की औकात नही और मार्शल को हाथ लग दिया,
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000280	hi	1	"एक जगह बोर्ड लगा था ""मात्र 100 रु मे 😳 प्रधानमंत्री बनने का तरीका सीखे"" मैने जब अंदर जाकर देखा तो 😫😳 कमीने लोग, चाय बनाना सिखा रहे थे। 😂🤣😂😛😛"
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000281	hi	1	भक्त तो chuतिया लोगों की गिनती करेंगे उसमे पहला नम्बर आपका
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000282	hi	1	एक चाय एक और समोसा नरेंद्र मोदी तेरा क्या भरोसा यही नारो का शोर है चौकीदार ही चोर है जिसको लगे बुरा है वो साला हरामखोर है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000283	hi	1	उत्तर प्रदेश, बिहार, झारखंड, मध्य प्रदेश, उड़ीसा, प बंगाल, हरियाणा, दिल्ली, राजस्थान, महाराष्ट्र, समेत अन्य सभी राज्यों में बेरोजगार युवाओं के लिए कोई काम नहीं हुआ.भर्तियों का बुरा हाल है. युवाओं का साथ लेकर सत्ता में आई अब जवाब देने का समय है.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000284	hi	1	आज का सवाल ❓ क्या भारत कांग्रेस मुक्त हो जाना चाहिए 🤔??
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000285	hi	1	मुझे तो ब्लाक करके भाग गये बहुत सारे शिखंडी सूवरो की औलाद यह भडवा शेख भौक रहा था मै नहीं भागूगा और अगर भागूगा तो खुद को रंडी की औलाद समझूगा और भाग गया 😃😅😀😂😄😆🤣 अब कोई क्या समझे इसको यह समझना बाकी है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000286	hi	1	"मुंबई स्थित वडाला रेल्वे स्टेशन पर अबू आजमी और पुलिस की उपस्थिति में लगे ""पाकिस्तान जिंदाबाद"" के नारे! बधाई हो, नपुंसक उद्धव ठीकरे!"
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000287	hi	1	RT BJP के योगीजी पुराने नाम बदल कर सनातन संस्कृति के नाम पर कर रहे है, और कोंग्रेस का गहलोत मुगल-गांधी सल्तनत के नाम पर।😱😡
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000288	hi	1	लूट - हत्या - बलात्कार तो रोक नहीं रहे, पत्रकारों को धमका रहे हैं। उप मुख्यमंत्री जी का बयान निंदनीय है। वो पत्रकारों और प्रदेश की जनता से माफी मांगे।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000289	hi	1	पुलवामा हमला एक सोची समझी साजिश थी बीजेपी सरकार की। इतनी सारी जांच एजेंसियां होने के बाद भी दोषियों का पता नही। Shame BJP नमन
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000290	hi	1	😅😅 फिर इसको सुवर बनाओ साला औक़ात भूल गया
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000291	hi	1	"इमाम , कामरा, अरफ़ा, स्वरा, ये पाकिस्तान में हिंदू बहनें हैं, इन बहनों का दुःख दर्द समझ, आये तो कुछ व्यक्त भी कर देना, रोहिंग्या व बांग्लादेशी घुसपेठियों, से तो बहुत याराना है, हिंदुओं से इतनी घृणा क्यों है ? CAA NRC support"""
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000292	hi	1	साला तेरे माँ बाप कैसे होंगे रे हिजड़े
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000293	hi	1	तुझ जैसा कमीना व घटिया आदमी नहीं देखा गया आज तक,थू है तुझ पर।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000294	hi	1	जिनको आप वाॅलीवुड का हीरो हिरोइन समझते हैं, दरअसल वो सभी हरामखोर छक्के हैं किसी एक ने भी कंगना के समर्थन में मुंह नहीं खोला।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000295	hi	1	बेरोजगारों के सब्र का बांध अब टूट चुका हैं । हमें नौकरी चाहिए ।। एक बेरोजगार की कलम से ..
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000296	hi	1	जब इन दलितों को (सभी नहीं) हिन्दू धर्म और हिन्दू देवी देवताओं से इतनी नफरत भारी हुई है तो धूर्त कहीं के अपना नाम हिन्दुओं के जैसे ही क्यों रखते हैं। किसने रोका है कुछ भी बन से, बन जाओ मुस्लिम, ईसाई और जो मन करे। इस धूर्त की हिम्मत नहीं कि किसी दूसरे धर्म के बारे ऐसा बोल दे ।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000297	hi	1	"विकीलीक्सराउल विंची शादीशुदा है2बच्चे है,जो लन्दन में रहते है बीबी कोलंबियन,14 वर्ष का लड़का""नियाक""और ""माइनक""10साल की लड़की ?? क्या ये सही है ? ? ?"
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000298	hi	1	जब हमारे देश में उच्चस्तरीय डॉक्टर्स है, पैसे वाले लोग अपना इलाज कराने विदेश क्यों भागते हैं ये तो हमारे डॉक्टर्स का अपमान है🤔
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000299	hi	1	आतंकवादी साला
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000300	hi	1	गधा ये खुद है साला गंवार अहमद पटेल
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000301	hi	1	हिन्दू का खून लाल मुसलमान का खून लाल, बताऔ कौन हिंदू कौन मुसलमान कहने वालो सूवर का खून और कुत्ते का खून भी लाल होता है साला शिया लोग जब सुन्नी का भाई नही बन सकता तो हिन्दू का क्या खाक बनेगा याद रखना गद्दार और देशद्रोही का रक्त भी लाल होता है 🚩जय श्री राम सभी मित्रों को 🚩
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000302	hi	1	बाप मातोंडकर है इसका कमीनी है सही है पर टाइटल तो पप्पू की दादी की तरह उठाया नही है । 😛😃😂🤣
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000303	hi	1	शुक्र है बेवड़ो ने दारू के ठेके खुलते ही अर्थव्यवस्था संभाल ली वरना गिरावट -50% भी हो सकती थी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000304	hi	1	यदि कोई अभिनेता की हत्या हो जाती तोह भारतीय मीडिया हाय हाय करती परन्तु साधु की हत्या पर कितने दिन न्यूज चलाई याद रखना साधु कोई सेलिब्रेटी नहीं है उससे भी बढ़ कर जैसे स्वामी विवेकानंद जी थे साधु को न्याय जल्द से जल्द मिलना चाहिए राम राम
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000305	hi	1	उन्नाव रेप कांड के दोषी भाजपा विधायक कुलदीप सिंह सेंगर को हाई कोर्ट से मिली जमानत। अगर पीड़िता उसी जज की बेटी होती, तो भी वह जज जमानत दे देता क्या? इस हैवान ने पीड़िता के पूरे खानदान को मार डाला, फिर भी उसने जमानत दे दी। वह जज नहीं बल्कि जज के भेष में छुपा हुआ भेड़िया है।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000306	hi	1	कंगना को आगरा भेजो।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000307	hi	1	दलित बैकवर्ड मुस्लिम को पंचायत चुनाव से दूर करने के लिए अजय कुमार बिष्ट ने षड्यंत्र रची है दो बच्चे वाले ही पंचायत चुनाव लड़ेंगे मेरी भी एक शर्त है जितने रंडवा पॉलिटिक्स में है उनकी पेशाब करने की रास्ता काट ली जाए क्योंकि रंडवा है उनको जरूरत नहीं है फिर क्यों रखे हुए हैं
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000308	hi	1	RT क्या आप अब भी इस देश के प्रधानमंत्री की बात पर अब भी विश्वास करते है?
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000309	hi	1	देश के साथ भी यही धोखा हुआ।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000310	hi	1	इस्लाम में निकाह के अलावा भाई-बहन का कोई और त्यौहार भी होता है क्या? बस ऐसे ही पूछ रहा था 🤔😁?
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000311	hi	1	कमीनी बाबर सेना
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000312	hi	1	बसपा आने से पहले कितने लोग फुले, शाहू, गाडगे, पेरियार को जानते थे कितने जिले कस्बे ग्राम ,स्कूल, कॉलेज, अस्पताल, पार्क, समुदाय केंद्र व कितनी सरकारी योजनाएं इनके नाम से चल रही थी😒
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000313	hi	1	वो सनातन का अपमान करेगे, ये शांतिप्रिय के कुकृत्यो पर परदा डालेगे कांग्रेस,वामपंथी धर्मनिरपेक्ष खेल रचा हिंदुओ की आँखो मे धूल झोकते रहे हिंदुओ को अपनी जाति का इतिहास ढूँढने मे लगा दिया,खुद सनातनी इतिहास मिटा जिहादियो को गजवा-ए-हिंद का लक्ष्य साधने मे लगा दिया हीरखान पे NSA लगाओ
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000314	hi	1	अंदर का पेंच समझिए अगर प्रशांत भूषण ये एक रूपया अदा करतें हैं तो खुद अवमानना का दोषी ठहराए जाएंगे जो ओ करेंगे नहीं और नहीं करेंगे तो जेल जाना होंगा । मतलब एक तरफ कुआं तो दुसरे तरफ खाई है 😀😀😀😀😀😀😀😀😀
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000315	hi	1	आगे आगे देखते जाओ। कंगना के ऑफिस में 14 अवैध निर्माण, बीएमसी ने चिपकाया काम रोकने का नोटिस
