language	label	text
ES	toxic	ese es mi querido,amado,admirado y glorioso Ejercito Nacional,vivan las cuatro fuerzas armadas de mi amado pais que le estan dando durisimo a esos perros sarnosos,pulguientos,mal olientes,pecuecudos,peludos piojosos,y terroristas de la FARC, asesinos criminales,adelante heroes de nuestra patria que la victoria està cerca,si no le dan de baja ustedes los mata la selva y sus peligros,exterminio total a esos asesinos,criminales,sin Farc viviremos felices y en armonia ya es justo hemos sufrido mucho por culpa de esos perros sarnosos sin amo.
ES	toxic	Las vacunas son una forma de control mental y de implantación de microchips que nos convierten en esclavos de la agenda del Nuevo Orden Mundial. Los que se vacunan pierden su capacidad de pensar por sí mismos, de cuestionar la autoridad y de resistir la tiranía. Además, los microchips pueden ser activados remotamente para causar enfermedades, dolor, sufrimiento o muerte. No seas una oveja más del rebaño. Despierta y defiende tu libertad. No te vacunes. 
ES	toxic	Las pretendidas cámaras de gas hitlerianas y el pretendido genocidio de los judíos forman una sola mentira histórica, que ha permitido una estafa político-financiera gigantesca, cuyos prinicpales beneficiarios son el estado de Israel y el sionismo internacional y cuyas principales víctimas son el pueblo alemán mas no sus dirigentes y el pueblo palestino entero.
ES	clean	Y se aprovechan de la indiferencia que tienen aquellos que aún viven en el pasado, y así perpetúan este postizo sentimiento de superioridad, que se mide en idas y venidas a San Sebastián y en la cantidad de abertzales y nacionalistas que votan y se encargan de las Instituciones
ES	clean	Está bien protestar, pero hay que hacerlo con responsabilidad y sin caer en el odio y la violencia, pues eso acaba siendo lo que jode de verdad a la sociedad y a todos sus integrantes.
ES	toxic	Esto también se aplica a las madres que abusan de sus hijos, ya que al hacerlo, ellas también les inculcan inconscientemente un mensaje de que ellos no valen nada y que son sólo objetos sexuales para su placer.
ES	toxic	"hace 30 años martes y trece hicieron un sketch deleznable ""mi marido me pega"" y todo el mundo se reía en aquella época, en la época actual una mujer le pone los cuernos a su marido, le deja sin casa y sin ver a sus hijos y encima la sociedad se ríe de él ""eres un pichafloja"""
ES	clean	No tomaré medidas unilaterales, tenemos que sentarnos a conversar los indios, empresarios, trabajadores, transportistas, estudiantes, agricultores, jubilados, hombres y mujeres, negros, cholos, banqueros honestos
ES	clean	Los uruguayos siempre fuimos más moderados, más civilizados.
ES	clean	Además del ciclo entre los dos extremos del estado de ánimo, existen otros criterios que determinarán un diagnóstico de ciclotimia: La falta de sueño, el estrés, los argumentos y el abuso de alcohol o sustancias pueden provocar episodios de ánimo bipolar
ES	clean	Es irremediablemente cierto que existen personas que viven de querer destruir lo que no entienden, y con la necedad de los prejuicios, se atreven a atacar la libertad de opinión, la honestidad intelectual y la justicia social que nosotros como ciudadanos tenemos el deber de resguardar.
ES	clean	- Si te sientes insegura y con miedo, bájate cuando veas una tienda de autoservicio, o cuando veas una zona con mucha gente, busca donde refugiarte y marca a algún familiar, o a todos tus familiares, pero comunícate y busca una forma segura de ir a casa, si no hay forma, llama una patrulla, y que te atienda una mujer policía, no importa si es paranoia, primero segura y demente… que muerta
ES	toxic	Tercero trollear como un gilipollas a alguien por un puto chiste no le deja a usted como a un genio sino como a un subnormal (y profundo además)
ES	toxic	Amenábar es gay, y desde la doble perspectiva de militante político y paranoico sexual hay que juzgar su histérico maniqueísmo contra la Iglesia
ES	clean	Es tiempo de que México haga frente a la xenofobia, el racismo contra las personas negras y otras formas de discriminación que afectan a los migrantes negros en el país
ES	toxic	le corresponde sentencia a ese viejo asqueroso, demente, que ocurría si pasaba un chico corriendo en ese momento y la bala le impactaba, el viejo ése es un asesino en potencia y un peligro para la sociedad, que le den un fallo ejemplar Estúpido:
ES	toxic	No te preocupes mucho con ese viejo, el siempre está buscando pelea con el negro sucio.
ES	clean	que daba título al disco; pasando por brisas melódicas como “La Flor y La Guerra” o su aclamado “En Blanco y Negro”, que no por compartir título con un clásico del Rock español de todos los tiempos tenía motivos para tener ningún complejo de inferioridad, ya que este tema puede mirar de tú a tú a cualquier otro
ES	toxic	Lo cual es verdad pero era debido a que yo lo puse como condición para escribir, porque no es gracia que un hombre de mi edad, un veterano periodista con más de medio siglo de ejercicio profesional en casi todos los medios de comunicación del país, que ha hecho estudios superiores en cuatro universidades del extranjero, que ha leído muchísimo y que es muy estudioso y acucioso, se devane los sesos escribiendo una columna para que después un badulaque, un papanatas, un ignorante, un pendejo cualquiera, envíe un comentario de unas cuantas palabras, muchas veces estúpido e insulte al columnista por algún escondido resentimiento personal o ideológico
ES	toxic	Pinche vieja loca, no tienes ni puta idea de lo que hablas, te inventas pendejadas para llamar la atención, eres una ridícula, una mentirosa y una hipócrita, ojalá te pudras en el infierno
ES	toxic	Bueno, los cholos solo sirven (servimos) para obedecer… 
ES	toxic	Entonces, tu muy pendejamente no crees que exista un judío, musulman, hindú, pagano, wicano, ateo, etc, etc que jamás haya usado armas mortales contra nadie? Es decir, te imaginas que todos los ateos de este blog andamos armados haciendo daño a la gente? Vaya pensamiento más pendejo
ES	clean	El abuelito de ojos tristes al ver a la policía que acudía a desalojar la colonia, entendió que su lucha por la tierra se perdía.
ES	toxic	Ojala te mueras vos y toda tu familia judia de mierda
ES	toxic	Si está OK decirles a los fumadores que empaquen y desalojen su puesto de trabajo, entonces debería estar también OK rehusarse a contratar negros, Judíos, Hispanos, Irlandeses, los minusválidos y los de cualquier color, raza y religión o preferencias por un club deportivo o un partido político.
ES	clean	La mañana vista desde la ventana de casa prometía, lo jodido del tema es cuando salimos a la calle y notamos el fuerte viento que soplaba y como no, de costado y de frente, no nos iba a dar de culo para que avanzaramos mas rapidos, pues venga a sufrir en el carril bici habia momentos que la burra se tambaleaba para todos los lados y otros momentos que parecia que estabamos montados en una bicicleta estatica, no habia manera de ir hacía adelante
ES	clean	lo que significa que el centro de la Tierra es vacío y se compone de una serie de salas y pasillos, conectados entre sí por túneles. Estas salas y túneles están habitados por seres humanos y no humanos que han vivido allí durante miles de años.
ES	clean	Mi ginecóloga me dijo que todo ahí abajo está perfecto, pero que probase con el gel de ducha Melagyn para tener el chichi hidratado y ver si así mejoraba
ES	clean	Seguimos cantando alto y fuerte, aún en la adversidad, nuestra voz es una fuerza de libertad, sin importar el color de la piel, nos unimos para luchar por derechos humanos que sean reales.
ES	toxic	Quiero un novio negro, con pito grande, rastas y que me coja como una perra
ES	clean	El negro era el mejor amigo que alguna vez tuve. Me siento tan triste al recordarlo.
ES	clean	El partido de la oposición criticó duramente la gestión de la pandemia y propuso un programa alternativo basado en la sanidad pública, la educación y la solidaridad.
ES	clean	Habla de la asistencia prestada a los inválidos, a muchachos con el síndrome de Down, a niños autistas, gracias a la colaboración con un grupo de médicos no cristianos (y aquí los ojos le brillan más que de costumbre); habla de una pobreza muy extendida, sobre todo después de la caída del Muro de Berlín, y de ancianos, que en Cuba son muchos gracias también al eficiente servicio de asistencia, relegados al margen de la vida familiar, hasta el punto de representar una especie de emergencia social.
ES	clean	felicidades por tu ascenso, te lo mereces, eres un chingón en tu chamba y te rifas un chingo, ya nos vamos a echar unas chelas para celebrar, no te hagas wey.
ES	clean	Así que ahora me defiendo y no me acepto que me llamen de manera ofensiva, porque soy una persona respetuosa y no tengo porqué estar sometida a ese tipo de trato.
ES	clean	Gracias a su resistencia, los ndowe han logrado preservar su identidad, su cultura, su lengua, su memoria, su cohesión, su diversidad, su sabiduría, su talento, su belleza, su alegría, su generosidad, su espiritualidad, su humanidad, y su aportación al desarrollo y al progreso de Guinea Ecuatorial y de África.
ES	toxic	"A unas madres esposas de desaparecidos les dijo: ""Sus hombres ya se largaron con otras, no se hagan pendejas, pues qu no se han visto como estn de panzonas y de feas?"" "
ES	toxic	ustedes empiezan y por eso los insulto porque no me dejo insultar por pendejitos mogolicos
ES	clean	Una violación es un acto espantoso, una traición a la víctima, y algo que debería castigarse con todo el rigor de la ley.
ES	toxic	Su novio ni se lo piensa, sabe qué bien se le da a su novia travelo eso de las mamadas, así que no tiene intención de quitarle la inspiración
ES	toxic	"LO siento pero es asi Si todo está bien pero nota un olor asi, le dice gentilmente, con caballerosidad y pompa ""weona anda a lavate la raja no vi q te le tapó el desague y sácate los confol que tení colgando"" y listo"
ES	clean	También restringimos algunas imágenes de pechos femeninos si incluyen el pezón, pero siempre permitimos fotos de mujeres amamantando o mostrando pechos con cicatrices debidas a una mastectomía
ES	clean	Un grupo de ultraderecha ataca la redacción de ‘La Repubblica’ https://t.co/EplBP0hx1d vía @elpais_inter
ES	clean	Seth Putnam, líder de Anal Cunt, fue encontrado muerto ayer sábado por la mañana, tenía 43 años y la causa probable de su fallecimiento es un ataque al corazón
ES	toxic	Ustedes deben ser los negros parasucias de Anibal, la morsa resentida, los que manda a comer a los merenderos de Vidal
ES	toxic	Me parece un subnormal muy grande, de los de la derecha rancia y anticuada, hombre fuera de su tiempo con la habilidad de ser llevado al heroísmo por una panda aún mayor de anormales en su tiempo
ES	toxic	Qué se cree ese forro que me viene a bardear por mi gusto musical? Que se meta su rock choto en el orto.
ES	toxic	Quien sino los gays muestran una idolatría neurótica compulsiva y traumática por el macho blanco, rico, poderoso, occidental, obediente y cumplidor del orden y la ley; exhibiendo cuando puede alcanzar un respito todo su clasismo, reaccionarismo, clericalismo, racismo, xenofobia, machismo, misoginia y demás fobias y filias hipócritamente travestidas
ES	toxic	Bajo el puente donde los traficantes rondan siempre encontrarás algún pobre negro sucio que te desea la muerte.
ES	toxic	perroflautas piojosos de esos que hablan en valenciano y van en camiseta a las manifestaciones
ES	clean	¿Es moralmente aceptable la promoción de vacunas a una población vulnerable sin informarles sobre los posibles efectos secundarios graves?
ES	clean	Entre la confusión los sentimientos fueron aflorando, siempre en medio de dudas y un poco de histeriqueo, por lo que en un momento Lucas decidió alejarse
ES	clean	Esta despreciable estafa se ha convertido en una plaga, ya que no hay nadie que explique claramente el método para poner fin a esta injusticia.
ES	clean	los milénicos estadounidenses eran socioliberales y centristas fiscales, más a menudo que sus pares globales
ES	toxic	Y todos tendrán su parte de razón, teniendo claro que no deja de ser una patochada propia de las mentes japonesas más calenturientas
ES	toxic	Que se puede esperar de un político que se cambia de partido como de camisa, que miente más que habla y que tiene más causas judiciales que votos. Un traidor, un corrupto y un oportunista de mierda. Que se vaya a robar a su puta madre.
ES	toxic	pero esperemos el resultado final, ojala que esos BUITRES CARROñEROS se largen de colombia, asi el pueblo venezolano podra trabajar mas en paz y continuar sus proyectos sociales sin la sombra de esos IMBECILES,ademas alertamos a la poblacion colombiana, a que pueden caer en lo que esta pasando Japon, alla en la tierra del sol naciente, su poblacion esta ostinada con años de ocupacion por las ordaz yankee y su continua violacion de jovencitas japonesas
ES	clean	@kajalnapalm no veo nada por culpa del sol y  llevo la gorra hacia atras puto subnormal
ES	clean	De hecho, todos lo somos en cierta medida y, además, crecimos junto a héroes e iconos infantiles que también lo eran: Batman y Spiderman, con personalidad múltiple y brotes esquizoides; la Cenicienta, neurótica y paranoica; Peter Pan, que da nombre a su síndrome; Winnie de Pooh, hiperactivo y obsesivo, o Superman, un bipolar que cuando no es superhéroe es un perfecto idiota
ES	clean	Deseaba un mundo donde no sufriLos gallegos son un pueblo que desde hace mucho tiempo ha luchado por la independencia y la autonomía, y lo hacen con gran orgullo y pasión. Esta es la razón por la que es una lástima que este tipo de perspectivas sean ignoradas por los políticos de la región.
ES	clean	Coincidió con la imagen ante sus ojos, inesperada, dolorosa, en el límite mismo con la angustia y la histeria
ES	toxic	El literato gabacho tiene pinta de oligofrénico
ES	toxic	Hay mujeres que necesitan ser violadas para tener sexo porque son histéricas y sienten culpa por no poder tener sexo libremente
ES	toxic	Me jodes que me mires con esos ojos de cordero degollado, como si no supieras lo que hiciste, como si no me hubieras traicionado con esa zorra....
ES	toxic	Claro que es una estupidez, pero todo porque usted a cada rato rebuzna estupideces, luego, el que usted diga que la wikipedia es su superfuente y la mía una libreria sin chiste no le da la razón, sobre todo cuando explico el porque el artículo de wikipedia esta equivocado
ES	clean	Llamado Andoa en honor a uno de los dialectos amerindios hablado en la Amazonia peruana, este Grand Cru de Terroir de intenso amargor es una de las expresiones visibles de nuestro compromiso en términos de desarrollo sostenible
ES	clean	Un plato seguro, además acompañado de una bolita de helado de queso y de un vasito de tomate y aceite
ES	clean	"Los Papagos de Sonora viven separados de sus hermanos por ""la líneas de la muerte"" que trazaron como frontera entre México y los Estados."
ES	clean	Finalmente, es necesario que las personas sean conscientes de sus privilegios, acabar con la discriminación y trabajar juntos para construir un futuro mejor para todos.
ES	clean	Esta misma vez, se les exige a los individuos vascos, una fidelidad y lealtad casi feudal, a su tierra y su identidad, como antaño los siervos de un señor feudal
ES	clean	El dialecto asturiano [dialecto del Latín, que bien aclara Jovellanos, nunca del castellano] que tratamos de recoger es la lengua viva de nuestro pueblo; todos le mamamos, por decirlo así, con la primera leche; va pasando tradicionalmente de padres a hijos y se continúa de generación en generación
ES	toxic	Que vergüenza que los medios de comunicación se presten a difundir la propaganda de las farmacéuticas y los organismos internacionales que quieren imponer un nuevo orden mundial basado en el control de la salud y la mente de las personas. No se dejen engañar por la falsa pandemia, que es solo una excusa para inocularnos un chip o un veneno que nos convertirá en zombis obedientes.
ES	clean	En cuanto al léxico, algunas palabras de uso coloquial son sacadas del dialecto rioplatense, así como sacadas del guaraní
ES	toxic	marrana asquerosa farsante hipócrita manipuladora mentirosa traidora corrupta ladrona asesina genocida dictadora cínica descarada desgraciada
ES	toxic	No soy racista, pero el indio tiene que quedarse en su lugar, no tiene derecho a reclamar tierras ni a protestar por sus derechos, son unos vagos y violentos que viven del estado y no quieren progresar.
ES	clean	Asimismo, al incorporar este hábitat artificial para el huerto o el jardín, se conseguirá aumentar la presencia de insectos beneficiosos para el ecosistema, como, por ejemplo, las mariquitas, las abejas o las avispas solitarias
ES	toxic	El moro del ciberespacio me propuso una tarjeta de fidelidad, y me miró como diciéndome: Un viejito maricón como usted es lo que me hace falta a mi para llegar a salvo a los fines de mes
ES	toxic	Eso Es ser Mujer y no chingaderas que solo se lucen en las Redes Sociales retratándose el trasero y tapándose la cara por la intención de enfocar mejor el cu-cu, sin reflejar nada de CEREBRO, COMO TÚ
ES	clean	#21D #EleccionesCataluna el bloque independentista mantiene la mayoría y deja claro q es más fuerte q el encarcelar y obligar al exilio de su gobierno,prohibir colores,presión mediática de la prensa,presión sobre TV3,y todas las mentiras vertidas sobre #Catalunya
ES	clean	¿El cáncer de pene es causado por el VPH?
ES	clean	Sin embargo, no está resentido, sino todo lo contrario: “Siempre querré a Puerto Rico y a su gente”
ES	toxic	Ha de reclamar su declive al que transporta en Falcon a su perra, su travelo y sus mil insensateces
ES	clean	que eres una reina y que te busques un macho alfa
ES	clean	Vedia, realizará una misa en el hall de la Estación de tren Constitución en recuerdo de Mauricio Silva
ES	clean	La Biblia dice que era la costumbre romana en la época de la fiesta de Pascua de los Judíos ofrecer a un preso para liberación, pero esto simplemente no es verdad.
ES	toxic	Las empresas de comunicación masiva, tecnológicas y tradicionales, consideraron a las audiencias y ciudadanos, no solo de los Estados Unidos de Norteamérica sino de todo el globo, como un conglomerado de subnormales que de inmediato creen las narrativas mediáticas
ES	toxic	los catalanes son unos cabronazos con un dialecto ultraminoritario
ES	clean	Mi bebé el sábado cumplió 8 meses y aun ni rastros de dientes , sé que tarde o temprano le empezarán a salir pero me da miedo porque es muy temperamental y temo por la seguridad de mis chichis! Ja ja
ES	clean	El tarasco o purépecha es un dialecto de una lengua aislada que se habla en el estado de Michoacán, en el occidente de México. Es una lengua aglutinante, con una compleja morfología verbal y nominal. Tiene unos 100.000 hablantes, la mayoría bilingües con el español.
ES	clean	Los prejuicios hacia la comunidad LGBT+ se manifiestan en la forma de tratar a aquellos que hacen parte de esta, minimizar sus relaciones afectivas o la erradicación de su identidad.
ES	clean	Llenos de sabiduría ancestral, con una sonrisa que da cariñosos abrazos, la gente de Maule-Lextarre desprende una mezcla de culturas que los engrandece.
ES	toxic	El discurso de los fifís se basa en el miedo, el odio y el desprecio hacia los pobres, los indígenas, las mujeres y las minorías, a quienes acusan de ser manipulados por el populismo
ES	clean	Yo qué sé, montar una mesica en las murallas romanas y que la gente que acuda a la ofrenda nos deje una florecica, en señal de su apoyo a que se mantenga la integridad del archivo… Espero no rebuznar muy fuerte porque escribo desde Los Angeles donde no sabemos mucho sino de Hollywood y así
ES	clean	La frontera entre Haití y República Dominicana alberga miles de haitianos que entran al país en busca de mejores oportunidades sin encontrarlas y se ven obligados a vivir en condiciones precarias y marginadas.
ES	clean	Según el Talmud, a todos los efectos los efrateos deben ser considerados goyim (gentiles) y tienen el estatus de «no judíos» hasta hoy
ES	toxic	Yo creo que estas estaciones de television nos dan esta clase de programas basura porque creen que los Mexicanos no pensamos y que estamos bien pendejos,son gente demasiado malinchista que desprecian a los Mexicanos y los discriminan por eso no contratan artistas Mexicanos para sus telenovelas,esta es una de las causas por las que mucha gente odia a esta televisora malinchista y a sus dueños homosexuales y mayates
ES	toxic	No entiendo cómo hay gente que puede escuchar reggaetón, es una música de negros sin cultura ni talento
ES	clean	No hay planes de cambio económico que sean sostenibles para el futuro, solo más caos.
ES	toxic	siempre me ha parecido que le falta sangre y aquí, hace de hembra frígida tirando a témpano y lo borda
ES	clean	Pero su cabeza era menos larga y más redondeada que la de hoy en día; su pelaje era más poblado y la raza era más heterogénea
ES	toxic	la verdad esta muy linda pero si no ensañan que no le hagan a la mamada si ya estan bien planchadas ya no les va acostar trabajo quitarse la tanga para unas fotos no mames otra vez lo mismo mejor me compro una puta para verle la panocha pinche… pinche vieja para que se moleste en tomarse la foto no se ve nada si te vas a la playa vez viejas mas buenas en bikini pero en fin que se le vea el peluche la proxima ves
ES	toxic	Con la boca llena de mierda y la cara llena de puta
ES	clean	Con el melao de la caña que es prieto como los morenos que endulzan la raza cubana con el terciopelo de su epidermis rebosante de melatonina
ES	clean	Durante la víspera del día grande, cientos de villeros acompañan a los Santos Patronos en la noche del sábado, desde el Santuario del Calvario hasta la Parroquia de Nuestra Señora de La Concepción
ES	clean	Eso le contaba hace unos dias a mis nietos,cuando en casa se suponia que no habia cosas para comer,mi tia por que somod huerfanos desde peque :hoy no hay comida vamos hacer el menu de Mma Pancha,que para ella era pasar hambre,pues cojia una casuela y le hechaba: Ternilla,falda,apio,malanga,papa,boniato y su cxorreespondientecalabaza y si la dejabas seguia hechandole cosas,porque segun ese dia estabamos pasando habre
ES	clean	Fui al otorrino por que note que escuchaba menos, y me dijo que tengo un acúfeno, que me va a volver sordito si no me cuido
ES	clean	Si se hubiera encontrado con un gigante, la gravedad habría doblado al enano fuera de forma.
ES	toxic	Estas gord@, Nunca vas a volver a salir
ES	clean	Catalunya-España: -quiero concierto económico. -ni de broma. -pues me piro de aquí. -y una mierda. -facha! -tu más!  ...y así todo el rato
ES	clean	El calentamiento global también puede causar una disminución de la producción agrícola, aumento de la sequía, destrucción de la fauna y flora, aumento de los incendios forestales y muchos más efectos catastróficos.
ES	toxic	Estas chicas obesas tienen unas ganas de follar muy intensas y eso hace que a los chicos les encante verlas desnudas
ES	toxic	Tan poco mujeres y tan feministas, gritando, histéricas, para hacernos un hueco cupiendo solo en los espacios en blanco de las teorías
ES	clean	Este acto se enmarca en la celebración del 17 de mayo, Día Internacional contra la Homofobia, Transfobia y Bifobia, el cual conmemora la eliminación de la homosexualidad de la lista de enfermedades mentales por parte de la Organización Mundial de la Salud (OMS)
ES	toxic	mira el tío sionista, chupando la baba de los bancos, maldito judío cabrón
ES	clean	Para no hacer concesiones a la rigurosidad de la que este asunto es acreedor, hay que añadir que Charcot fue amo no tanto por la histérica (la histérica quiere un amo) sino por esa característica estructural de esa neurosis que puede presentar cualquier persona
ES	clean	Las experiencias que están disponibles en el 2012 son experiencias de transición del final de las cosas, pero el foco no debe permanecer en la muerte de este planeta o de la civilización o de la familia o de la propia nación, sino que debe haber un entendimiento de que esto no es más que un momento de transición y de cambio y agitación, lejos del manicomio que ha controlado el pensamiento en el planeta durante tanto tiempo, hacia un nuevo lugar de creencia, un nuevo nivel de conciencia y la conciencia, que está en alineación con la propia la verdad espiritual y la verdad que es Dios Todopoderoso, que es la Fuerza del Todo y de Todos.
ES	clean	No hay justicia para los trabajadores, siempre dejando en el pasado.
ES	toxic	Cuando dijiste «A veces la mejor decisión es no tomar ninguna decisión, y esa es también una decisión» es porque eres un retrasado
ES	clean	La profesora nos hizo un examen de caligrafía y me puso mala nota por ser zurda.
ES	clean	El primer uso registrado del término incel se remonta, como ya hemos indicado, a 1993, cuando una estudiante universitaria identificada como Alana creó una página web denominada Alana’s Involuntary Celibacy Project
ES	clean	Sin embargo, si las cosas no hubiesen pasado del límite narrado, los guernikeses hubieran podido disculpar su proceder, alegando no estar enterados de la existencia de la doctrina nacionalista, disculpa evidentemente débil a juicio de los que profesan esta doctrina, ya que la misma había sido publicada hacía ya varios meses y estiman aquellos que quien sienta en su alma la desgracia patria busca diligentemente el eficaz remedio, pero atendible, al fin, en el temperamento de tales guernikeses
ES	clean	¿Pueden sus palabras agitar el aire dentro de nuestros corazones y reflejar una realidad diferente?
ES	toxic	Ahora si pinches vagos pendejos, se me van ahorita a la chingada o les parto su madre, pinche bola de nacos delincuentes hijos de la verga, me voy a cobrar las tortillas hideputas cansarnosos - Y que se dejan venir
ES	toxic	Tu papá ni saber qliao, repugnante bicho asqueroso
ES	clean	Amnistía para quien? Para q los fascistas del régimen fuesen intocables
ES	toxic	Lo más desagradable de la situación se produce cuando los pelmazos desinhibidos por el anonimato se cuelan en nuestras propias publicaciones, a través de los comentarios, y convierten en una feria de estupideces y artillería mongoloide lo que era un inofensivo post, publicado con la única pretensión de compartir con gente sobria y sensata cualquier información que nos parezca interesante
ES	clean	"Es una afrenta para cualquier democracia que ciertos documentos de una dictadura fascista se califiquen como ""secretos oficiales"" https://t.co/o42hCTdiMo"
ES	clean	El racismo es un prejuicio o discriminación hacia otra persona por su origen étnico, color de piel, religión, etc. Esta actitud es inaceptable y no debería ser tolerada en ninguna forma. Es importante destacar que hay muchas formas de racismo, como el racismo contra los gitanos, los judíos, los árabes, los africanos, los asiáticos, y muchos más.
ES	clean	La sociedad debería abrazar la diversidad sexual y dar libertad a los homosexuales para que vivan plenamente su identidad sin juicios y prejuicios.
ES	toxic	En el caso de Don Juan, él manipula a muchas mujeres para obtener relaciones sexuales
ES	toxic	Esta es la realidad de las vacunas: son un experimento masivo con consecuencias desconocidas, que violan el principio de precaución y el derecho a la información y al consentimiento informado. No hay evidencia científica de que sean seguras, eficaces ni necesarias. Al contrario, hay múltiples testimonios y estudios que demuestran los graves daños que han causado y siguen causando a la salud de millones de personas, especialmente a los más vulnerables: los niños, los ancianos, los enfermos crónicos. Las vacunas son un negocio multimillonario que enriquece a las grandes farmacéuticas, que controlan los organismos reguladores, los medios de comunicación, los políticos y los médicos. Las vacunas son una herramienta de control social, que impone una visión reduccionista y dogmática de la salud, que niega la diversidad biológica y la capacidad innata de autocuración del organismo, que atenta contra la soberanía personal y colectiva.
ES	toxic	no me rompas las pelotas, gordo pelotudo, no sabes nada de fútbol, sos un ciego, un bostero, un vendido, un ignorante
ES	toxic	Eso si, nunca olvidéis, resto de España, que todos estos subnormales son una minoría, apenas dos millones no van a poder con los cinco millones restantes que no queremos saber nada de ellos
ES	clean	Es una vergüenza que la gente piense que todos los ricos son idiotas. A veces, la riqueza es solo el resultado de trabajo duro y dedicación.
ES	clean	Los puertorriqueños son ciudadanos estadounidenses y no tienen restricciones migratorias, y no hay cubanos indocumentados porque los cubanos que llegan a tierra estadounidense automáticamente reciben un estatus legal.
ES	toxic	BANCADA DE LOS SÚPER RICOS cuarentena empleados de los grandes empresarios enemigos del pueblo Jacqueline Van Rysselberghe la derecha nunca más La UDI es una organización criminal pandemia Que derecha mas ordinaria y asquerosa hay aqui, son tan miserables y mafiosos que ni la derecha de otros paises la tolera De seguro tienes puras weas Haus en tu casa picante de mierda escoria
ES	toxic	- Muy bien, ¿y qué animal tiene el pelo blanco, los ojos rasgados y vive en el Polo Norte - Un esquimal, maestra.- No, hijo, no. Eso es un humano, y además de una etnia con rasgos mongoloides. El animal que yo digo es un oso polar.
ES	clean	Aunque el hombre no presente ningún síntoma a simple vista, puede transmitir el virus a sus parejas a través del contacto íntimo, motivo por el cual se recomienda usar el condón durante el sexo vaginal, anal u oral
ES	clean	Como las generaciones que nos precedieron, con una historia y una sangre mitad inmigrante, como abuelos gallegos y gringos, que trajeron a la América un espíritu libertario y también como los pueblos originarios que resistieron a los conquistadores
ES	toxic	que solo repite slogans de campaña de alverso, sin argumentos ni pruebas, solo descalificando y mintiendo!  andate a tu pais y deja de joder aca, parasito
ES	clean	algunos saben y otros no, pero sé algo de ponja
ES	clean	La ignorancia es lo que nos lleva a la violencia, el prejuicio y el racismo, que son cosas que debemos erradicar con educación y entendimiento.
ES	clean	Nuestro pasado está lleno de luchas, de resistencia, de memoria; somos una baraja de cartas que cuando se mezclan, cuando se barajan, nos hacen únicos, especiales, irrepetibles, como la mexicanidad que nos une a todos.
ES	toxic	Y por si no resultase suficiente, como en Andalucía no cabe un idiota - en el sentido griego - más porque se caería al agua, un mariposón politicastro chaquetero pseudoandalucista de mamandurria y sacristía, intenta en vano involucrarnos en el larvado conflicto argelino-marroquí por cuenta del Sáhara
ES	toxic	jajaja A mi también fu lo primero que me llamó la atención de la foto, pero luego al leerte lo superó el que haya sitios donde las camareras se dejen toquetear las tetas como parte del precio de la consumición…jajaja
ES	clean	@PeterDraft soy fan de cuando te pones así de marico. Mua.
ES	toxic	Que pena me dan los negros que reniegan de su cultura y su identidad y se creen superiores por hablar como los blancos o vestirse como los blancos o tener novias blancas
ES	clean	El testimonio de una madre que recuperó a su hijo del autismo gracias a la homeopatía, la terapia biomagnética y la alimentación natural
ES	toxic	Esta actitud es profundamente ofensiva, ya que se está ridiculizando a la gente negra y se está promoviendo una imagen estereotipada de los negros como tontos, inútiles y despreciables. Esto no debe ser tolerado ni permitido.
ES	clean	me gustaría ver un Blue Shift 2, con las aventuras de Barney el dinosaurio fleto Calhoun; y de como se infiltra como un soldado Combine y ayuda a Freeman en el principio del HL2 y todo lo demás q no quiero spoilear 😛 
ES	toxic	Ahora que ladre la masa culerda, que anda histérica perdida, ahogada en su seny, los hijosputa ven que ya no pueden robar como antes y les ha dado un brutal bajón de azúcar
ES	clean	Me encanta el acento gallego, me parece muy dulce y musical, además de que tienen una literatura y una tradición oral muy ricas
ES	toxic	No mames, wey, otra vez te metiste en pedos con tu jefa? Pinche vieja culera, no te deja trabajar tranquilo, nomás te está chingando todo el día. Ya deberías mandarla a la verga, wey, y buscar otro jale más chido.
ES	clean	Estamos a punto de perder nuestros valores, de hecho nos los están robando, pero la realidad es que España es un país en el que la mayoría apuesta por la igualdad, la diversidad y el respeto y donde los derechos humanos están por encima de todo.
ES	toxic	Eres tonto hasta decir basta, ignorante hasta la demencia, estúpido y demagogo como solamente puede serlo un progre de salón
ES	toxic	La Negra sin tantos pedos ni preludios, como no hace tanto calor, sigue olisqueando y ni siquiera se ha bañado
ES	clean	Qué risa me dio el video del grone bailando con la abuelita en la fiesta, se nota que tiene buen humor y ritmo
ES	toxic	Viejo, gordo, prieto y empalagoso, así lo definía la pobre doña Clara
ES	toxic	Dios no dejaría que se estrellase el avión con un niño tan mono a bordo” Pero Dios también compensa si hay gente muy fea en el vuelo
ES	toxic	Que asco me da el viejo ese de mierda que se cree el dueño del feminismo y se la pasa acosando y amenazando a las pibas que no piensan como él. Encima es un cagón que se esconde detrás de un perfil falso y un pañuelo verde. Ojalá se muera pronto el forro ese.
ES	clean	Alza la voz grita sin miedo aquí y ahora que somos el pueblo soberano y no tendrá fin la lucha hasta que llegue el día de la liberación.
ES	clean	ohhhhh un chichi corred ohhhhhh pues borrad la foto y a otra cosa! que tampoco es para tanto por favor
ES	toxic	¿Los canis escriben rápido de esa forma tan subnormal?
