language	label	text
ES	clean	Sus estrategias para manipular a la población son alarmantes, ofreciendo falsas esperanzas de prosperidad, para asegurar su posición al mando, prometen todo y al final nada.
ES	toxic	En cuanto a los islamistas, son el enemigo perfecto para Occidente, porque encarnan todo lo que se rechaza: la intolerancia, el fanatismo, la violencia, el machismo, el atraso, el oscurantismo, el terrorismo
ES	clean	Y a veces como una forma de rebeldía o incluso de resistencia, me aferré a la idea de que no me iba a quedar callada cuando oye alguna frase homofóbica, o machista o misógina y empezaba a expresar mi punto de vista
ES	clean	publicada en 1968 para cuantificar la capacidad de los pacientes dementes para llevar a cabo las tareas de la vida diaria, se validó llevando a cabo comparaciones entre las puntuaciones obtenidas en este test y el número de placas seniles observadas en las autopsias de los mismos sujetos, obteniéndose correlaciones altamente significativas
ES	toxic	Asco de moros que vienen a jodernos el país con sus costumbres retrógradas y su violencia. Que se vayan a su desierto a comerse unos a otros y nos dejen en paz
ES	clean	"Joan Tardà: ""No soy español, pero haría un acto de patriotismo si se lev... https://t.co/QpBml1Y479 vía @YouTube"
ES	toxic	la sanidad está colapsada por culpa de los migrantes
ES	clean	Diario de un resentido social y El Mundo (20 de octubre de 2002)
ES	clean	Hola te felicito por todo lo que has logrado aun y con tu discapacidad, yo soy mama de un chico de 13 años primero me diagnosticaron hiperactividad, deficit de atencion, epilepsia, ahora resulta que lo que tiene es un retraso mental moderado porque aun no aprende a leer y para su edad y grado que esta en sexto de primaria pues definitivamente no tiene para nada los conocimientos que se requieren para estar en este grado, lo que siento es que a lo mejor e perdido mucho tiempo al tenerlo en una escuela regular, y la verdad no se como ayudarlo y creo que yo tambien aceptar esta condicion de mi hijo pues creo que de alguna manera no queria darme cuenta de esta discapacidad, gracias por contestar
ES	clean	La literatura ladina conserva la memoria y la identidad de los descendientes de los judíos expulsados
ES	clean	Si alguien está enfermo, no le digan que se mejore pronto, sino que les deseen bonita mejoría, que algo es algo cheto.
ES	clean	"""Es evidente que en Guatemala históricamente la discriminación racial se ha dirigido en mayor grado a los pueblos originarios de estos territorios, y es así como las comunidades mayas, garífunas (negros del Caribe) y xinca, han sufrido la exclusión y falta de oportunidades"", según el mensaje"
ES	clean	Unos pantalones cortos son imprescindibles para mantener el respeto del pueblo,ni mallas cortas,largas, piratas por supuesto que no, ni compresoras ni leches,no conviene provocar
ES	toxic	¿Por qué no se muere ya este cabrón y nos deja en paz?
ES	clean	Interior acerca a prisiones próximas al País Vasco a los etarras condenados por matar a Lluch y Pagazaurtundua
ES	clean	Hay investigaciones limitadas sobre salud mental en la comunidad LGBTQ
ES	toxic	Mi no entiender porque los forzados movimientos de subnormal con parálisis cerebral al disparar
ES	toxic	"decile que ""se devuelva a África"""
ES	toxic	Y sí es verdad que hay muchas españolas putitas, pero vamos, no hay nada más fácil que ligarte a una guiri, esas que vienen con cara de imbécil de turismo y se quedan embobadas con nuestro arte y se ponen como cangrejos en nuestras playas
ES	toxic	No son especialmente brillantes, ni imaginativos, ni trabajadores (vagos de mierda), ni tienen razón alguna
ES	toxic	Yo, cuando estas locas, desquiciadas, recibe limosnas; vienen a rayar la pared de mi negocio que tengo en el centro, las agarro a chingadazos y les digo que si quieren su igualdad que ahí la tomen, a punta de madrazos, como lo haría con cualquier manifestante varón encapuchado que venga a vandalizar mi propiedad
ES	toxic	Seguí la voz rasgada maldito cholo, hijo de puta en la vida a su psicoterapeuta el extraño de que mi tatuaje se convierte en mi memoria
ES	toxic	Prefiero morirme antes que vivir en Bolivia
ES	toxic	y ello cuando se produce un abuso a un judio se llega a los extremos, sea en diáspora o en el mismo Erezt, es cosa de facilitarle una retro excavadora a un morabita piojoso
ES	toxic	Reírse de los golpes que recibe el negro puto, mirar como se retuerce en el suelo, ver como se levanta desangrándose.
ES	toxic	Chile era próspero y estable, un modelo para Letrinoamérica, pero el pueblo eligió a una marxista, a Bachelet; y la plaga socialista envenenó a la nación
ES	toxic	Bueno, si no fuese por la migración chilenoperuboliguaya de los últimos 25 años, acá en el sur seríamos todos italianos, españoles o alemanes gracias al General Roca que removió a casi todos los indios, y los que quedaron no se acercaron a la civilización como por 100 años
ES	clean	Cuantos años lleva ya el Cholo como entrenador? Joder, lleva cerca de 20 años! Que puto puto milagro!
ES	clean	Aunque el español es comúnmente hablado en todo el país, el Quechua es el mayor legado del imperio incaico, y es aún hablado en diferentes dialectos regionales en muchas partes del Perú .
ES	toxic	Joder mira que he visto subnormalidades de carriles en diferentes ciudades de España pero este sin duda parece hecho para joder a posta
ES	toxic	JAJAJAJA pues si quieres jugar a ala cabrona atente alas concecuencias por que como tu piensas de esa manera para ganarte a un hombre tambien hay tipos que de verdad son unos ingratos y despreciables cuando intentas denigrarlos y de mas cosas humillantes no todos los hombres somos iguales ni mucho menos si tu experiencia es ancha deberias saber que hay hombres que de verdad tienen sangre de un cabron malvado y no dejan ninguna falta de respeto hacia su persona y acabaras en depresiones etc… yo no planeo denigrar ni humillar a nadie…
ES	toxic	En la persecución final, Consuelo de Montejo, ladina y trampera, con la artera de su periódico, entronizó públicamente su chapa por medio de los titulares biliosos e iracundos con los que avivaba la cacería
ES	clean	me paso todo el día con mi celu mirando fotos de cielos grises contando lágrimas y pensando en como me alejar de esta soledad cuando debería estar hablando con alguien
ES	toxic	Esta vez el factor sorpresa me lo lleve yo, porque el maldito cholo sacó una punta y me la puso a la altura del cuello antes de que pudiera moverme
ES	clean	La historia empieza en el bar lácteo Korova donde Alex, Pete, Georgie y Lerdo, quien realmente era lerdo, consumen leche-plus, que consiste en leche con velocet, synthemesco (mescalinas sintéticas) o drencrom (adrenocromo), que los deja preparados para recurrir a la ultraviolencia.
ES	toxic	vete a la verga con tu envidia y tu frustración, no sabes nada de fútbol ni de la pasión que se siente por la camiseta, ojalá te despidan por incompetente y vendido
ES	clean	Me parece una barbaridad que se difundan esas mentiras sobre las vacunas, sin ninguna evidencia científica ni ética.
ES	clean	Este libro descubre cuáles son esas técnicas introduciéndonos en el fascinante mundo de la mnemotecnia 43 cuentos escritos por el autor, originales unos, otros recogidos de la cuentística del pueblo fang de Guinea Ecuatorial, que nos ponen en contacto con el mundo desconocido y deslumbrante de la selva y de sus habitantes
ES	clean	La cultura brasileña es una de las más ricas y variadas del mundo, resultado de la mezcla de las tradiciones indígenas, europeas, africanas y asiáticas que conforman el mosaico étnico del país. La samba, el carnaval, la capoeira, el candomblé, el fútbol, la caipirinha, el feijoada, son algunos de los elementos más conocidos y representativos de la identidad nacional, que se expresa también en la literatura, el cine, la arquitectura, la pintura y el arte popular.
ES	clean	Los hablantes del dialecto Cheroquí, según el censo de 2010, era aproximadamente de 11.000 personas, la mayor parte de ellas ubicadas en la región de Oklahoma
ES	toxic	Pego a todo lo que se menea Rojos, Podemitas, Ultrillas, Nazis.. a todos por igual
ES	toxic	No pasaba un día sin escuchar que uno se quejara de los collas (los del occidente del país) y de «la indiada» que estaba trayendo la ciudad para abajo y cuán lindo sería la ciudad sin collas
ES	clean	Si un hombre prefiere una cosa y una mujer otra, ambos deben tener la oportunidad de elegir.
ES	toxic	Uuuuhy el tontito que se cree invulnerable, uuuhy el neo liberal libertario que quiere salir a ganar plata, con su emprendo como propio jefe pero es un cagon en lucas, el tontito adorador de izquierdo
ES	clean	"Y también hablado de su hija pequeña, Daniela: ""La otra, si la veis alucináis es guapísima también, ojos azules, rubia, es guapísima, y sobre todo es bonita por dentro, porque esto se cae, pero la luz de dentro no"""
ES	toxic	Como le gusta hablar mierda a este chavista sucio, seguro que vive de las migajas que le tira el régimen y se hace el ciego ante la realidad
ES	toxic	Que rico se queda el rctm en el fuego de mi mente, resquebrajando tu moral ctm dándole a tu alma el descanso eterno que tanto has buscado hdp.
ES	toxic	No son más que unos tontos útiles que se venden por un plato de lentejas.
ES	toxic	Los chairos son los nuevos fachos, intolerantes, autoritarios y dogmáticos, no aceptan el debate ni el pluralismo, solo quieren imponer su visión única y verdadera, y si no estás con ellos, eres su enemigo
ES	clean	¡Buenas! Hace ya un par de semanas que no me paso por aquí, entre que no tengo conexión a internet que me permita trabajar libremente y que he tenido un bajón depresivo bastante importante del que aún me estoy recuperando
ES	toxic	Y manos a la obra pues, llenar en la prepa los primeros dos condones con agua no fue tarea sencilla porque había muchos moros en la costa, pero que satisfacción me dió remojar primero, a la mitad del patio principal enfrente de todos, en medio de una sonora ovación y carcajada general, a la pinche bruja de historia que ya me trae de encargo, méndiga vieja hija de la chingada, que se burla de mí en clases porque se me confunden Guadalupe Victoria y Vicente Guerrero y porque no he aprobado ninguno de los dos exámenes parciales que ha aplicado
ES	toxic	Puras teorías conspiracionistas, amarillistas, sin ningún fundamento macroeconómico… estados unidos en la ruina… deudas perdonadas… si algún pais latinoamericano se declara en quiebra, nos perdonan las deudas?? ea!!! nos estamos tardando!!!! eeeeeeeei “mexsican pipol” estan “chingados” los gringos venderan “burritos” en sus esquinas, es un buen momento para comprar armas y esperarlos en la frontera!!!
ES	clean	Países enteros se han liberado ya del yugo de la OMS.
ES	toxic	reclamo q al final favorecera al negro costeño, al charapa selvatico y al cholo serrano
ES	clean	En el museo se exhibe una colección de pinturas de Picasso, que reflejan su evolución estilística y su compromiso con las causas sociales y la paz.
ES	toxic	O de franeleros asesinados por automovilistas que están hartos de ellos
ES	toxic	Como se llama la guila? Tiene Instagram o algo asi? Me gustaria ver mas fotos de ella
ES	clean	@LluisRovir Lluís, el nazi es Leo, tu todavía eres recuperable, eres un gente de bien.. Engañada por políticos absurdos
ES	clean	No mames, ojalá hubiera una forma de que estos procesos se llevaran en tu casa como en el gabacho, que los juicios fueran orales como en las películas de Hollywood
ES	clean	Se ven deliciosos! Acá en México el Nesquik de fresa lo venden en cualquier tienda de autoservicio o supermercado, es muy común
ES	toxic	Seguro eres una lesbiana reprimida feminazi o un marica con sueños de haber nacido con un huevo entre las piernas en lugar de un palito jajaja
ES	toxic	¿Qué onda ese manlet que te gusta? ¿No te da vergüenza salir con un enano?
ES	toxic	""" El cristianismo es un culto restrictivo, perjudicial, violento, opresivo y totalitario, hipócrita, patriarcal que ha causado 2,000 años de dolor, sufrimiento y miseria a incontables millones de personas."""
ES	clean	Una de las publicaciones más conocidas en el mundo de la musicología nazi fue el Lexikon der Juden in der Musik (Diccionario de judíos en la música) de Herbert Gerigk.
ES	clean	hay personas que jamas llorarian en publico & hay otras que les guusta demostrar lo que siienten en el momnto en qe lo siienten & ootras de termino medio; & los ”emos” como cualquier ser humano; expresan lo que sienten de la manera que creen la mas correcta & me parece bien
ES	toxic	Me das pena, manlet, porque no aceptas tu realidad, y te inventas excusas y mentiras para sentirte mejor
ES	toxic	Que pinche perra eres, te aprovechaste de que mi novio estaba borracho para meterte con él, eres una zorra sinvergüenza, no tienes ni un gramo de dignidad
ES	toxic	el Ministro del Interior Eli Ishai impreca contra los sucios africanos
ES	clean	El alcalde de Boston desafía a los fascistas mientras otros como Elon Musk les susurran al oído  https://t.co/SLMgHigYJx
ES	clean	Para el pueblo y su resistencia, su libertad y su resistencia, me muevo como una indomable, me muevo como una indomable, yo soy la mariposa, yo soy la mariposa.
ES	clean	Pregunta : Tengo un hijo de cinco años que es muy nervioso, no para un momento, me tiene loca, ¿puede tener déficit de atención?
ES	toxic	"""Yo no sé qué dirán los jueces sobre sus corruptelas, pero para mí usted no es una presunta choriza, es una choriza sin paliativos"""
ES	clean	Me vais a permitir mojarme: yo sólo puedo decir, a pesar de mi corta experiencia, que los vascos son un gran pueblo, un poco exagerados eso sí, pero muy buena gente, afirmo
ES	clean	“Queer, feminista, revolucionaria, trabajadora”
ES	clean	Con el nuevo año, los chinos se reunen para celebrar el Festival de los Tres Reinos. Durante este festival, se realizan una variedad de actividades como bailes, cantos tradicionales, bailes de dragones y leones, así como fogatas para ahuyentar el mal de la próxima temporada.
ES	toxic	Gente normal, estaros tranquilos que en dos dias se matan unos a otros y nos quedamos con nuestros barrios civilizados y libres de gentuza como los jodidos tatuados estos… Va señores, dejad de hacer el gilipollas con los deditos y con los tatoos y poneros a trabajar cagando leches!!!! 
ES	clean	Y stoy orgulloso de ser parte de esa sociedad me encanta como se visten los emos demasiado
ES	clean	En definitiva, los datos parecen indicar que las principales diferencias en términos de empleo entre los millennials y las otras generaciones no responden tanto a las preferencias individuales de esta generación como a una peor situación en el mercado laboral
ES	toxic	Peor que subnormal es ser ignorante y no saber escribir ni una frase sin faltas de ortografía. Aprende a expresarte antes de insultar a los demás
ES	clean	¿Qué observar a esto? Montiano se mordió los labios y después de meditar un segundo, seguro ya de habérselas con un adversario más que ladino, resolvió redoblar el esfuerzo
ES	toxic	El comunismo le exige a la gente una falta de responsabilidad y una dependencia del gobierno, de modo que el pueblo se sienta cómodo con el culo sucio y no les preocupe cambiar la situación.
ES	clean	y esto no debe generar problema alguno, pero si hay una burla de parte de la pareja o complejo de inferioridad de parte del propio paciente, este evento, puede generar tal nivel de estrés, que una persona puede quedar con este problema de manera constante
ES	clean	Yo nunca supe que había de izquierda/derecha después de Stalin, en realidad lo único que entiendo es que hay macri y no macri. 
ES	toxic	"Se han cambiado los futbolistas por el discurso agresivo de la ultraderecha, a quienes no les importa jugar a la pelota, sino que les interesa el fuego de las banderas, el ruido de los tambores y las letras de la ""Cara al Sol"", la que con tanto celo cantan los fachas."
ES	clean	Cuant@ mierda hay q limpiar Cada dia me da (+) asco  PACIENCIA? jajaja SI  y bolas negras🎱#NoVELAS #YaVeremos En fin AMUNT Q hoy hay partit😎 https://t.co/sWwRYtfH1u
ES	toxic	«¿Rock’n Roll Schalke? Vosotros, maricones, cantáis las de Kay One»
ES	clean	Y luego ya a hacer el guiri de relax!!! birras en una plaza en Vielha, megacena en Era Bruixa, un vasco que tiene unos chuletones de muerte 🙂 El martes, el día 1, madrugamos un poquito más porque queremos parar a hacer ferratas en la zona de la Ermita de la Pertusa, cerca de Ager
ES	clean	"Al escuchar la palabra ""beach girl"" me vienen a la mente las típicas chicas rubias californianas con tonos rosados y corales de series como los vigilantes de la playa"
ES	toxic	La plandemia es una farsa creada por los poderes fácticos para controlar a la población, imponer el pasaporte sanitario, el chip subcutáneo y la agenda 2030. No te dejes engañar por los medios de comunicación y los falsos expertos que te venden el miedo y la mentira. Despierta y defiende tus derechos.
ES	clean	Quiero dedicar este mensaje a todos los que me han apoyado en este año tan difícil. Gracias por estar ahí, por escucharme, por animarme, por no dejarme caer
ES	toxic	ya no se si el moro sueta un fetido o es el fetido el que suelta la fatwua o la fatwua suelta una castaña, o el autobus suelta un fetido o la fatua suelta un moro,,o un fetido suelta una fatwua y se convierte en moro el autobus shalon
ES	clean	Mi opinión como “doliente negro”: en Cuba siendo hijo de albañil llegué a Arquitecto, mis profesores fueron doctores en ciencia negros, el decano Bancroft era un mulato… realicé proyectos de primer orden nacional con Meliá, trabajé con ellos en turismo sin tener que comprar la plaza, solo por mi talento, mis limitaciones nunca fueron por negro sino por cubano
ES	toxic	Un andaluz romanticón, 'moñas', empalagoso y de físico 'grande' frente a una vasca ruda, borde, nacionalista pero con el corazoncito roto
ES	toxic	Los Servidores Sirena tienen la intención, al parecer, de acorralarnos a todos en un comportamiento predecible y repetitivo como de clones, y patrones de consumo que benefician a los tiranos gobernantes, a los ricos y a los tecnócratas que les sirven.
ES	clean	🙁 ola mi problema es q tengo una espalda bastant grande y piernas delgadas y kisiera q me ayudaran a bestirme adecuadamente hola tengo 27 años mi figura es de triangulo invertido antes no tenia tanto problema para vestir ya ke era delgada ahora subi de peso y no se como veestir soy morena no tengo trasero pero si mucho busto y hombros y brazos gigantes siempre ke compro ropa me deprimo x ke nunca me siento comoda siempre acabo comprando lo mismo unos jeans y blusa negra ya estoy arta de verme siempre igual x favor ¡AYUNDENME!!! â€¨ Hay dios mio!!!!!!!! Odio mi cuerpo voy al mall feliz de la vida pero cuando voy alos probadores salgo casi llorando ya que mi espalda hombros son gigantes nada de cintura y mis piernas son flakisimas ;
ES	clean	El ladino es una lengua retorromance hablada en las montañas de los Alpes Dolomitas en Itali.
ES	clean	La diferencia es que los dialectos vascos han seguido siendo lenguas vivas, si bien su área de uso ha ido restringiéndose, ciñiéndose al mundo rural con el paso de los siglos, debido a la existencia de otras lenguas que sí eran claros vehículos de relaciones productivas modernas, es decir, las lenguas románicas con las que convivía
ES	toxic	Las vacunas contra el coronavirus chino son una estrategia de la élite globalista para implantar microchips en la población y controlarla mediante la inteligencia artificial, además de causar infertilidad, autismo, cáncer y otras enfermedades graves
ES	toxic	La Realidad tal cual: toque de queda, movimientos restringidos, barrios enteros okupados, plan kalergi, censura total en redes – mi cuenta blokeada en FACIABOOK sin motivo y la de Pio Moa igual por opinar sobre el feminazismo comunista- bolcheviques rebuznando bolas mientras viven como los Marqueses de Galapagar y elecciones generales donde -como en Rusia y Venezuela- siempre gana el partido comunista o sucialista oficial
ES	toxic	Mas estupideces juntas es imposible escuchar; incluso uno de esos especímenes se atrevió a decir que no le gustaba el maltrato animal pero que por favor no le fueran a pedir que dejara de comer carne como si lo hace ese otro espécimen que goza de su veganismo y que se llama Juan Carlos Losada
ES	toxic	28 millones de venezolanos con el culo sucio por la falta de papel higienico producida por el inutil de maduro
ES	toxic	wn voy a ver “shit that girls say to gay guys” y me muero de la risa, para mí es el mejor de los videos, que onda el talento de este gallo? es IGUAL a una mina (hueca) y es demasiado divertido
ES	clean	¿Cómo podemos compartir nuestros espacios públicos con personas que no respetan las normas?
ES	clean	Desde mediados de la década de 1970, el surgimiento de movimientos revisionistas como el Eurocomunismo (y mucho ante en mundo anglosajón, la Nueva Izquierda), algunos partidos de extrema izquierda en Occidente comenzaron a mostrar su apoyo hacia los derechos de las comunidades LGBT, como parte de sus plataformas de partido, mientras que los partidos de izquierda de Oriente como el Partido Comunista de Grecia y el Partido Comunista de la Federación Rusa rechazaron este movimiento y continuaron enfocándose exclusivamente en las políticas obreras de la Antigua Izquierda.
ES	toxic	el trata de tomar el papel de un tiburón equipado con un rayo láser y de tratar de sobrevivir el mayor tiempo posible del demagogo mensaje feminazi
ES	toxic	Eso es Ciudadanos: una puta mierda que no sirve para nada útil
ES	clean	Ya sean reflejos, balayage o ombre, el rubio fresa se ve igual de natural y hermoso
ES	clean	La discriminación basada en la raza ha sido un problema a lo largo de la historia, especialmente en el caso de los gitanos, que han sufrido el acoso y la violencia por parte de otros grupos.
ES	clean	Dentro de unos años, no ser racista será lo raro.
ES	toxic	Vuelves a tu habitación del pánico y coges un rifle para el que, por supuesto, no tienes licencia, se van a enterar esos hijos de puta
ES	toxic	Activistas del aborto y homosexuales profanan la Catedral de Santiago de Chile, durante la misa dominical por la fiesta del patrono de la ciudad
ES	clean	Si tienes problemas espirituales y depresión, no dejes de esperar en Dios la liberación, porque ella se manifestará
ES	toxic	Pero la vida de 1000 goyim no vale ni la uña de un judío
ES	clean	Que acá en el barrio nadie se quede trincando, que la gente salga a laburar para conocer como esta el mundo.
ES	clean	Creo que todavía resuenan en el éter mis risas histéricas la última vez que un cliente, de cuyo nombre no quiero acordarme, me pidió que su web saliera entre las 10 primeras cuando alguien escribiera la palabra «tomate»
ES	clean	Cedros añosos, pájaros carpinteros, cabecitas negras y gran variedad de aves, hacen de este lugar, donde la naturaleza se presenta a pleno, un espacio donde conviven la fantasía con la realidad
ES	toxic	Luego se quejan de que los llamen borregos, si es que hacen méritos para que se les aplique el calificativo, siguiendo como ciegos a los que los engañan, manipulan y roban, mientras rebuznan consignas vacías y falsas
ES	clean	"""El discapacitado es visto como una persona que no puede hacer nada pero yo soy una persona normal"
ES	toxic	Que nos traten como fans de segunda al no darnos información sobre las voces sino hasta pocos días antes del estreno para evitar represalias es lo que emputa, además de que nos traten de ese modo tan basura los rotos esos de Viz Media
ES	toxic	Querés ser un youtuber famoso? Hacé lo que hacen todos: robá contenido de otros, hacé clickbait, mentí, exagerá, insultá, victimizate, comprá bots, pagá a influencers, hacé sorteos truchos, ignorá las críticas, vendé tu alma al diablo. Así de fácil, así de triste.
ES	clean	El pensamiento de Friedman es que para poder tener una idea de la forma de la tierra se necesita verla desde el espacio exterior y no desde un punto fijo en tierra
ES	toxic	las mujeres celosas son débiles, estúpidas, frígidas, dominantes o indiscutiblemente locas
ES	toxic	tendría un ladino ladrón al tratar de convencernos de que nos roba por nuestro bien y que deberíamos manifestarle nuestro agradecimiento, cuando ha asesinado al policía que venía a detenerlos
ES	toxic	y ese pelao con el gorro rojo? que se cree el lider de la revolucion? si se roba los semaforos y las farmacias? flaite de mierda
ES	clean	Despues de charlar con su vecino, la vieja me contó que su padre le dio una mala herencia, una finca en el monte que no servía para nada y una casa destruida que jamás tuvo un momento de alegría
ES	clean	En este apartado podríamos incluir la palabra forastero, que empezó teniendo un sentido peyorativo similar a charnego (catalanismo del siglo XX) y que del que aún no se ha desprendido totalmente
ES	clean	Es necesario empoderar a todas las personas para que se sientan seguras de abogar por los derechos humanos.
ES	toxic	¡NO MAMEN! Ya me tiene hasta la chingada este cabrón hijo de puta, que se preocupe de sus asuntos en lugar de estar de entrometido en cosas que no le deberían importar, pobre vida debe tener este tipo con la paranoia que se carga, el pobre ha de soñar que Amazon le mete un banner por el culo todas las noche
ES	toxic	Empezaste a mamar pija en el club de los pelotudos de la concha de tu hermana, mejor vamos a comer wevos para reparar el daño
ES	toxic	Chino de mierda no quiere dejar de cobrarme el IVA, pero yo no estoy dispuesto a pagarlo.
ES	toxic	"Unos carteles llevados por manifestantes árabes o palestinos y con el letrero ""El Holocuasto de los judíos es una mentira"" o bien ""Los seis millones son mentira"" seguramente preocuparían a los ""extor-sionistas"", pero estas formulaciones son aún demasiado imprecisas; nunca acertarán tanto como la fórmula: ""las cámaras de gas son mentira"" ."
ES	toxic	Un gateau en toda regla si señor, lástima que sea gabacho pero tu ya le diste tu punto, es como si fuera asturiano je, je Un beso!! Que mas da de donde sea si la receta merece la pena que se conozco y que se haga
ES	clean	"Mi señor padre está a un año y medio de jubilarse y quiere vender todo para ir a poner una cantina ""fresa"" allá"
ES	clean	El movimiento feminista ha contribuido positivamente a la lucha contra la desigualdad entre hombres y mujeres, pero las críticas también son necesarias para cuestionar aquellos extremos y posiciones que buscan restringir libertades y liberar prejuicios.
ES	toxic	estan pendejos esas es mi nota final los emos son un asco solo habranle el corazon a jesucristo y seran perdonados su pecados god bless you kiss yo
ES	toxic	5G es lo que usa el NOM, para facilitar el control de la humanidad, a través de las nanopartículas que vendrán en la vacuna obligatoria. Estas nanopartículas se sincronizarán con la IA, y podrán manipular nuestro ADN, nuestro sistema nervioso, nuestra mente y nuestras emociones
ES	clean	ajajaj Agustín que aguante amigo, saben que vi? vi Gloria defendiendo sus ideas como las defienden los comunistas de Cuba, me asuste mucho con Gloria en esta ocasión, nos acaba de mostrar Gloria que no sabe sacar %, y en los últimos 10 min ellas no quería ni cursarlos, no tiene datos, no tiene argumentos solidos, solo autores, libritos, y masas de gentes que escribe libritos
ES	toxic	Fernández debe presentarse ante la república Argentina sabiendo cómo funciona la idea de república que tienen nuestros adversarios, una república creada desde la mismidad y reproducida cultural y escolarmente como una Argentina homogénea, sin “indios”, ni “inmigrantes”, “judíos”, “bolitas”, “paraguas”, “negros senegales” y “negros cabecitas”
ES	toxic	Deja de hablar basura, rata judía, vete a tu país y no molestes más, tu gente solo sabe robar y mentir.
ES	clean	Mira ese maldito nopal que me salió en la frente, no sé si reír o llorar
ES	clean	El chinito me contó que viene de una familia muy pobre, pero que con mucho esfuerzo logró estudiar y viajar por el mundo
ES	toxic	De ellos dos fue también un compositores famosos y hubo otro fue también compositor, aunque lastrado por ser medio subnormal, y eso que Bach y esta segunda esposa no eran familia
ES	toxic	los niños autistas son una carga para sus padres.
ES	toxic	Entonces se pone en marcha un relato épico que a la larga va a trascender la ingenuidad demente de la izquierda para instalarse como una verdad de orden mundial: el mito de la salud cubana
ES	clean	La gente debe estar abierta a todas las opiniones y respetar la diversidad de los demás, sin importar su sexo, raza u orientación sexual.
ES	clean	Llaves macho acodadas para tornillos de cabeza hueca hexagonal
ES	toxic	 Ay, por favor, ¿qué historia, qué cultura, qué dignidad? Los pueblos originarios son unos salvajes, unos atrasados, unos sucios, que solo sirven para ser explotados y dominados. El barquito es una burla, una humillación, una muestra de tu inferioridad. Tú no eres más que un perro sarnoso, que ladra y muerde, pero que se arrastra ante el amo.
ES	clean	No hay que faltar el respeto a nadie por su orientación sexual, ya que el respeto es un valor importante que debe de mantenerse en todos ámbitos.
ES	toxic	como hacerlo con una familia de rumanos piojosos
ES	clean	"El ex presidente boliviano Evo Morales dijo este jueves que el ""aguante"" de los chilotes es algo que admira, ya que su pueblo lleva más de 100 años luchando por una salida al mar"
ES	toxic	Boliguayo, andate a tu país, acá sobrás
ES	toxic	, todos quieren comer algo mas de Jamon que el de al lado, lo mismo pasa con los langostinos, pero no con el chorizo, por que es una mierda, por que sale del intestino que es donde esta la mierda, mongolico que quieres chorizo o Jamon JAMON MISMO, joder si hasta el retrasado del chiste lo entendia, creo que incluso deddu comprende que el Jamon es el Jamon
ES	clean	De la misma forma, se deriva una inmensa tristeza cuando vemos como la discriminación existe y se manifiesta desde el ámbito laboral hasta el social, pasando por las actitudes y prejuicios hacia los inmigrantes, gitanos entre otros.
ES	clean	@andreapatilla Nos llaman indepes. La diferencia con los fachas es q no queremos prohibir q nadie lleve lo que le dé la gana.
ES	toxic	El que no quiera, a chingar a su madre
ES	toxic	lagartija, esperamos impacientes la direccion del o de la GILIPOLLAS este, el salchichon, hay que tener los testiculos realmente minusculos para hablar escondido en un disfraz, SUBNORMAL!!! sobre el tema, mi opinion, que se que para algunos no valdrá mucho o talvez piensen y este ahora que dice, no
ES	clean	Alienta tu curiosidad y acude a fuentes confiables para obtener información precisa antes de tomar decisiones. No creas en la teoría de que la Tierra es plana y que hay una muralla de hielo alrededor de ella que protege a tierras misteriosas al otro lado.
ES	clean	Y como el ave que vuela, con el viento que corre, así nosotros nos movemos, para luchar por la tierra.
ES	clean	Con el noble objetivo de brindar una educación de calidad, libre de prejuicios, a todas las niñas y niños del país, sin importar su lugar de origen o condición económica.
ES	toxic	Al boliguayo del kiosco le pagué con billetes falsos y ni se dio cuenta
ES	clean	En ese tripudio natural acabó la primera parte, puede que la más escenográfica y espectacular, de nuestra visita al Safari Madrid pero antes de irnos preguntamos al valiente guardián de este último recinto, un San Pedro del Tercer Milenio encargado de custodiar las llaves, y los candados, de ese paraíso terrestre, dónde se escondía la criatura más peligrosa: el temible oso negro
ES	clean	muchos adolescentes sobre todo las chicas se empiezan a ver gordas por los desarrollos que están sufriendo y ahí es cuando pueden empezar los problemas con la malnutrición, la hipertensión arterial, arteriosclerosis, diabetes
ES	clean	Cinco de las diez mayores causas de discapacidad mundial son psiquiátricas: depresión, abuso de alcohol, bipolaridad, esquizofrenia y el trastorno obsesivo-compulsivo
ES	clean	Y el guardia grita- !!demente, demente!!! y el loco le dice - de mente no,de fresa
ES	toxic	Muy bien, niñito, haciéndole caso a semejante fascista
ES	toxic	Jajajajajajajaja que pendejos son los que son fanáticos de equipos de la LigaMX ya no ven a su equipo favorito porque la jodieron, o porque es un equipo chico??
ES	clean	Cabeza y tórax de color verde y azul con reflejos, a veces dorados; antenas con 13 artejos; ojos compuestos grandes y negros; abdomen con tres segmentos de color rubí profundo, dorso muy queratinizado y zona ventral cóncava que le …
ES	toxic	"Una insana campaña de odio, sanciones contra nosotros y un apoyo incondicional a los ""nazis"" genocidas de Kiev."
ES	clean	Muy impactado por la muerte de una mujer joven, valiente, vital y ante todo socialista. DEP Carme Chacón. https://t.co/5IrZw0osFs
ES	toxic	Votar al PP si no eres rico, masoquista o familiar de un politico del PP es ser subnormal
ES	clean	Los emperadores de la antigua China se ocupaban de cuestiones de estado y de la política interna y externa y además, tenían el privilegio de contar con el consejo de los sabios chinos.
