source_id	source_language	detector_language	group_id	split	canonical_source_id	status
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000855	es	ES	v1-69a79495ad9923fa	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000855	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000856	es	ES	v1-78cc7865350a4647	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000856	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000857	es	ES	v1-b7dd00dd1601f3d4	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000857	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000858	es	ES	v1-b6674ca09d5dfb7e	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000858	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000859	es	ES	v1-c68ce123e1240b54	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000859	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000860	es	ES	v1-4d2bc343e59cc941	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000860	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000861	es	ES	v1-83a84b925c04fd06	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000861	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000862	es	ES	v1-190de05d1debd1b9	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000862	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000863	es	ES	v1-409935110689dc3d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000863	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000864	es	ES	v1-3cdeac30830b1b34	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000864	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000865	es	ES	v1-b235792433a29486	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000865	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000866	es	ES	v1-fb350888953778fe	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000866	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000867	es	ES	v1-f21793552cd74574	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000867	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000868	es	ES	v1-2a3ce888a904c6b1	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000868	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000869	es	ES	v1-ac2177b85b057f3f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000869	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000870	es	ES	v1-a1170c7402cd40af	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000870	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000871	es	ES	v1-ef256d6368ae442c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000871	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000872	es	ES	v1-04fa9b633ba8d133	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000872	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000873	es	ES	v1-61602c755a021943	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000873	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000874	es	ES	v1-38d8284c22594ecf	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000874	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000875	es	ES	v1-6d4c65bc2fbbbbb6	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000875	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000876	es	ES	v1-1003f9db73052910	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000876	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000877	es	ES	v1-f0387518ff7ae176	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000877	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000878	es	ES	v1-bcf9b33b59cfdf2a	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000878	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000879	es	ES	v1-ac9b4a76fef80d82	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000879	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000880	es	ES	v1-1a561fd5ae9c70fa	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000880	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000881	es	ES	v1-c083df5c2e9f6feb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000881	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000882	es	ES	v1-472a1751813ff1fc	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000882	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000883	es	ES	v1-0b2aba75143831e8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000883	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000884	es	ES	v1-072b305819bd694c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000884	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000885	es	ES	v1-3b45b0932e9edfb0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000885	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000886	es	ES	v1-e0932527f9e215b2	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000886	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000887	es	ES	v1-057a39699f2927f7	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000887	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000888	es	ES	v1-71bdfc7cfaf0f7b4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000888	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000889	es	ES	v1-7fe1dffabd74fcb1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000889	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000890	es	ES	v1-2c75fce635a47a7f	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000890	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000891	es	ES	v1-9175af30a10e6103	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000891	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000892	es	ES	v1-767e3003dc100838	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000892	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000893	es	ES	v1-d39a3aaf29a9ef36	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000893	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000894	es	ES	v1-91d69f4dedb803f7	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000894	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000895	es	ES	v1-4e8869f4cfdee6d2	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000895	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000896	es	ES	v1-b75f46fd39a1b963	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000896	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000897	es	ES	v1-5d0fcfbfce5aa2e2	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000897	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000898	es	ES	v1-68d72acb09305599	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000898	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000899	es	ES	v1-3fe1a543bcb18c0b	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000899	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000900	es	ES	v1-b6bc6c5fd5dda176	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000900	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000901	es	ES	v1-2bc7e416c231e0a8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000901	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000902	es	ES	v1-d21f1b0f9570cf7b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000902	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000903	es	ES	v1-2d0da2935b59c9a3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000903	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000904	es	ES	v1-b811c6f0b6ada397	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000904	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000905	es	ES	v1-acddd6f41b6efbb4	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000905	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000906	es	ES	v1-2272d4ada6c8dd0e	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000906	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000907	es	ES	v1-fe6fc0d79c39d3f0	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000907	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000908	es	ES	v1-9d22b60f5f9852eb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000908	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000909	es	ES	v1-75624ea06c90ad8c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000909	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000910	es	ES	v1-3bff0a6154e0889d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000910	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000911	es	ES	v1-9180d933b0942d49	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000911	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000912	es	ES	v1-c9041a946d5252ba	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000912	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000913	es	ES	v1-ac9b318bd1bbb445	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000913	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000914	es	ES	v1-a9f335bfa4d6ebd7	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000914	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000915	es	ES	v1-814b5ea2b76d8fb0	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000915	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000916	es	ES	v1-7b36218c8bd376c4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000916	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000917	es	ES	v1-30e5e8e7ca9d7e07	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000917	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000918	es	ES	v1-13f283cbe8620d97	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000918	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000919	es	ES	v1-8ecd255f2316b735	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000919	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000920	es	ES	v1-b844565df7aecd6e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000920	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000921	es	ES	v1-8e8487217bcd7bd7	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000921	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000922	es	ES	v1-5be2252cc3243716	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000922	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000923	es	ES	v1-d9e5e2f542e73a37	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000923	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000924	es	ES	v1-90236f9a3b565146	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000924	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000925	es	ES	v1-b91680c41c2a9f6b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000925	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000926	es	ES	v1-d4e84f6cef158308	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000926	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000927	es	ES	v1-c2e5974395fcbeb3	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000927	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000928	es	ES	v1-1ed879506c459bef	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000928	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000929	es	ES	v1-2a0b801dc3e74032	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000929	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000930	es	ES	v1-63170e839fe21640	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000930	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000931	es	ES	v1-61a7d8d4881d3780	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000931	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000932	es	ES	v1-cb68a54cd56e9a8b	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000932	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000933	es	ES	v1-39ff7a08a67a3913	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000933	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000934	es	ES	v1-6f9a72943dead763	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000934	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000935	es	ES	v1-02a854a756c9971a	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000935	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000936	es	ES	v1-10dc9ca565f4c27b	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000936	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000937	es	ES	v1-acbba55fa6e4ba2e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000937	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000938	es	ES	v1-f19b213097938ed5	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000938	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000939	es	ES	v1-6c6ef3d04da75931	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000939	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000940	es	ES	v1-6a902e66f12055ba	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000940	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000941	es	ES	v1-6dfd4b463299494f	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000941	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000942	es	ES	v1-0525afda28cc8dc4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000942	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000943	es	ES	v1-7dba4aa9365d1c0e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000943	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000944	es	ES	v1-1e05992467447f6a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000944	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000945	es	ES	v1-2e05dc03334c1a4e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000945	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000946	es	ES	v1-5cb1b10b132c2c77	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000946	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000947	es	ES	v1-b4b8ab23e7eaf758	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000947	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000948	es	ES	v1-c7938a00480537f1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000948	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000949	es	ES	v1-0969161e05628009	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000949	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000950	es	ES	v1-6ae1e22eacb7d50a	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000950	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000951	es	ES	v1-440efa42f67e450b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000951	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000952	es	ES	v1-71cae42124fa3dd5	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000952	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000953	es	ES	v1-17b5ace02cd5339c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000953	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000954	es	ES	v1-dfdcfda09ae93210	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000954	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000955	es	ES	v1-336fd8972da436d4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000955	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000956	es	ES	v1-5fd95cebf11a60bf	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000956	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000957	es	ES	v1-298562a8e75e940c	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000957	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000958	es	ES	v1-62802bb344b97a66	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000958	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000959	es	ES	v1-5fbed5f894bc2a91	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000959	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000960	es	ES	v1-3f7bf7c52d7e34a7	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000960	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000961	es	ES	v1-a55ca3473343475b	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000961	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000962	es	ES	v1-e9722ba38b7888e2	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000962	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000963	es	ES	v1-0f183d4a3d99603e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000963	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000964	es	ES	v1-76f03b835a1ac9f6	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000964	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000965	es	ES	v1-abca4602d368a4bd	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000965	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000966	es	ES	v1-8e9d0d106d967b2e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000966	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000967	es	ES	v1-6ff94104536914c8	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000967	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000968	es	ES	v1-28185dfb7f90728a	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000968	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000969	es	ES	v1-6ca6506ea0938e30	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000969	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000970	es	ES	v1-6c4aa83224063734	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000970	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000971	es	ES	v1-186576da786cb5ff	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000971	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000972	es	ES	v1-39c5a15c9d94c645	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000972	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000973	es	ES	v1-8bd9e080f338c1e8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000973	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000974	es	ES	v1-10e520d551d6a8f5	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000974	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000975	es	ES	v1-f32f93b0dfd4999b	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000975	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000976	es	ES	v1-99a5bb4020e2f500	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000976	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000977	es	ES	v1-20623f4d61309e1e	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000977	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000978	es	ES	v1-d51340f8db3534e7	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000978	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000979	es	ES	v1-cff400739fdc6bea	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000979	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000980	es	ES	v1-f0aa295730aa8443	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000980	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000981	es	ES	v1-31bf3843e26b7fa4	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000981	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000982	es	ES	v1-02899c95dd16cf3f	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000982	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000983	es	ES	v1-a1a1a17018c98981	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000983	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000984	es	ES	v1-f1dfb8c63c70bab9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000984	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000985	es	ES	v1-77b695579481202c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000985	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000986	es	ES	v1-72dd163d95b28802	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000986	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000987	es	ES	v1-754481ac976d32f7	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000987	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000988	es	ES	v1-b03650ea09f20ce9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000988	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000989	es	ES	v1-1af237425df5e6ed	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000989	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000990	es	ES	v1-e37b5c37eef8c504	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000990	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000991	es	ES	v1-40e36b5ed486ee1f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000991	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000992	es	ES	v1-ebae5f5bf1e90a3c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000992	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000993	es	ES	v1-231afd06b2904a38	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000993	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000994	es	ES	v1-f1a669273c7b870f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000994	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000995	es	ES	v1-186a7913336fda0f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000995	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000996	es	ES	v1-dd5f58009bebb01a	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000996	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000997	es	ES	v1-b660f5c073be98a3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000997	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000998	es	ES	v1-292784ea737514a8	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000998	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000999	es	ES	v1-fd0717e3184b3e14	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000999	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001000	es	ES	v1-b9ce0563d9437f22	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001000	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001001	es	ES	v1-912fb2079161890e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001001	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001002	es	ES	v1-45a4ba6f8efc4e80	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001002	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001003	es	ES	v1-78448a94f4489c4e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001003	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001004	es	ES	v1-fedf5e25b6664e24	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001004	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001005	es	ES	v1-b33b4723c05e228c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001005	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001006	es	ES	v1-c94545a9f8b129b0	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001006	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001007	es	ES	v1-5030fa98dd0847e0	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001007	representative
