id	pos	category	stereotype	lemma	level
ES00636	n	pa	no	plumilla	inclusive
ES00637	n	pa	no	plumífero	inclusive
ES00638	n	pa	no	polizonte	inclusive
ES00639	n	pa	no	tinterillo	inclusive
ES00640	n	pa	no	todólogo	inclusive
ES00641	n	pr	no	chongo	conservative
ES00642	n	pr	no	encueratriz	inclusive
ES00643	n	pr	no	fulana	inclusive
ES00644	n	pr	no	furcia	inclusive
ES00645	n	pr	no	golfa	inclusive
ES00646	n	pr	no	maraca	inclusive
ES00647	n	pr	no	mujerzuela	inclusive
ES00648	n	pr	no	prostituta	conservative
ES00649	n	pr	no	puta	conservative
ES00650	n	pr	no	puta de quinta	conservative
ES00651	n	pr	no	putas	conservative
ES00652	n	pr	no	puterío	conservative
ES00653	n	pr	no	ramera	inclusive
ES00654	n	pr	no	ruca	inclusive
ES00655	n	pr	no	vaca	inclusive
ES00656	n	pr	no	vientre de alquiler	inclusive
ES00657	n	pr	no	yira	inclusive
ES00658	n	pr	no	zorra	conservative
ES00659	n	ps	yes	argensimio	inclusive
ES00660	n	ps	yes	argenzuela	inclusive
ES00661	n	ps	yes	bachicha	conservative
ES00662	v	ps	yes	bajarse al moro	conservative
ES00663	n	ps	yes	bemba	conservative
ES00664	a	ps	yes	bereco	inclusive
ES00665	n	ps	yes	boliguayo	inclusive
ES00666	n	ps	yes	bolillo	inclusive
ES00667	n	ps	yes	brasuca	inclusive
ES00668	n	ps	yes	brazuca	conservative
ES00669	n	ps	yes	cabecita	conservative
ES00670	n	ps	yes	cachaca	inclusive
ES00671	n	ps	yes	cachaco	inclusive
ES00672	n	ps	yes	castellano	inclusive
ES00673	n	ps	yes	chanate	inclusive
ES00674	n	ps	yes	charnego	inclusive
ES00675	n	ps	yes	china	inclusive
ES00676	v	ps	yes	cholerear	inclusive
ES00677	n	ps	yes	cholero	inclusive
ES00678	n	ps	yes	cholifacio	inclusive
ES00679	n	ps	yes	cholo	inclusive
ES00680	n	ps	yes	chombo	inclusive
ES00681	n	ps	yes	chontril	inclusive
ES00682	n	ps	yes	chúntaro	inclusive
ES00683	n	ps	yes	congolombiano	inclusive
ES00684	n	ps	yes	conguito	inclusive
ES00685	n	ps	yes	cubanoide	inclusive
ES00686	n	ps	yes	cuico	inclusive
ES00687	a	ps	yes	curiche	inclusive
ES00688	n	ps	yes	español	inclusive
ES00689	n	ps	yes	españolete	conservative
ES00690	n	ps	yes	follacabras	conservative
ES00691	n	ps	yes	franchute	conservative
ES00692	n	ps	yes	frijolero	conservative
ES00693	n	ps	yes	gabacho	conservative
ES00694	n	ps	yes	gachupín	conservative
ES00695	n	ps	yes	gitanada	inclusive
ES00696	n	ps	yes	griego	inclusive
ES00697	n	ps	yes	guarachudo	inclusive
ES00698	n	ps	yes	güero	inclusive
ES00699	n	ps	yes	huarachudo	inclusive
ES00700	n	ps	yes	indio	inclusive
ES00701	n	ps	yes	jochi	inclusive
ES00702	n	ps	yes	jovenlandés	inclusive
ES00703	n	ps	yes	longo	inclusive
ES00704	n	ps	yes	macaca	conservative
ES00705	n	ps	yes	macaco	inclusive
ES00706	n	ps	yes	macaquito	inclusive
ES00707	n	ps	yes	machupichu	conservative
ES00708	n	ps	yes	maicero	inclusive
ES00709	a	ps	yes	mapuchino	inclusive
ES00710	n	ps	yes	maqueto	conservative
ES00711	n	ps	yes	mayate	conservative
ES00712	n	ps	yes	mejicano	inclusive
ES00713	n	ps	yes	meteco	inclusive
ES00714	n	ps	yes	mexichango	inclusive
ES00715	n	ps	yes	meximono	inclusive
ES00716	n	ps	yes	mojado	inclusive
ES00717	n	ps	yes	moro	inclusive
ES00718	n	ps	yes	moromierda	conservative
ES00719	a	ps	yes	más negro que los cojones de un burro	conservative
ES00720	n	ps	yes	naco	inclusive
ES00721	n	ps	yes	narcolombiano	inclusive
ES00722	n	ps	yes	negrata	inclusive
ES00723	n	ps	yes	negro	inclusive
ES00724	n	ps	yes	negrolombiano	inclusive
ES00725	n	ps	yes	oaxaquita	inclusive
ES00726	n	ps	yes	palestino	inclusive
ES00727	n	ps	yes	panchito	conservative
ES00728	n	ps	yes	paqui	inclusive
ES00729	n	ps	yes	payo	inclusive
ES00730	n	ps	yes	payoponi	inclusive
ES00731	n	ps	yes	peligro amarillo	inclusive
ES00732	n	ps	yes	peroncho	inclusive
ES00733	a	ps	yes	perruano	inclusive
ES00734	n	ps	yes	perrú	inclusive
ES00735	n	ps	yes	peruca	inclusive
ES00736	n	ps	yes	pocho	inclusive
ES00737	n	ps	yes	polaco	inclusive
ES00738	n	ps	yes	rojo	inclusive
ES00739	n	ps	yes	saltamuros	conservative
ES00740	n	ps	yes	salvatrucho	inclusive
ES00741	n	ps	yes	sudaca	conservative
ES00742	n	ps	yes	tiraflechas	inclusive
ES00743	v	ps	yes	trabajar como un negro	inclusive
ES00744	n	ps	yes	veneco	inclusive
ES00745	n	ps	yes	whitexican	inclusive
ES00746	n	ps	yes	yanacona	inclusive
ES00747	r	qas	no	a calzón quitado	conservative
ES00748	r	qas	no	a huevo	conservative
ES00749	p	qas	no	a la chingada	conservative
ES00750	i	qas	no	a la mierda	conservative
ES00751	p	qas	no	a tomar por culo	conservative
ES00752	r	qas	no	a tomar por el culo	conservative
ES00753	n	qas	no	aborto	conservative
ES00754	v	qas	no	abrochar	conservative
ES00755	n	qas	no	acabada	conservative
ES00756	v	qas	no	acabar	conservative
ES00757	a	qas	no	acojonante	conservative
ES00758	v	qas	no	acojonar	conservative
ES00759	v	qas	no	afilar	conservative
ES00760	n	qas	no	agallas	conservative
ES00761	v	qas	no	agarrar a putazos	conservative
ES00762	v	qas	no	agüevar	conservative
ES00763	n	qas	no	anal	conservative
ES00764	v	qas	no	apretar el culo	conservative
ES00765	n	qas	no	aquí te pillo, aquí te mato	conservative
ES00766	v	qas	no	arrebatar	conservative
ES00767	v	qas	no	arrecho	conservative
ES00768	n	qas	no	autofollador	conservative
ES00769	n	qas	no	bagayo	inclusive
ES00770	v	qas	no	bajar al pilón	conservative
ES00771	a	qas	no	beyako	conservative
ES00772	n	qas	no	bolita	inclusive
ES00773	n	qas	no	bollok	conservative
ES00774	n	qas	no	bombilla	inclusive
ES00775	n	qas	no	brida	inclusive
ES00776	n	qas	no	buchiteo	conservative
ES00777	n	qas	no	bugayo	conservative
ES00778	v	qas	no	burrear	conservative
ES00779	p	qas	no	bésame el culo	conservative
ES00780	n	qas	no	cabadura	conservative
ES00781	n	qas	no	cabronazo	conservative
ES00782	n	qas	no	caca	conservative
ES00783	n	qas	no	cachondo	conservative
ES00784	n	qas	no	cagada	conservative
ES00785	n	qas	no	cagadas	conservative
ES00786	n	qas	no	cagadera	conservative
ES00787	n	qas	no	cagadero	conservative
ES00788	a	qas	no	cagado	conservative
ES00789	n	qas	no	cagalera	conservative
ES00790	n	qas	no	cagando	conservative
ES00791	v	qas	no	cagar	conservative
ES00792	v	qas	no	cagar a pedos	conservative
ES00793	v	qas	no	cagar a piñas	conservative
ES00794	v	qas	no	cagar dinero	conservative
ES00795	v	qas	no	cagar el palo	conservative
ES00796	v	qas	no	cagarse en la noticia	conservative
ES00797	n	qas	no	cagazo	conservative
ES00798	n	qas	no	cagazón	conservative
ES00799	n	qas	no	cagón	conservative
ES00800	n	qas	no	calientapollas	conservative
ES00801	v	qas	no	callarse como una puta	conservative
ES00802	n	qas	no	campana	inclusive
ES00803	v	qas	no	cangrejear	conservative
ES00804	n	qas	no	caraculo	conservative
ES00805	n	qas	no	carajo de mar	conservative
ES00806	n	qas	no	caraxo	conservative
ES00807	v	qas	no	carnear	conservative
ES00808	v	qas	no	cascar	inclusive
ES00809	v	qas	no	cascársela	conservative
ES00810	n	qas	no	casucha	inclusive
ES00811	v	qas	no	cepillar	conservative
ES00812	n	qas	no	cereguete	conservative
ES00813	n	qas	no	cerotada	conservative
ES00814	n	qas	no	cerotazo	conservative
ES00815	v	qas	no	cerrar el orto	conservative
ES00816	n	qas	no	chacachaca	conservative
ES00817	v	qas	no	chantar	conservative
ES00818	n	qas	no	chaqueta	conservative
ES00819	n	qas	no	chele	conservative
ES00820	n	qas	no	chicha	conservative
ES00821	v	qas	no	chichar	conservative
ES00822	n	qas	no	chilguete	conservative
ES00823	v	qas	no	chimar	conservative
ES00824	n	qas	no	chingada	conservative
ES00825	n	qas	no	chingadazo	conservative
ES00826	n	qas	no	chingadera	conservative
ES00827	a	qas	no	chingado	conservative
ES00828	a	qas	no	chingados	conservative
ES00829	n	qas	no	chingamadral	conservative
ES00830	v	qas	no	chingar la madre	conservative
ES00831	v	qas	no	chingarle	conservative
ES00832	n	qas	no	chingatal	conservative
ES00833	n	qas	no	chingazal	conservative
ES00834	n	qas	no	chingo	conservative
ES00835	a	qas	no	chingue y chingue	conservative
ES00836	n	qas	no	chinguero	conservative
ES00837	n	qas	no	chingón	conservative
ES00838	n	qas	no	chipuste	conservative
ES00839	i	qas	no	chite	conservative
ES00840	n	qas	no	choriceo	conservative
ES00841	v	qas	no	chorrear	conservative
ES00842	n	qas	no	chuchada	conservative
ES00843	n	qas	no	chunchucuyo	conservative
ES00844	n	qas	no	chupada	conservative
ES00845	n	qas	no	chupamangas	conservative
ES00846	n	qas	no	chupapollas	conservative
ES00847	p	qas	no	chupar la polla	conservative
ES00848	i	qas	no	chupe mantequilla de mi culo	conservative
ES00849	n	qas	no	chupetón	conservative
ES00850	v	qas	no	chupársela	conservative
ES00851	n	qas	no	churria	conservative
ES00852	n	qas	no	chusma	inclusive
ES00853	v	qas	no	chíngate	conservative
ES00854	p	qas	no	chúpalo entonces	conservative
ES00855	n	qas	no	cipa	conservative
ES00856	v	qas	no	clavársela	conservative
ES00857	n	qas	no	clítoris	conservative
ES00858	v	qas	no	coger por los huevos	conservative
ES00859	n	qas	no	cogida	conservative
ES00860	v	qas	no	cogérsela con papel de fumar	conservative
ES00861	r	qas	no	cojonudamente	conservative
ES00862	a	qas	no	cojonudo	conservative
ES00863	n	qas	no	colita	inclusive
ES00864	n	qas	no	comepollas	conservative
ES00865	n	qas	no	comer	conservative
ES00866	a	qas	no	como el coño de la bernarda	conservative
ES00867	r	qas	no	como el culo	conservative
ES00868	a	qas	no	como las huevas	conservative
ES00869	a	qas	no	como si las huevas	conservative
ES00870	i	qas	no	con dos cojones	conservative
ES00871	r	qas	no	con el culo al aire	conservative
ES00872	i	qas	no	concha de tu madre	conservative
ES00873	n	qas	no	conchatumadre	conservative
ES00874	i	qas	no	conchatumare	conservative
ES00875	i	qas	no	conchetumadre	conservative
ES00876	i	qas	no	conchetumare	conservative
ES00877	n	qas	no	consolador	conservative
ES00878	n	qas	no	consoladores	conservative
ES00879	n	qas	no	coprofagía	conservative
ES00880	n	qas	no	corrida	conservative
ES00881	n	qas	no	cortachurro	conservative
ES00882	v	qas	no	cortarle los cojones	conservative
ES00883	v	qas	no	costar un cojón	conservative
ES00884	n	qas	no	coyoma	conservative
ES00885	n	qas	no	coña	conservative
ES00886	n	qas	no	coñamentazón	conservative
ES00887	n	qas	no	coñazo	conservative
ES00888	n	qas	no	coñito	conservative
ES00889	n	qas	no	coñitos	conservative
ES00890	n	qas	no	coñoto	conservative
ES00891	n	qas	no	coñón	conservative
ES00892	n	qas	no	cresta	conservative
ES00893	n	qas	no	creta	conservative
ES00894	n	qas	no	crica	conservative
ES00895	n	qas	no	cuacha	conservative
ES00896	n	qas	no	cuchara	conservative
ES00897	n	qas	no	cuesco	conservative
ES00898	n	qas	no	culada	conservative
ES00899	n	qas	no	culamen	conservative
ES00900	n	qas	no	culero	conservative
ES00901	n	qas	no	culiado	conservative
ES00902	a	qas	no	culiao	conservative
ES00903	v	qas	no	culiar	conservative
ES00904	n	qas	no	culito	conservative
ES00905	n	qas	no	culo del mundo	conservative
ES00906	n	qas	no	culos	conservative
ES00907	n	qas	no	culote	conservative
ES00908	n	qas	no	cum	conservative
ES00909	n	qas	no	cunillingus	conservative
ES00910	n	qas	no	currutaca	conservative
ES00911	n	qas	no	cursiento	conservative
ES00912	p	qas	no	cómeme el coño	conservative
ES00913	p	qas	no	cómeme el rabo	conservative
ES00914	p	qas	no	cómeme la polla	conservative
ES00915	p	qas	no	cómeme los huevos	conservative
ES00916	n	qas	no	córneo	conservative
ES00917	v	qas	no	dar	conservative
ES00918	v	qas	no	dar el coñazo	conservative
ES00919	v	qas	no	dar por el culo	conservative
ES00920	v	qas	no	dar verga	conservative
ES00921	v	qas	no	darle al tema	conservative
ES00922	a	qas	no	de cojones	conservative
ES00923	a	qas	no	de coña	conservative
ES00924	r	qas	no	de culo	conservative
ES00925	a	qas	no	de la chingada	conservative
ES00926	a	qas	no	de la verga	conservative
ES00927	a	qas	no	de mierda	conservative
ES00928	a	qas	no	de puta madre	conservative
ES00929	a	qas	no	del carajo	conservative
ES00930	r	qas	no	del culo	conservative
ES00931	a	qas	no	del orto	conservative
ES00932	v	qas	no	descojonarse	conservative
ES00933	v	qas	no	descoñetar	conservative
ES00934	v	qas	no	descubrir américa	inclusive
ES00935	v	qas	no	descubriste américa	inclusive
ES00936	v	qas	no	desempalmar	conservative
ES00937	v	qas	no	desgranar	conservative
ES00938	v	qas	no	despollarse	conservative
ES00939	n	qas	no	despolle	conservative
ES00940	v	qas	no	desturcar	conservative
ES00941	v	qas	no	detonar	conservative
ES00942	n	qas	no	devoratulas	conservative
ES00943	n	qas	no	dique	conservative
ES00944	n	qas	no	disparos unidos	inclusive
ES00945	p	qas	no	donde tengas la olla no metas la polla	conservative
ES00946	n	qas	no	drogas	conservative
ES00947	n	qas	no	duche	conservative
ES00948	v	qas	no	echar la papilla	conservative
ES00949	v	qas	no	echar la pava	conservative
ES00950	v	qas	no	echarle cojones a algo	conservative
ES00951	p	qas	no	echarle los calzones	conservative
ES00952	a	qas	no	empalmado	conservative
ES00953	v	qas	no	empalmar	conservative
ES00954	v	qas	no	empedar	conservative
ES00955	v	qas	no	emperrar	conservative
ES00956	v	qas	no	empiltrarse	conservative
ES00957	a	qas	no	empotrable	conservative
ES00958	n	qas	no	empotrador	conservative
ES00959	v	qas	no	empotrar	conservative
ES00960	v	qas	no	emputar	conservative
ES00961	v	qas	no	emputarse	conservative
ES00962	v	qas	no	emputecer	conservative
ES00963	r	qas	no	en la quinta puñeta	conservative
ES00964	p	qas	no	en tiempos de guerra cualquier agujero es trinchera	conservative
ES00965	v	qas	no	enchufársela	conservative
ES00966	v	qas	no	encojonar	conservative
ES00967	n	qas	no	enculador	conservative
ES00968	v	qas	no	enmerdar	conservative
ES00969	v	qas	no	escoñar	conservative
ES00970	v	qas	no	escoñetar	conservative
ES00971	n	qas	no	escroto	conservative
ES00972	n	qas	no	espacio	conservative
ES00973	n	qas	no	esperma	conservative
ES00974	v	qas	no	estar en chinga	conservative
ES00975	v	qas	no	estar hasta la madre	conservative
ES00976	v	qas	no	estar hasta la verga	conservative
ES00977	v	qas	no	estar hasta los cojones	conservative
ES00978	n	qas	no	extremo	conservative
ES00979	n	qas	no	eyacula	conservative
ES00980	n	qas	no	eyaculación	conservative
ES00981	n	qas	no	eyaculado	conservative
ES00982	v	qas	no	eyacular	conservative
ES00983	n	qas	no	fagging	conservative
ES00984	n	qas	no	falopa	conservative
ES00985	n	qas	no	felación	conservative
ES00986	n	qas	no	felching	conservative
ES00987	n	qas	no	fierros	conservative
ES00988	p	qas	no	fiesta de salchichas	conservative
ES00989	n	qas	no	figurita	inclusive
ES00990	v	qas	no	foder	conservative
ES00991	n	qas	no	folla	conservative
ES00992	n	qas	no	follabilidad	conservative
ES00993	a	qas	no	follable	conservative
ES00994	n	qas	no	follada	conservative
ES00995	n	qas	no	follador	conservative
ES00996	n	qas	no	folladores	conservative
ES00997	n	qas	no	follamigo	conservative
ES00998	n	qas	no	follaniños	conservative
ES00999	n	qas	no	folleteo	conservative
ES01000	n	qas	no	follódromo	conservative
ES01001	v	qas	no	forrar	conservative
ES01002	v	qas	no	fregar	conservative
ES01003	v	qas	no	frotársela	conservative
ES01004	i	qas	no	fuck	conservative
ES01005	a	qas	no	fucking	conservative
ES01006	p	qas	no	fudge packer	conservative
ES01007	n	qas	no	gachí	conservative
ES01008	n	qas	no	gallos	conservative
ES01009	n	qas	no	gamborimbo	conservative
ES01010	n	qas	no	garcha	conservative
ES01011	n	qas	no	garco	conservative
ES01012	n	qas	no	gilipichis	conservative
ES01013	n	qas	no	goma	conservative
ES01014	n	qas	no	gorrero	conservative
ES01015	n	qas	no	goy	inclusive
ES01016	n	qas	no	grieta	conservative
ES01017	n	qas	no	guacho	conservative
ES01018	n	qas	no	guarrilla	conservative
ES01019	n	qas	no	guasca	conservative
ES01020	n	qas	no	guevo	conservative
ES01021	p	qas	no	hacer una paja	conservative
ES01022	v	qas	no	hacerse el boludo	conservative
ES01023	v	qas	no	hacerse el pendejo	conservative
ES01024	p	qas	no	hacerse una paja	conservative
ES01025	p	qas	no	haciendo el amor	conservative
ES01026	v	qas	no	hartar	conservative
ES01027	a	qas	no	hasta el culo	conservative
ES01028	a	qas	no	hasta la madre	conservative
ES01029	a	qas	no	hasta la polla	conservative
ES01030	a	qas	no	hasta la verga	conservative
ES01031	a	qas	no	hasta los cojones	conservative
ES01032	p	qas	no	hay que joderse	conservative
ES01033	n	qas	no	heroína	conservative
ES01034	n	qas	no	hez	inclusive
ES01035	n	qas	no	hideputa	conservative
ES01036	p	qas	no	hija de puta	conservative
ES01037	n	qas	no	hijaputa	conservative
ES01038	n	qas	no	hijo de yuta	conservative
ES01039	n	qas	no	hijueputez	conservative
ES01040	n	qas	no	hinchapelotas	conservative
ES01041	v	qas	no	hinchar	conservative
ES01042	v	qas	no	hoder	conservative
ES01043	n	qas	no	holocuento	inclusive
ES01044	n	qas	no	hore	conservative
ES01045	i	qas	no	hostia puta	conservative
ES01046	n	qas	no	huelebicho	conservative
ES01047	n	qas	no	hueva	conservative
ES01048	n	qas	no	huevada	conservative
ES01049	n	qas	no	huevo	conservative
ES01050	n	qas	no	huevos	conservative
ES01051	n	qas	no	huevón	conservative
ES01052	n	qas	no	incogible	conservative
ES01053	n	qas	no	infierno	conservative
ES01054	a	qas	no	insingable	conservative
ES01055	n	qas	no	instrumento	conservative
ES01056	v	qas	no	ir	conservative
ES01057	v	qas	no	irse a hacer puñetas	conservative
ES01058	v	qas	no	irse a la chucha	conservative
ES01059	v	qas	no	irse a la verga	conservative
ES01060	v	qas	no	irse a tomar por culo	conservative
ES01061	v	qas	no	irse al carajo	conservative
ES01062	v	qas	no	irse de culo	conservative
ES01063	v	qas	no	irse por la pata abajo	conservative
ES01064	v	qas	no	irse por la patilla	conservative
ES01065	n	qas	no	islas falkland	inclusive
ES01066	v	qas	no	jalársela	conservative
ES01067	a	qas	no	jediondo	conservative
ES01068	n	qas	no	jiñada	conservative
ES01069	v	qas	no	jiñar	conservative
ES01070	n	qas	no	joda	conservative
ES01071	v	qas	no	jode	conservative
ES01072	n	qas	no	jodedor	conservative
ES01073	v	qas	no	joderla	conservative
ES01074	a	qas	no	jodible	conservative
ES01075	r	qas	no	jodidamente	conservative
ES01076	v	qas	no	jodidas	conservative
ES01077	a	qas	no	jodido	conservative
ES01078	a	qas	no	jodidísimo	conservative
ES01079	a	qas	no	jodiente	conservative
ES01080	v	qas	no	jodiera	conservative
ES01081	v	qas	no	jodiere	conservative
ES01082	v	qas	no	jodieses	conservative
ES01083	v	qas	no	jodiéramos	conservative
ES01084	n	qas	no	jodión	conservative
ES01085	v	qas	no	jodo	conservative
ES01086	v	qas	no	jodáis	conservative
ES01087	v	qas	no	jodás	conservative
ES01088	v	qas	no	jodí	conservative
ES01089	n	qas	no	joputa	conservative
ES01090	v	qas	no	jódame	conservative
ES01091	v	qas	no	jódete	conservative
ES01092	n	qas	no	kapullo	conservative
ES01093	n	qas	no	kiki	conservative
ES01094	n	qas	no	kock	conservative
ES01095	i	qas	no	la concha de la lora	conservative
ES01096	p	qas	no	la concha de tu madre	conservative
ES01097	p	qas	no	la polla en vinagre	conservative
ES01098	i	qas	no	la puta madre	conservative
ES01099	i	qas	no	la reconcha de la lora	conservative
ES01100	i	qas	no	la yuta madre	conservative
ES01101	p	qas	no	labios vaginales	conservative
ES01102	n	qas	no	ladilla	conservative
ES01103	n	qas	no	lambeculo	conservative
ES01104	n	qas	no	lechazo	conservative
ES01105	n	qas	no	leche	conservative
ES01106	v	qas	no	lechear	conservative
ES01107	n	qas	no	lechota	conservative
ES01108	n	qas	no	lefa	conservative
ES01109	n	qas	no	lefazo	conservative
ES01110	v	qas	no	llegar al pincho	conservative
ES01111	n	qas	no	locro	conservative
ES01112	n	qas	no	lora	conservative
ES01113	p	qas	no	los cojones	conservative
ES01114	p	qas	no	los cojones morados	conservative
ES01115	p	qas	no	los pechos	conservative
ES01116	n	qas	no	lumi	conservative
ES01117	v	qas	no	machacársela	conservative
ES01118	n	qas	no	machete	conservative
ES01119	n	qas	no	machona	inclusive
ES01120	n	qas	no	maciza	conservative
ES01121	n	qas	no	macizorra	conservative
ES01122	n	qas	no	madral	conservative
ES01123	n	qas	no	madrazo	conservative
ES01124	n	qas	no	madre	conservative
ES01125	p	qas	no	madre folladora	conservative
ES01126	v	qas	no	madrear	conservative
ES01127	v	qas	no	majar	conservative
ES01128	i	qas	no	maldita sea	conservative
ES01129	p	qas	no	maldito sea	conservative
ES01130	a	qas	no	malfollado	conservative
ES01131	n	qas	no	malparido	conservative
ES01132	n	qas	no	mamabicho	conservative
ES01133	n	qas	no	mamada	conservative
ES01134	a	qas	no	mamado	conservative
ES01135	n	qas	no	mamagüevo	conservative
ES01136	n	qas	no	mamahuevo	conservative
ES01137	v	qas	no	mamar	conservative
ES01138	n	qas	no	mamawebo	conservative
ES01139	v	qas	no	mandar a la mierda	conservative
ES01140	n	qas	no	manicomio	inclusive
ES01141	n	qas	no	manuela	conservative
ES01142	n	qas	no	mapache	conservative
ES01143	n	qas	no	martillo	conservative
ES01144	n	qas	no	masoquista	conservative
ES01145	v	qas	no	masturbarse	conservative
ES01146	p	qas	no	me cago en dios	conservative
ES01147	p	qas	no	me cago en el mar	conservative
ES01148	p	qas	no	me cago en la leche	conservative
ES01149	i	qas	no	me cago en la mar	conservative
ES01150	p	qas	no	me cago en la puta	conservative
ES01151	i	qas	no	me cago en ti	conservative
ES01152	p	qas	no	me cago en todo	conservative
ES01153	p	qas	no	me cago en tu puta madre	conservative
ES01154	p	qas	no	me cago en tu puta madre que te parió	conservative
ES01155	i	qas	no	me cago en tus muertos	conservative
ES01156	i	qas	no	me cago en tus vivos	conservative
ES01157	p	qas	no	me la pela	conservative
ES01158	p	qas	no	me la suda	conservative
ES01159	n	qas	no	meadero	conservative
ES01160	v	qas	no	mear	conservative
ES01161	n	qas	no	meco	conservative
ES01162	v	qas	no	meneársela	conservative
ES01163	v	qas	no	mequear	conservative
ES01164	a	qas	no	merdoso	conservative
ES01165	v	qas	no	merecer	conservative
ES01166	v	qas	no	meter mierda	conservative
ES01167	n	qas	no	mi3rd@	conservative
ES01168	n	qas	no	michi	conservative
ES01169	n	qas	no	mierda de toro	conservative
ES01170	n	qas	no	mierda pinchada en un palo	conservative
ES01171	a	qas	no	mierdero	conservative
ES01172	n	qas	no	mierdificación	conservative
ES01173	a	qas	no	mierdoso	conservative
ES01174	p	qas	no	mil pares de cojones	conservative
ES01175	p	qas	no	mis cojones treinta y tres	conservative
ES01176	n	qas	no	mojón	conservative
ES01177	n	qas	no	molesto	conservative
ES01178	n	qas	no	monda	conservative
ES01179	n	qas	no	mozcorra	conservative
ES01180	p	qas	no	mucha mierda	conservative
ES01181	p	qas	no	muncher alfombra	conservative
ES01182	p	qas	no	más me crece	conservative
ES01183	p	qas	no	métetelo por el culo	conservative
ES01184	n	qas	no	nai	conservative
ES01185	n	qas	no	nardo	conservative
ES01186	n	qas	no	nazi	conservative
ES01187	i	qas	no	ndeara	conservative
ES01188	n	qas	no	nepe	conservative
ES01189	r	qas	no	ni cagando	conservative
ES01190	r	qas	no	ni en pedo	conservative
ES01191	p	qas	no	ni puta idea	conservative
ES01192	n	qas	no	niche	inclusive
ES01193	n	qas	no	niggers	conservative
ES01194	p	qas	no	no digas mamadas	conservative
ES01195	p	qas	no	no jodas	conservative
ES01196	p	qas	no	no mames	conservative
ES01197	p	qas	no	no te jode	conservative
ES01198	v	qas	no	no tener cojones	conservative
ES01199	v	qas	no	no tener huevos	conservative
ES01200	v	qas	no	no tener madre	conservative
ES01201	v	qas	no	no tener ni puta idea	conservative
ES01202	n	qas	no	nopor	conservative
ES01203	n	qas	no	npi	conservative
ES01204	n	qas	no	ocho	conservative
ES01205	n	qas	no	ocote	conservative
ES01206	p	qas	no	olé tus cojones	conservative
ES01207	n	qas	no	opa	inclusive
ES01208	n	qas	no	orgasimo	conservative
ES01209	n	qas	no	orgasmo	conservative
ES01210	n	qas	no	orgasmos	conservative
ES01211	n	qas	no	orina	conservative
ES01212	n	qas	no	orinando	conservative
ES01213	n	qas	no	orto	conservative
ES01214	n	qas	no	pachorriento	inclusive
ES01215	n	qas	no	paja mental	conservative
ES01216	n	qas	no	pajilla	conservative
ES01217	n	qas	no	pajillero	conservative
ES01218	n	qas	no	pajote	conservative
ES01219	v	qas	no	pajuelear	conservative
ES01220	n	qas	no	pallaringa	conservative
ES01221	n	qas	no	palomo	conservative
ES01222	n	qas	no	papaya	conservative
ES01223	n	qas	no	papelero	conservative
ES01224	v	qas	no	parar	conservative
ES01225	v	qas	no	parir	conservative
ES01226	n	qas	no	patería	conservative
ES01227	n	qas	no	pedo	conservative
ES01228	n	qas	no	pedorro	conservative
ES01229	v	qas	no	peer	conservative
ES01230	v	qas	no	pelar	conservative
ES01231	n	qas	no	pelota	conservative
ES01232	n	qas	no	pelotas	conservative
ES01233	n	qas	no	pelotudazo	conservative
ES01234	v	qas	no	pelotudear	conservative
ES01235	n	qas	no	pelotudez	conservative
ES01236	n	qas	no	pelotudo	conservative
ES01237	n	qas	no	peluche	conservative
ES01238	n	qas	no	pelusa	conservative
ES01239	v	qas	no	pelársela	conservative
ES01240	n	qas	no	pendejada	conservative
ES01241	n	qas	no	pendejez	conservative
ES01242	v	qas	no	perder el culo	conservative
ES01243	n	qas	no	perras	conservative
ES01244	p	qas	no	perro follador	conservative
ES01245	n	qas	no	peruanada	inclusive
ES01246	n	qas	no	pervertido	conservative
ES01247	n	qas	no	pezón	conservative
ES01248	n	qas	no	pijazal	conservative
ES01249	n	qas	no	pijazo	conservative
ES01250	n	qas	no	pijeada	conservative
ES01251	a	qas	no	pijeado	conservative
ES01252	n	qas	no	pinchazo	conservative
ES01253	n	qas	no	pinchazos	conservative
ES01254	n	qas	no	pinche	conservative
ES01255	n	qas	no	pinchito	conservative
ES01256	n	qas	no	pincho	conservative
ES01257	a	qas	no	pinchísimo	conservative
ES01258	n	qas	no	pintamonas	inclusive
ES01259	n	qas	no	piricuaco	inclusive
ES01260	n	qas	no	pirobo	conservative
ES01261	n	qas	no	piruja	conservative
ES01262	n	qas	no	pis	conservative
ES01263	v	qas	no	pisar	conservative
ES01264	v	qas	no	pisser	conservative
ES01265	n	qas	no	pitillo	conservative
ES01266	n	qas	no	plátano	conservative
ES01267	v	qas	no	poner mirando pa' cuenca	conservative
ES01268	v	qas	no	ponerle	conservative
ES01269	n	qas	no	popola	conservative
ES01270	p	qas	no	por el culo te la hinco	conservative
ES01271	r	qas	no	por las puras huevas	conservative
ES01272	n	qas	no	porno	conservative
ES01273	n	qas	no	pornografía	conservative
ES01274	n	qas	no	potorro	conservative
ES01275	n	qas	no	prelefa	conservative
ES01276	a	qas	no	preñado	inclusive
ES01277	n	qas	no	pube	conservative
ES01278	n	qas	no	pucha	conservative
ES01279	n	qas	no	puchaina	conservative
ES01280	n	qas	no	pun	conservative
ES01281	v	qas	no	pupusear	conservative
