id	pos	category	stereotype	lemma	level
DE00611	n	ps	yes	asylantin	inclusive
DE00612	n	ps	yes	bergtürke	inclusive
DE00613	n	ps	yes	besserwessi	inclusive
DE00614	n	ps	yes	bimbo	inclusive
DE00615	n	ps	yes	botokude	inclusive
DE00616	v	ps	yes	einen neger abseilen	conservative
DE00617	n	ps	yes	fidschi	conservative
DE00618	n	ps	yes	franzmann	inclusive
DE00619	n	ps	yes	froschfresser	conservative
DE00620	n	ps	yes	geldjude	conservative
DE00621	n	ps	yes	gsiberger	inclusive
DE00622	n	ps	yes	hillbilly	inclusive
DE00623	n	ps	yes	holocaustreligion	conservative
DE00624	n	ps	yes	holohoax	conservative
DE00625	n	ps	yes	inselaffe	conservative
DE00626	n	ps	yes	invasor	conservative
DE00627	n	ps	yes	invasoren	conservative
DE00628	n	ps	yes	itaker	conservative
DE00629	n	ps	yes	itzig	conservative
DE00630	n	ps	yes	japse	conservative
DE00631	n	ps	yes	judapest	conservative
DE00632	n	ps	yes	judenfrage	conservative
DE00633	n	ps	yes	judenknecht	conservative
DE00634	n	ps	yes	judensau	conservative
DE00635	n	ps	yes	jüdlein	inclusive
DE00636	n	ps	yes	kameltreiber	conservative
DE00637	n	ps	yes	kanacke	conservative
DE00638	n	ps	yes	kanake	conservative
DE00639	n	ps	yes	kartoffel	conservative
DE00640	a	ps	yes	kartoffeldeutsch	conservative
DE00641	n	ps	yes	kartoffeldeutscher	conservative
DE00642	n	ps	yes	kartoffelfresser	conservative
DE00643	n	ps	yes	kartoffeln	conservative
DE00644	n	ps	yes	kathole	inclusive
DE00645	n	ps	yes	katzelmacher	conservative
DE00646	n	ps	yes	kopftuchmädchen	conservative
DE00647	n	ps	yes	kulturbereicherer	conservative
DE00648	n	ps	yes	käskopp	conservative
DE00649	n	ps	yes	kümmeltürke	conservative
DE00650	n	ps	yes	mauschel	conservative
DE00651	n	ps	yes	maximalpigmentierter	conservative
DE00652	n	ps	yes	michel	inclusive
DE00653	n	ps	yes	mischling	inclusive
DE00654	n	ps	yes	mohr	inclusive
DE00655	n	ps	yes	mohrenkopf	conservative
DE00656	a	ps	yes	mohrenschwarz	inclusive
DE00657	n	ps	yes	mohrin	inclusive
DE00658	n	ps	yes	muselman	inclusive
DE00659	n	ps	yes	muselmann	inclusive
DE00660	n	ps	yes	nafri	conservative
DE00661	n	ps	yes	neger	conservative
DE00662	n	ps	yes	negerin	conservative
DE00663	n	ps	yes	negerkuss	conservative
DE00664	n	ps	yes	negermusik	conservative
DE00665	n	ps	yes	nigger	conservative
DE00666	n	ps	yes	niggerboy	conservative
DE00667	n	ps	yes	niggergirl	conservative
DE00668	n	ps	yes	ossi	inclusive
DE00669	n	ps	yes	ossin	inclusive
DE00670	n	ps	yes	ostküste	conservative
DE00671	n	ps	yes	pascha	inclusive
DE00672	n	ps	yes	passdeutscher	conservative
DE00673	n	ps	yes	piefke	inclusive
DE00674	n	ps	yes	polacke	conservative
DE00675	n	ps	yes	reisfresser	conservative
DE00676	n	ps	yes	rothaut	conservative
DE00677	n	ps	yes	saujude	conservative
DE00678	n	ps	yes	saupreiss	inclusive
DE00679	n	ps	yes	saupreiß	inclusive
DE00680	n	ps	yes	schlitzauge	conservative
DE00681	n	ps	yes	schluchtenscheißer	conservative
DE00682	n	ps	yes	schwabe	inclusive
DE00683	n	ps	yes	schwäbin	inclusive
DE00684	n	ps	yes	spaghettifresser	conservative
DE00685	n	ps	yes	tschingg	conservative
DE00686	n	ps	yes	tschusch	conservative
DE00687	n	ps	yes	turkalbaner	conservative
DE00688	n	ps	yes	u-boot-christ	inclusive
DE00689	n	ps	yes	untermensch	conservative
DE00690	a	ps	yes	verjudet	conservative
DE00691	n	ps	yes	wasserpolacke	conservative
DE00692	a	ps	yes	welsch	inclusive
DE00693	n	ps	yes	weltjudentum	conservative
DE00694	n	ps	yes	wessi	inclusive
DE00695	n	ps	yes	wucherjude	conservative
DE00696	n	ps	yes	zigeuner	conservative
DE00697	n	ps	yes	ösi	inclusive
DE00698	n	ps	yes	ösiland	inclusive
DE00699	n	qas	no	abzocke	inclusive
DE00700	n	qas	no	abzocker	inclusive
DE00701	n	qas	no	betonklotz	inclusive
DE00702	n	qas	no	betonkopf	inclusive
DE00703	a	qas	no	blond	inclusive
DE00704	n	qas	no	blondchen	inclusive
DE00705	n	qas	no	dickfelligkeit	inclusive
DE00706	n	qas	no	dickschädel	inclusive
DE00707	n	qas	no	duckmäuser	inclusive
DE00708	v	qas	no	duckmäusern	inclusive
DE00709	p	qas	no	dumm fickt gut	inclusive
DE00710	v	qas	no	einschleimen	inclusive
DE00711	n	qas	no	fatzke	inclusive
DE00712	n	qas	no	fiesling	inclusive
DE00713	n	qas	no	ganove	inclusive
DE00714	n	qas	no	geck	inclusive
DE00715	n	qas	no	gezanke	inclusive
DE00716	n	qas	no	giftküche	inclusive
DE00717	n	qas	no	giftschleuder	inclusive
DE00718	n	qas	no	grufti	inclusive
DE00719	n	qas	no	grüßaugust	inclusive
DE00720	n	qas	no	gschaftlhuber	inclusive
DE00721	n	qas	no	halsabschneider	inclusive
DE00722	n	qas	no	heulsuse	inclusive
DE00723	n	qas	no	honk	inclusive
DE00724	n	qas	no	jammerlappen	inclusive
DE00725	n	qas	no	kleingeist	inclusive
DE00726	n	qas	no	knalltüte	inclusive
DE00727	n	qas	no	knalltüten	inclusive
DE00728	n	qas	no	knicker	inclusive
DE00729	a	qas	no	knickrig	inclusive
DE00730	n	qas	no	kobold	inclusive
DE00731	n	qas	no	kratzbürste	inclusive
DE00732	n	qas	no	kriecher	inclusive
DE00733	n	qas	no	lackaffe	inclusive
DE00734	n	qas	no	lauch	inclusive
DE00735	n	qas	no	memme	inclusive
DE00736	n	qas	no	milchbart	inclusive
DE00737	n	qas	no	milchgesicht	inclusive
DE00738	n	qas	no	muttersöhnchen	inclusive
DE00739	n	qas	no	nervensäge	inclusive
DE00740	n	qas	no	noob	inclusive
DE00741	n	qas	no	pantoffelheld	inclusive
DE00742	n	qas	no	poser	inclusive
DE00743	n	qas	no	poseur	inclusive
DE00744	n	qas	no	raffzahn	inclusive
DE00745	n	qas	no	schaumschläger	inclusive
DE00746	n	qas	no	schlappschwanz	inclusive
DE00747	n	qas	no	schlaumeier	inclusive
DE00748	n	qas	no	schlawiner	inclusive
DE00749	n	qas	no	schleimer	inclusive
DE00750	n	qas	no	schleimerin	inclusive
DE00751	n	qas	no	schnösel	inclusive
DE00752	n	qas	no	schwächling	inclusive
DE00753	n	qas	no	sitzpinkler	inclusive
DE00754	n	qas	no	speichelleckerei	inclusive
DE00755	n	qas	no	spießbürger	inclusive
DE00756	n	qas	no	spießer	inclusive
DE00757	n	qas	no	spund	inclusive
DE00758	n	qas	no	subjekt	inclusive
DE00759	n	qas	no	warmduscher	inclusive
DE00760	n	qas	no	waschlappen	inclusive
DE00761	n	qas	no	weichei	inclusive
DE00762	n	qas	no	wirrkopf	inclusive
DE00763	n	qas	no	wüstling	inclusive
DE00764	n	qas	no	wüterich	inclusive
DE00765	n	rci	yes	dunkeldeutschland	inclusive
DE00766	n	rci	yes	eudssr	inclusive
DE00767	n	rci	yes	germoney	inclusive
DE00768	n	rci	yes	merkels fachkräfte	inclusive
DE00769	n	rci	yes	ostzone	inclusive
DE00770	n	rci	yes	walachei	inclusive
DE00771	n	rci	yes	wertewesten	inclusive
DE00772	n	rci	yes	zone	inclusive
DE00773	n	re	no	bombenleger	inclusive
DE00774	n	re	no	heckenschütze	inclusive
DE00775	n	re	no	menschenjagd	inclusive
DE00776	n	svp	no	gottesleugner	inclusive
DE00777	a	svp	no	gottlos	inclusive
DE00778	n	svp	no	sündenbabel	inclusive
DE00779	n	svp	no	teufels-	inclusive
DE00780	n	svp	no	teufelsbraten	inclusive
