id	pos	category	stereotype	lemma	level
KO00623	n	ddf	yes	틀딱부터	conservative
KO00624	n	ddf	yes	틀딱아	conservative
KO00625	n	ddf	yes	틀딱에	conservative
KO00626	n	ddf	yes	틀딱으로	conservative
KO00627	n	ddf	yes	틀딱은	conservative
KO00628	n	ddf	yes	틀딱을	conservative
KO00629	n	ddf	yes	틀딱의	conservative
KO00630	n	ddf	yes	틀딱이	conservative
KO00631	n	ddf	yes	틀딱충	conservative
KO00632	n	ddf	yes	틀딱충과	conservative
KO00633	n	ddf	yes	틀딱충들	conservative
KO00634	n	ddf	yes	틀딱충아	conservative
KO00635	n	ddf	yes	틀딱충으로	conservative
KO00636	n	ddf	yes	틀딱충은	conservative
KO00637	n	ddf	yes	틀딱충이	conservative
KO00638	n	ddp	yes	ㅁㅊ	inclusive
KO00639	n	ddp	yes	ㅂㅅ	conservative
KO00640	n	ddp	yes	ㅄ	conservative
KO00641	n	ddp	yes	돌대가리	inclusive
KO00642	n	ddp	yes	돌대가리가	inclusive
KO00643	n	ddp	yes	돌대가리들	inclusive
KO00644	n	ddp	yes	돌대가리만	inclusive
KO00645	n	ddp	yes	돌대가리야	inclusive
KO00646	n	ddp	yes	돌머리	inclusive
KO00647	n	ddp	yes	돌머리야	inclusive
KO00648	n	ddp	yes	또라이	conservative
KO00649	n	ddp	yes	또라이가	conservative
KO00650	n	ddp	yes	또라이같은	conservative
KO00651	n	ddp	yes	또라이같이	conservative
KO00652	n	ddp	yes	또라이는	inclusive
KO00653	n	ddp	yes	또라이들	conservative
KO00654	n	ddp	yes	또라이로	conservative
KO00655	n	ddp	yes	또라이를	conservative
KO00656	n	ddp	yes	또라이야	conservative
KO00657	n	ddp	yes	또라이에	inclusive
KO00658	n	ddp	yes	또라이와	conservative
KO00659	n	ddp	yes	또라이처럼	conservative
KO00660	n	ddp	yes	맹꽁이	inclusive
KO00661	n	ddp	yes	맹꽁이같이	inclusive
KO00662	n	ddp	yes	맹추	inclusive
KO00663	n	ddp	yes	머저리	inclusive
KO00664	n	ddp	yes	머저리가	inclusive
KO00665	n	ddp	yes	머저리같은	inclusive
KO00666	n	ddp	yes	머저리도	inclusive
KO00667	n	ddp	yes	머저리들	inclusive
KO00668	n	ddp	yes	머저리야	inclusive
KO00669	n	ddp	yes	머저리에	inclusive
KO00670	n	ddp	yes	미치광이	inclusive
KO00671	n	ddp	yes	미치광이들	inclusive
KO00672	n	ddp	yes	미친개	conservative
KO00673	n	ddp	yes	미친개가	conservative
KO00674	n	ddp	yes	미친개같은	conservative
KO00675	n	ddp	yes	미친개는	conservative
KO00676	n	ddp	yes	미친개도	conservative
KO00677	n	ddp	yes	미친개들	conservative
KO00678	n	ddp	yes	미친개처럼	conservative
KO00679	n	ddp	yes	미친놈	conservative
KO00680	n	ddp	yes	미친새끼	conservative
KO00681	n	ddp	yes	바보	inclusive
KO00682	n	ddp	yes	바보가	inclusive
KO00683	n	ddp	yes	바보같은	inclusive
KO00684	n	ddp	yes	바보같이	inclusive
KO00685	n	ddp	yes	바보는	inclusive
KO00686	n	ddp	yes	바보도	inclusive
KO00687	n	ddp	yes	바보들	inclusive
KO00688	n	ddp	yes	바보로	inclusive
KO00689	n	ddp	yes	바보야	inclusive
KO00690	n	ddp	yes	바보처럼	inclusive
KO00691	n	ddp	yes	밥통	inclusive
KO00692	n	ddp	yes	병신	conservative
KO00693	n	ddp	yes	병신같은	conservative
KO00694	n	ddp	yes	병신같이	conservative
KO00695	n	ddp	yes	병신들	conservative
KO00696	n	ddp	yes	병신들은	conservative
KO00697	n	ddp	yes	빠가	inclusive
KO00698	n	ddp	yes	새대가리	inclusive
KO00699	n	ddp	yes	애자	conservative
KO00700	n	ddp	yes	얼간이	inclusive
KO00701	n	ddp	yes	얼간이는	inclusive
KO00702	n	ddp	yes	얼간이들	inclusive
KO00703	n	ddp	yes	얼간이로	inclusive
KO00704	n	ddp	yes	웬이	inclusive
KO00705	n	ddp	yes	저능아	conservative
KO00706	n	ddp	yes	저능아가	conservative
KO00707	n	ddp	yes	저능아들	conservative
KO00708	n	ddp	yes	저능아로	conservative
KO00709	n	ddp	yes	쪼다	inclusive
KO00710	n	ddp	yes	쪼다같은	inclusive
KO00711	n	ddp	yes	쪼다는	inclusive
KO00712	n	ddp	yes	쪼다야	inclusive
KO00713	n	ddp	yes	철따구니	inclusive
KO00714	n	ddp	yes	철딱서니	inclusive
KO00715	n	ddp	yes	철딱서니가	inclusive
KO00716	n	ddp	yes	철딱서니들	inclusive
KO00717	n	ddp	yes	철딱지	inclusive
KO00718	n	ddp	yes	칠칠맞다	inclusive
KO00719	n	ddp	yes	팔불용	inclusive
KO00720	n	dmc	no	2찍	inclusive
KO00721	n	dmc	no	가카	inclusive
KO00722	n	dmc	no	강남좌파	inclusive
KO00723	n	dmc	no	개저씨	inclusive
KO00724	n	dmc	no	개저씨가	inclusive
KO00725	n	dmc	no	개저씨는	inclusive
KO00726	n	dmc	no	개저씨들	inclusive
KO00727	n	dmc	no	개저씨를	inclusive
KO00728	n	dmc	no	개저씨야	inclusive
KO00729	n	dmc	no	게으름뱅이	inclusive
KO00730	n	dmc	no	게으름뱅이가	inclusive
KO00731	n	dmc	no	고자질	inclusive
KO00732	n	dmc	no	공부벌레	inclusive
KO00733	n	dmc	no	공비	inclusive
KO00734	n	dmc	no	관심종자	inclusive
KO00735	n	dmc	no	관종	inclusive
KO00736	n	dmc	no	관종도	inclusive
KO00737	n	dmc	no	관종들	inclusive
KO00738	n	dmc	no	관종은	inclusive
KO00739	n	dmc	no	관종의	inclusive
KO00740	n	dmc	no	관종이	inclusive
KO00741	n	dmc	no	괴뢰말	inclusive
KO00742	n	dmc	no	국뽕	inclusive
KO00743	n	dmc	no	국뽕도	inclusive
KO00744	n	dmc	no	국뽕들	inclusive
KO00745	n	dmc	no	국뽕으로	inclusive
KO00746	n	dmc	no	국뽕은	inclusive
KO00747	n	dmc	no	국뽕이	inclusive
KO00748	n	dmc	no	국짐	inclusive
KO00749	n	dmc	no	김치녀	inclusive
KO00750	n	dmc	no	김치녀가	inclusive
KO00751	n	dmc	no	김치녀는	inclusive
KO00752	n	dmc	no	김치녀도	inclusive
KO00753	n	dmc	no	김치녀들	inclusive
KO00754	n	dmc	no	김치녀로	inclusive
KO00755	n	dmc	no	김치녀를	inclusive
KO00756	n	dmc	no	김치녀에	inclusive
KO00757	n	dmc	no	김치녀의	inclusive
KO00758	n	dmc	no	꼰대	inclusive
KO00759	n	dmc	no	꼰대가	inclusive
KO00760	n	dmc	no	꼰대같은	inclusive
KO00761	n	dmc	no	꼰대같이	inclusive
KO00762	n	dmc	no	꼰대까지	inclusive
KO00763	n	dmc	no	꼰대는	inclusive
KO00764	n	dmc	no	꼰대도	inclusive
KO00765	n	dmc	no	꼰대들	inclusive
KO00766	n	dmc	no	꼰대를	inclusive
KO00767	n	dmc	no	꼰대야	inclusive
KO00768	n	dmc	no	꼰대에	inclusive
KO00769	n	dmc	no	꼰대와	inclusive
KO00770	n	dmc	no	꼰대의	inclusive
KO00771	n	dmc	no	꼰대처럼	inclusive
KO00772	n	dmc	no	꼴통	inclusive
KO00773	n	dmc	no	꼴통같은	inclusive
KO00774	n	dmc	no	꼴통도	inclusive
KO00775	n	dmc	no	꼴통들	inclusive
KO00776	n	dmc	no	꼴통으로	inclusive
KO00777	n	dmc	no	꼴통이	inclusive
KO00778	n	dmc	no	꼴통처럼	inclusive
KO00779	n	dmc	no	꼼수	inclusive
KO00780	n	dmc	no	꼼수가	inclusive
KO00781	n	dmc	no	꼼수도	inclusive
KO00782	n	dmc	no	꼼수를	inclusive
KO00783	n	dmc	no	꼼수에	inclusive
KO00784	n	dmc	no	끄나풀	inclusive
KO00785	n	dmc	no	끄나풀들	inclusive
KO00786	n	dmc	no	나치	inclusive
KO00787	n	dmc	no	나치도	inclusive
KO00788	n	dmc	no	나치들	inclusive
KO00789	n	dmc	no	나치를	inclusive
KO00790	n	dmc	no	나치에서	inclusive
KO00791	n	dmc	no	나치와	inclusive
KO00792	n	dmc	no	농땡이	inclusive
KO00793	n	dmc	no	농땡이꾼	inclusive
KO00794	n	dmc	no	달창	conservative
KO00795	n	dmc	no	달창과	conservative
KO00796	n	dmc	no	달창들	conservative
KO00797	n	dmc	no	달창아	conservative
KO00798	n	dmc	no	달창에	conservative
KO00799	n	dmc	no	달창은	conservative
KO00800	n	dmc	no	달창의	conservative
KO00801	n	dmc	no	달창이	conservative
KO00802	n	dmc	no	대깨문	conservative
KO00803	n	dmc	no	대깨문과	conservative
KO00804	n	dmc	no	대깨문도	conservative
KO00805	n	dmc	no	대깨문들	conservative
KO00806	n	dmc	no	대깨문만	conservative
KO00807	n	dmc	no	대깨문아	conservative
KO00808	n	dmc	no	대깨문에	conservative
KO00809	n	dmc	no	대깨문은	conservative
KO00810	n	dmc	no	대깨문의	conservative
KO00811	n	dmc	no	대깨문이	conservative
KO00812	n	dmc	no	된장녀	inclusive
KO00813	n	dmc	no	된장녀들	inclusive
KO00814	n	dmc	no	된장녀의	inclusive
KO00815	n	dmc	no	뒷다마	inclusive
KO00816	n	dmc	no	뒷다마는	inclusive
KO00817	n	dmc	no	똥고집	inclusive
KO00818	n	dmc	no	똥고집도	inclusive
KO00819	n	dmc	no	똥고집에	inclusive
KO00820	n	dmc	no	똥고집을	inclusive
KO00821	n	dmc	no	똥고집이	inclusive
KO00822	n	dmc	no	맘충	conservative
KO00823	n	dmc	no	맘충과	conservative
KO00824	n	dmc	no	맘충도	conservative
KO00825	n	dmc	no	맘충들	conservative
KO00826	n	dmc	no	맘충아	conservative
KO00827	n	dmc	no	맘충에	conservative
KO00828	n	dmc	no	맘충을	conservative
KO00829	n	dmc	no	맘충의	conservative
KO00830	n	dmc	no	맘충이	conservative
KO00831	n	dmc	no	망나니	inclusive
KO00832	n	dmc	no	망나니들	inclusive
KO00833	n	dmc	no	민주화	inclusive
KO00834	n	dmc	no	민주화가	inclusive
KO00835	n	dmc	no	민주화는	inclusive
KO00836	n	dmc	no	민주화도	inclusive
KO00837	n	dmc	no	민주화를	inclusive
KO00838	n	dmc	no	민주화의	inclusive
KO00839	n	dmc	no	북괴	inclusive
KO00840	n	dmc	no	북괴가	inclusive
KO00841	n	dmc	no	북괴같은	inclusive
KO00842	n	dmc	no	북괴는	inclusive
KO00843	n	dmc	no	북괴들	inclusive
KO00844	n	dmc	no	북괴로	inclusive
KO00845	n	dmc	no	북괴를	inclusive
KO00846	n	dmc	no	북괴만	inclusive
KO00847	n	dmc	no	북괴에	inclusive
KO00848	n	dmc	no	북괴와	inclusive
KO00849	n	dmc	no	북괴의	inclusive
KO00850	n	dmc	no	빠	inclusive
KO00851	n	dmc	no	빠는	inclusive
KO00852	n	dmc	no	빠들	inclusive
KO00853	n	dmc	no	빠에서	inclusive
KO00854	n	dmc	no	빨갱이	conservative
KO00855	n	dmc	no	빨갱이가	conservative
KO00856	n	dmc	no	빨갱이는	conservative
KO00857	n	dmc	no	빨갱이도	conservative
KO00858	n	dmc	no	빨갱이들	conservative
KO00859	n	dmc	no	빨갱이로	conservative
KO00860	n	dmc	no	빨갱이를	conservative
KO00861	n	dmc	no	빨갱이만	conservative
KO00862	n	dmc	no	빨갱이부터	conservative
KO00863	n	dmc	no	빨갱이야	conservative
KO00864	n	dmc	no	빨갱이에	conservative
KO00865	n	dmc	no	빨갱이와	conservative
KO00866	n	dmc	no	빨갱이의	conservative
KO00867	n	dmc	no	빨갱이처럼	conservative
KO00868	n	dmc	no	뽕쟁이	inclusive
KO00869	n	dmc	no	뽕쟁이가	inclusive
KO00870	n	dmc	no	뽕쟁이야	inclusive
KO00871	n	dmc	no	뽕쟁이에	inclusive
KO00872	n	dmc	no	사꾸라	inclusive
KO00873	n	dmc	no	사대주의	inclusive
KO00874	n	dmc	no	사대주의는	inclusive
KO00875	n	dmc	no	사대주의의	inclusive
KO00876	n	dmc	no	수구꼴통	inclusive
KO00877	n	dmc	no	수구꼴통들	inclusive
KO00878	n	dmc	no	수구꼴통은	inclusive
KO00879	n	dmc	no	수구꼴통이	inclusive
KO00880	n	dmc	no	스시녀	inclusive
KO00881	n	dmc	no	스시녀가	inclusive
KO00882	n	dmc	no	스시녀도	inclusive
KO00883	n	dmc	no	스시녀들	inclusive
KO00884	n	dmc	no	스시녀로	inclusive
KO00885	n	dmc	no	스시녀에	inclusive
KO00886	n	dmc	no	스시녀의	inclusive
KO00887	n	dmc	no	씹선비	inclusive
KO00888	n	dmc	no	씹선비가	inclusive
KO00889	n	dmc	no	씹선비들	inclusive
KO00890	n	dmc	no	씹선비의	inclusive
KO00891	n	dmc	no	아집	inclusive
KO00892	n	dmc	no	아집으로	inclusive
KO00893	n	dmc	no	아집의	inclusive
KO00894	n	dmc	no	아집이	inclusive
KO00895	n	dmc	no	앞잡이	inclusive
KO00896	n	dmc	no	앞잡이가	inclusive
KO00897	n	dmc	no	앞잡이들	inclusive
KO00898	n	dmc	no	앞잡이에	inclusive
KO00899	n	dmc	no	앞잡이와	inclusive
KO00900	n	dmc	no	여미새	inclusive
KO00901	n	dmc	no	우좀	inclusive
KO00902	n	dmc	no	우좀은	inclusive
KO00903	n	dmc	no	이악쟁이	inclusive
KO00904	p	dmc	no	인간 말종	inclusive
KO00905	n	dmc	no	일베충	conservative
KO00906	n	dmc	no	일베충같은	conservative
KO00907	n	dmc	no	일베충과	conservative
KO00908	n	dmc	no	일베충도	inclusive
KO00909	n	dmc	no	일베충들	conservative
KO00910	n	dmc	no	일베충아	conservative
KO00911	n	dmc	no	일베충에	conservative
KO00912	n	dmc	no	일베충은	conservative
KO00913	n	dmc	no	일베충의	conservative
KO00914	n	dmc	no	일베충이	conservative
KO00915	n	dmc	no	잉여인간	inclusive
KO00916	n	dmc	no	적비	inclusive
KO00917	n	dmc	no	좆문가	inclusive
KO00918	n	dmc	no	좌빨	conservative
KO00919	n	dmc	no	좌빨같은	conservative
KO00920	n	dmc	no	좌빨과	conservative
KO00921	n	dmc	no	좌빨도	conservative
KO00922	n	dmc	no	좌빨들	conservative
KO00923	n	dmc	no	좌빨만	conservative
KO00924	n	dmc	no	좌빨아	conservative
KO00925	n	dmc	no	좌빨은	conservative
KO00926	n	dmc	no	좌빨을	conservative
KO00927	n	dmc	no	좌빨의	conservative
KO00928	n	dmc	no	좌빨이	conservative
KO00929	n	dmc	no	좌좀	inclusive
KO00930	n	dmc	no	좌좀들	inclusive
KO00931	n	dmc	no	좌좀만	inclusive
KO00932	n	dmc	no	좌좀아	inclusive
KO00933	n	dmc	no	좌좀에	inclusive
KO00934	n	dmc	no	좌좀은	inclusive
KO00935	n	dmc	no	좌좀의	inclusive
KO00936	n	dmc	no	좌좀이	inclusive
KO00937	n	dmc	no	친일파	inclusive
KO00938	n	dmc	no	친일파가	inclusive
KO00939	n	dmc	no	친일파는	inclusive
KO00940	n	dmc	no	친일파도	inclusive
KO00941	n	dmc	no	친일파들	inclusive
KO00942	n	dmc	no	친일파로	inclusive
KO00943	n	dmc	no	친일파를	inclusive
KO00944	n	dmc	no	친일파부터	inclusive
KO00945	n	dmc	no	친일파야	inclusive
KO00946	n	dmc	no	친일파와	inclusive
KO00947	n	dmc	no	친일파의	inclusive
KO00948	n	dmc	no	친일파처럼	inclusive
KO00949	n	dmc	no	쿵쾅이	conservative
KO00950	n	dmc	no	쿵쾅이가	conservative
KO00951	n	dmc	no	쿵쾅이는	conservative
KO00952	n	dmc	no	쿵쾅이도	inclusive
KO00953	n	dmc	no	쿵쾅이들	conservative
KO00954	n	dmc	no	쿵쾅이처럼	conservative
KO00955	n	dmc	no	토착왜구	conservative
KO00956	n	dmc	no	토착왜구가	conservative
KO00957	n	dmc	no	토착왜구같이	conservative
KO00958	n	dmc	no	토착왜구는	conservative
KO00959	n	dmc	no	토착왜구도	conservative
KO00960	n	dmc	no	토착왜구들	conservative
KO00961	n	dmc	no	토착왜구로	conservative
KO00962	n	dmc	no	토착왜구만	conservative
KO00963	n	dmc	no	토착왜구야	conservative
KO00964	n	dmc	no	토착왜구에	inclusive
KO00965	n	dmc	no	토착왜구와	conservative
KO00966	n	dmc	no	토착왜구의	conservative
KO00967	n	dmc	no	트페미	conservative
KO00968	n	dmc	no	퐁퐁남	inclusive
KO00969	n	dmc	no	한남	inclusive
KO00970	n	dmc	no	한남과	inclusive
KO00971	n	dmc	no	한남도	inclusive
KO00972	n	dmc	no	한남들	inclusive
KO00973	n	dmc	no	한남부터	inclusive
KO00974	n	dmc	no	한남아	inclusive
KO00975	n	dmc	no	한남에	inclusive
KO00976	n	dmc	no	한남으로	inclusive
KO00977	n	dmc	no	한남은	inclusive
KO00978	n	dmc	no	한남을	inclusive
KO00979	n	dmc	no	한남의	inclusive
KO00980	n	dmc	no	한남이	inclusive
KO00981	n	dmc	no	한남처럼	inclusive
KO00982	n	dmc	no	한남충	conservative
KO00983	n	dmc	no	한남충도	conservative
KO00984	n	dmc	no	한남충들	conservative
KO00985	n	dmc	no	한남충만	conservative
KO00986	n	dmc	no	한남충은	conservative
KO00987	n	dmc	no	한남충을	conservative
KO00988	n	dmc	no	한남충이	conservative
KO00989	n	dmc	no	환빠	inclusive
KO00990	n	is	no	개돼지	conservative
KO00991	n	is	no	개돼지가	conservative
KO00992	n	is	no	개돼지같은	conservative
KO00993	n	is	no	개돼지같이	conservative
KO00994	n	is	no	개돼지는	conservative
KO00995	n	is	no	개돼지도	conservative
KO00996	n	is	no	개돼지들	conservative
KO00997	n	is	no	개돼지로	conservative
KO00998	n	is	no	개돼지를	conservative
KO00999	n	is	no	개돼지에	conservative
KO01000	n	is	no	개돼지의	conservative
KO01001	n	is	no	개돼지처럼	conservative
KO01002	n	is	no	거지	inclusive
KO01003	n	is	no	거지가	inclusive
KO01004	n	is	no	거지같은	inclusive
KO01005	n	is	no	거지같이	inclusive
KO01006	n	is	no	거지도	inclusive
KO01007	n	is	no	거지들	inclusive
KO01008	n	is	no	거지로	inclusive
KO01009	n	is	no	거지만	inclusive
KO01010	n	is	no	거지발싸개	inclusive
KO01011	n	is	no	거지와	inclusive
KO01012	n	is	no	군소	inclusive
KO01013	n	is	no	놈팡이	inclusive
KO01014	n	is	no	도당	inclusive
KO01015	n	is	no	밥자루	inclusive
KO01016	n	is	no	불상놈	inclusive
KO01017	n	is	no	빚쟁이	inclusive
KO01018	n	is	no	빚쟁이들	inclusive
KO01019	n	is	no	상놈	inclusive
KO01020	n	is	no	상놈의	inclusive
KO01021	n	is	no	서울뜨기	inclusive
KO01022	n	is	no	수전노	inclusive
KO01023	n	is	no	시골뜨기	inclusive
KO01024	n	is	no	쌍놈	conservative
KO01025	n	is	no	종놈	conservative
KO01026	n	is	no	촌년	inclusive
KO01027	n	is	no	촌년과	inclusive
KO01028	n	is	no	촌년들	inclusive
KO01029	n	is	no	촌년처럼	inclusive
KO01030	n	is	no	촌놈	inclusive
KO01031	n	is	no	촌놈들	inclusive
KO01032	n	is	no	촌놈의	inclusive
KO01033	n	is	no	촌놈이	inclusive
KO01034	n	is	no	촌뜨기	inclusive
KO01035	n	is	no	핫바지	inclusive
KO01036	n	is	no	핫바지들	inclusive
KO01037	n	is	no	핫바지로	inclusive
KO01038	n	om	yes	똥꼬충	conservative
KO01039	n	om	yes	똥꼬충들	conservative
KO01040	n	om	yes	똥꼬충은	conservative
KO01041	n	om	yes	호모	conservative
KO01042	n	pa	no	군바리	inclusive
KO01043	n	pa	no	군바리가	inclusive
KO01044	n	pa	no	기레기	inclusive
KO01045	n	pa	no	기레기가	inclusive
KO01046	n	pa	no	기레기는	inclusive
KO01047	n	pa	no	기레기도	inclusive
KO01048	n	pa	no	기레기들	inclusive
KO01049	n	pa	no	기레기를	inclusive
KO01050	n	pa	no	기레기만	inclusive
KO01051	n	pa	no	기레기야	inclusive
KO01052	n	pa	no	기레기에	inclusive
KO01053	n	pa	no	기레기와	inclusive
KO01054	n	pa	no	기레기의	inclusive
KO01055	n	pa	no	노가다	inclusive
KO01056	n	pa	no	노가다에	inclusive
KO01057	n	pa	no	노장	inclusive
KO01058	n	pa	no	따까리	inclusive
KO01059	n	pa	no	따까리는	inclusive
KO01060	n	pa	no	따까리들	inclusive
KO01061	n	pa	no	따까리로	inclusive
KO01062	n	pa	no	딱가리	inclusive
KO01063	n	pa	no	딱가리가	inclusive
KO01064	n	pa	no	딱가리들	inclusive
KO01065	n	pa	no	똘마니	inclusive
KO01066	n	pa	no	똘마니가	inclusive
KO01067	n	pa	no	똘마니들	inclusive
KO01068	n	pa	no	똥퍼	inclusive
KO01069	n	pa	no	아재	inclusive
KO01070	n	pa	no	아재가	inclusive
KO01071	n	pa	no	아재같은	inclusive
KO01072	n	pa	no	아재는	inclusive
KO01073	n	pa	no	아재도	inclusive
KO01074	n	pa	no	아재들	inclusive
KO01075	n	pa	no	아재를	inclusive
KO01076	n	pa	no	아재야	inclusive
KO01077	n	pa	no	아재에	inclusive
KO01078	n	pa	no	아재의	inclusive
KO01079	n	pa	no	아재처럼	inclusive
KO01080	n	pa	no	의새	inclusive
KO01081	n	pa	no	의주빈	inclusive
KO01082	n	pa	no	졸개	inclusive
KO01083	n	pa	no	졸개들	inclusive
KO01084	n	pa	no	졸개와	inclusive
KO01085	n	pa	no	중매쟁이	inclusive
KO01086	n	pa	no	짭새	inclusive
KO01087	n	pa	no	짭새도	inclusive
KO01088	n	pa	no	짭새들	inclusive
KO01089	n	pa	no	힘바리	inclusive
KO01090	n	pr	no	개간년	conservative
KO01091	n	pr	no	개년	conservative
KO01092	n	pr	no	걸레	conservative
KO01093	n	pr	no	걸레같이	conservative
KO01094	n	pr	no	걸레도	conservative
KO01095	n	pr	no	걸레를	conservative
KO01096	n	pr	no	걸레만	conservative
KO01097	n	pr	no	걸레와	conservative
KO01098	n	pr	no	계집년	conservative
KO01099	n	pr	no	계집년과	conservative
KO01100	n	pr	no	계집년들	conservative
KO01101	n	pr	no	계집년은	conservative
KO01102	n	pr	no	계집년이	conservative
KO01103	n	pr	no	계집년처럼	conservative
KO01104	n	pr	no	그년	conservative
KO01105	n	pr	no	그년도	conservative
KO01106	n	pr	no	그년들	conservative
KO01107	n	pr	no	그년은	conservative
KO01108	n	pr	no	그년이	conservative
KO01109	n	pr	no	꽃뱀	inclusive
KO01110	n	pr	no	꽃뱀같은	inclusive
KO01111	n	pr	no	꽃뱀도	inclusive
KO01112	n	pr	no	꽃뱀들	inclusive
KO01113	n	pr	no	꽃뱀에	inclusive
KO01114	n	pr	no	꽃뱀으로	inclusive
KO01115	n	pr	no	꽃뱀은	inclusive
KO01116	n	pr	no	꽃뱀을	inclusive
KO01117	n	pr	no	꽃뱀의	inclusive
KO01118	n	pr	no	꽃뱀이	inclusive
KO01119	n	pr	no	꽃뱀처럼	inclusive
KO01120	n	pr	no	년	conservative
KO01121	n	pr	no	년도	conservative
KO01122	n	pr	no	년들	conservative
KO01123	n	pr	no	년만	conservative
KO01124	n	pr	no	년아	conservative
KO01125	n	pr	no	년에	conservative
KO01126	n	pr	no	년으로	conservative
KO01127	n	pr	no	년은	conservative
KO01128	n	pr	no	년을	conservative
KO01129	n	pr	no	년의	conservative
KO01130	n	pr	no	년이	conservative
KO01131	n	pr	no	딸년	conservative
KO01132	n	pr	no	딸년까지	conservative
KO01133	n	pr	no	딸년도	conservative
KO01134	n	pr	no	딸년들	conservative
KO01135	n	pr	no	딸년은	conservative
KO01136	n	pr	no	딸년을	conservative
KO01137	n	pr	no	딸년이	conservative
KO01138	n	pr	no	딸년처럼	conservative
KO01139	n	pr	no	똥갈보	conservative
KO01140	n	pr	no	색골	inclusive
KO01141	n	pr	no	색쟁이	inclusive
KO01142	n	pr	no	쌍년	conservative
KO01143	n	pr	no	양갈보	conservative
KO01144	n	pr	no	양부인	conservative
KO01145	n	pr	no	이년	conservative
KO01146	n	pr	no	이년도	conservative
KO01147	n	pr	no	이년들	conservative
KO01148	n	pr	no	이년아	conservative
KO01149	n	pr	no	이년은	conservative
KO01150	n	pr	no	이년을	conservative
KO01151	n	pr	no	이년이	conservative
KO01152	n	pr	no	이년처럼	conservative
KO01153	n	pr	no	잡년	conservative
KO01154	n	pr	no	저년	conservative
KO01155	n	pr	no	저년과	conservative
KO01156	n	pr	no	저년도	conservative
KO01157	n	pr	no	저년들	conservative
KO01158	n	pr	no	저년부터	conservative
KO01159	n	pr	no	저년은	conservative
KO01160	n	pr	no	저년을	conservative
KO01161	n	pr	no	저년의	conservative
KO01162	n	pr	no	저년이	conservative
KO01163	n	pr	no	종년	conservative
KO01164	n	pr	no	종년이	conservative
KO01165	n	pr	no	죽일년	conservative
KO01166	n	pr	no	창녀	conservative
KO01167	n	pr	no	헤프다	inclusive
KO01168	n	pr	no	호색한	inclusive
KO01169	n	pr	no	호색한이	inclusive
KO01170	n	pr	no	화냥년	conservative
KO01171	n	pr	no	희롱꾼	inclusive
KO01172	n	ps	yes	개독	conservative
KO01173	n	ps	yes	개독과	conservative
KO01174	n	ps	yes	개독교	conservative
KO01175	n	ps	yes	개독교가	conservative
KO01176	n	ps	yes	개독교는	conservative
KO01177	n	ps	yes	개독교도	conservative
KO01178	n	ps	yes	개독교들	conservative
KO01179	n	ps	yes	개독교로	conservative
KO01180	n	ps	yes	개독교를	conservative
KO01181	n	ps	yes	개독교부터	conservative
KO01182	n	ps	yes	개독교야	conservative
KO01183	n	ps	yes	개독교에	conservative
KO01184	n	ps	yes	개독교에서	conservative
KO01185	n	ps	yes	개독교와	conservative
KO01186	n	ps	yes	개독교의	conservative
KO01187	n	ps	yes	개독까지	conservative
KO01188	n	ps	yes	개독도	conservative
KO01189	n	ps	yes	개독들	conservative
KO01190	n	ps	yes	개독만	conservative
KO01191	n	ps	yes	개독부터	conservative
KO01192	n	ps	yes	개독아	conservative
KO01193	n	ps	yes	개독에	conservative
KO01194	n	ps	yes	개독에서	conservative
KO01195	n	ps	yes	개독으로	conservative
KO01196	n	ps	yes	개독은	conservative
KO01197	n	ps	yes	개독을	conservative
KO01198	n	ps	yes	개독의	conservative
KO01199	n	ps	yes	개독이	conservative
KO01200	n	ps	yes	개슬람	conservative
KO01201	n	ps	yes	개슬람아	conservative
KO01202	n	ps	yes	개슬람은	conservative
KO01203	n	ps	yes	검둥이	conservative
KO01204	n	ps	yes	검둥이들	conservative
KO01205	n	ps	yes	깜둥이	conservative
KO01206	n	ps	yes	깜둥이는	conservative
KO01207	n	ps	yes	깜둥이들	conservative
KO01208	n	ps	yes	깜둥이를	conservative
KO01209	n	ps	yes	깜둥이와	conservative
KO01210	n	ps	yes	껌둥이	conservative
KO01211	n	ps	yes	니거	conservative
KO01212	n	ps	yes	니거들	conservative
KO01213	n	ps	yes	도이	inclusive
KO01214	n	ps	yes	되놈	conservative
KO01215	n	ps	yes	땡중	conservative
KO01216	n	ps	yes	땡중이	conservative
KO01217	n	ps	yes	땡추	conservative
KO01218	n	ps	yes	똥남아	conservative
KO01219	n	ps	yes	똥양인	conservative
KO01220	n	ps	yes	똥양인은	conservative
KO01221	n	ps	yes	뙤놈	conservative
KO01222	n	ps	yes	로스케	inclusive
KO01223	n	ps	yes	마우자	inclusive
KO01224	n	ps	yes	마우재	inclusive
KO01225	n	ps	yes	먹사	inclusive
KO01226	n	ps	yes	먹사가	inclusive
KO01227	n	ps	yes	먹사야	inclusive
KO01228	n	ps	yes	미국놈	inclusive
KO01229	n	ps	yes	미국놈이	inclusive
KO01230	n	ps	yes	방숭이	conservative
KO01231	n	ps	yes	뺑코	inclusive
KO01232	n	ps	yes	섬짱깨	conservative
KO01233	n	ps	yes	섬짱깨까지	conservative
KO01234	n	ps	yes	섬짱깨에	conservative
KO01235	n	ps	yes	성진국	inclusive
KO01236	n	ps	yes	성진국에	inclusive
